From from From
: : :
marshall marshal marshall
@ @ @
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
( ( (
Kevin kevin Kevin
Marshall marshal Marshall
) ) )
Subject subject Subject
: : :
Re re Re
: : :
thoughts thought thought
on on on
christians christian christian
Organization organ Organization
: : :
Virginia virginia Virginia
Tech tech Tech
Computer comput Computer
Science scienc Science
Dept dept Dept
, , ,
Blacksburg blacksburg Blacksburg
, , ,
VA va VA
Lines line Lines
: : :
20 20 20
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
writes write write
: : :
> > >
> > >
Robert robert Robert
Beauchine beauchin Beauchine
wrote wrote write
: : :
> > >
: : :
RB rb RB
> > >
No no No
, , ,
that that that
' ' '
s s s
praying pray pray
on on on
the the the
young young young
. . .
Preying prey Preying
on on on
the the the
young young young
comes come come
> > >
: : :
RB rb RB
> > >
later later later
, , ,
when when when
the the the
bright bright bright
eyed eye eyed
little littl little
altar altar altar
boy boy boy
finds find find
out out out
what what what
the the the
> > >
: : :
RB rb RB
> > >
priest priest priest
really realli really
wears wear wear
under under under
that that that
chasible chasibl chasible
. . .
> > >
Does doe Does
this this this
statement statement statement
further further far
the the the
atheist atheist atheist
cause caus cause
in in in
some some some
way way way
, , ,
surely sure surely
it it it
' ' '
s s s
> > >
not not not
intended intend intend
as as a
wit wit wit
. . .
. . .
. . .
Surely sure Surely
it it it
was was be
intended intend intend
as as a
wit wit wit
. . .
By by By
the the the
way way way
, , ,
which which which
" " "
atheist atheist atheist
cause caus cause
" " "
were were be
you you you
referring refer refer
to to to
, , ,
Bill bill Bill
? ? ?
- - -
- - -
- - -
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
- - -
- - -
- - -
| | |
| | |
| | |
Kevin kevin Kevin
Marshall marshal Marshall
\ \ \
\ \ \
/ / /
/ / /
_ _ _
_ _ _
/ / /
Computer comput Computer
Science scienc Science
Department depart Department
| | |
| | |
| | |
| | |
| | |
| | |
Virginia virginia Virginia
Tech tech Tech
\ \ \
/ / /
/ / /
/ / /
marshall marshal marshall
@ @ @
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
| | |
| | |
| | |
- - -
- - -
- - -
Blacksburg blacksburg Blacksburg
, , ,
Virginia virginia Virginia
\ \ \
/ / /
/ / /
_ _ _
/ / /
( ( (
703 703 703
) ) )
232 232 232
- - -
6529 6529 6529
- - -
- - -
- - -
