From from From
: : :
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Islam islam Islam
And and And
Scientific scientif Scientific
Predictions predict Predictions
( ( (
was was be
Re re Re
: : :
Genocide genocid Genocide
is is be
Caused caus Caused
by by by
Atheism atheism Atheism
) ) )
Organization organ Organization
: : :
Technical technic Technical
University univers University
Braunschweig braunschweig Braunschweig
, , ,
Germany germani Germany
Lines line Lines
: : :
46 46 46
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
165315 165315 165315
. . .
1190 1190 1190
@ @ @
monu monu monu
6 6 6
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
> > >
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Fred fred Fred
Rice rice Rice
) ) )
writes write write
: : :
> > >
> > >
( ( (
Deletion delet Deletion
) ) )
> > >
> > >
> > >
" " "
( ( (
God god God
is is be
) ) )
the the the
One one One
Who who Who
created creat create
the the the
night night night
, , ,
the the the
day day day
, , ,
the the the
sun sun sun
and and and
the the the
moon moon moon
. . .
> > >
> > >
> > >
Each each Each
is is be
travelling travel travel
in in in
an an an
orbit orbit orbit
with with with
its it it
own own own
motion motion motion
. . .
" " "
( ( (
Qur qur Qur
' ' '
an an an
: : :
33 33 33
) ) )
> > >
> > >
> > >
( ( (
Deletion delet Deletion
) ) )
> > >
> > >
Well well Well
, , ,
that that that
is is be
certainly certain certainly
different differ different
, , ,
but but but
it it it
looks look look
as as a
if if if
there there there
is is be
a a a
translation translat translation
> > >
> > >
found found find
for for for
everything everyth everything
. . .
By by By
the the the
way way way
, , ,
I i I
am am be
most most most
surprised surpris surprised
to to to
hear hear hear
that that that
night night night
and and and
> > >
> > >
day day day
move move move
in in in
an an an
orbit orbit orbit
. . .
> > >
> > >
I i I
thought thought think
about about about
this this this
, , ,
too too too
- - -
- - -
some some some
translations translat translation
refer refer refer
to to to
only onli only
the the the
latter latter latter
> > >
two two two
objects object object
being be be
in in in
orbit orbit orbit
, , ,
but but but
Bucaille bucaill Bucaille
' ' '
s s s
translation translat translation
seems seem seem
to to to
indicate indic indicate
> > >
the the the
night night night
and and and
the the the
day day day
travelling travel travel
in in in
" " "
orbit orbit orbit
" " "
too too too
. . .
Perhaps perhap Perhaps
this this this
can can can
be be be
> > >
understood understood understood
when when when
one one one
looks look look
at at at
it it it
from from from
the the the
earth earth earth
' ' '
s s s
reference refer reference
frame frame frame
- - -
- - -
from from from
> > >
this this this
reference refer reference
frame frame frame
, , ,
the the the
day day day
and and and
the the the
night night night
would would would
appear appear appear
to to to
" " "
orbit orbit orbit
" " "
the the the
> > >
earth earth earth
( ( (
travelling travel travel
from from from
east east east
to to to
west west west
) ) )
. . .
( ( (
This this This
is is be
from from from
the the the
reference refer reference
frame frame frame
> > >
when when when
the the the
earth earth earth
is is be
still still still
. . .
) ) )
> > >
Well well Well
, , ,
yes yes yes
, , ,
but but but
that that that
belongs belong belong
in in in
the the the
other other other
group group group
, , ,
there there there
is is be
a a a
interpretation interpret interpretation
found found find
for for for
everything everyth everything
. . .
However howev However
, , ,
allowing allow allow
any ani any
form form form
of of of
interpretation interpret interpretation
reduces reduc reduce
the the the
information inform information
of of of
the the the
text text text
so so so
interprteted interprtet interprteted
to to to
zero zero zero
. . .
By by By
the the the
way way way
, , ,
I i I
have have have
checked check check
the the the
quote quot quote
and and and
I i I
think think think
the the the
lines line line
preceding preced precede
those those those
quoted quot quote
above abov above
are are be
more more more
interesting interest interesting
: : :
21 21 21
: : :
32 32 32
where where where
mountains mountain mountain
are are be
set set set
on on on
earth earth earth
in in in
order order order
to to to
immobilize immobil immobilize
the the the
earth earth earth
. . .
21 21 21
: : :
33 33 33
where where where
the the the
skies sky sky
( ( (
heavens heaven heaven
? ? ?
) ) )
are are be
referred refer refer
to to to
as as as
well well well
supported support support
. . .
the the the
lines line line
given given give
above abov above
are are be
21 21 21
: : :
34 34 34
after after after
my my my
edition edit edition
. . .
> > >
Maybe mayb Maybe
this this this
is is be
what what what
is is be
meant meant mean
by by by
the the the
above abov above
. . .
. . .
. . .
. . .
? ? ?
It it It
' ' '
s s s
just just just
a a a
possibility possibl possibility
. . .
> > >
> > >
> > >
And and And
that that that
the the the
sun sun sun
travels travel travel
in in in
an an an
orbit orbit orbit
without without without
saying say say
that that that
earth earth earth
does doe do
, , ,
too too too
, , ,
> > >
> > >
sounds sound sound
geocentric geocentr geocentric
to to to
me me me
. . .
> > >
> > >
I i I
will will will
see see see
if if if
I i I
can can can
find find find
out out out
more more more
about about about
this this this
. . .
> > >
> > >
But but But
it it it
is is be
still still still
not not not
geocentric geocentr geocentric
. . .
> > >
That that That
sun sun sun
and and and
moon moon moon
move move move
and and and
the the the
earth earth earth
is is be
immobile immobil immobile
sounds sound sound
geocentric geocentr geocentric
to to to
me me me
. . .
Benedikt benedikt Benedikt
