From from From
: : :
dekorte dekort dekorte
@ @ @
dirac dirac dirac
. . .
scri scri scri
. . .
fsu fsu fsu
. . .
edu edu edu
( ( (
Stephen stephen Stephen
L l L
. . .
DeKorte dekort DeKorte
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Genocide genocid Genocide
is is be
Caused caus Caused
by by by
Theism theism Theism
: : :
Evidence evid Evidence
? ? ?
Organization organ Organization
: : :
Supercomputer supercomput Supercomputer
Computations comput Computations
Research research Research
Institute institut Institute
Lines line Lines
: : :
12 12 12
I i I
saw saw saw
a a a
3 3 3
hour hour hour
show show show
on on on
PBS pbs PBS
the the the
other other other
day day day
about about about
the the the
history histori history
of of of
the the the
Jews jew Jews
. . .
Appearently appear Appearently
, , ,
the the the
Cursades cursad Cursades
( ( (
a a a
religious religi religious
war war war
agianst agianst agianst
the the the
muslilams muslilam muslilams
in in in
' ' '
the the the
holy holi holy
land land land
' ' '
) ) )
sparked spark spark
the the the
widespread widespread widespread
persecution persecut persecution
of of of
muslilams muslilam muslilams
and and and
jews jew jew
in in in
europe europ europe
. . .
Among among Among
the the the
supporters support supporter
of of of
the the the
persiecution persiecut persiecution
, , ,
were were be
none none none
other other other
than than than
Martin martin Martin
Luther luther Luther
, , ,
and and and
the the the
Vatican vatican Vatican
. . .
Later later Later
, , ,
Hitler hitler Hitler
would would would
use use use
Luthers luther Luthers
writings write writing
to to to
justify justifi justify
his his his
own own own
treatment treatment treatment
of of of
the the the
jews jew jew
. . .
> > >
Genocide genocid Genocide
is is be
Caused caus Caused
by by by
Theism theism Theism
: : :
Evidence evid Evidence
? ? ?
SD sd SD
