Subject subject Subject
: : :
Re re Re
: : :
Death death Death
Penalty penalti Penalty
/ / /
Gulf gulf Gulf
War war War
( ( (
long long long
) ) )
From from From
: : :
sham sham sham
@ @ @
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Shamim shamim Shamim
Zvonko zvonko Zvonko
Mohamed moham Mohamed
) ) )
Organization organ Organization
: : :
U u U
of of of
Arizona arizona Arizona
CS cs CS
Dept dept Dept
, , ,
Tucson tucson Tucson
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
015922 015922 015922
. . .
7418 7418 7418
@ @ @
daffy daffi daffy
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
> > >
mccullou mccullou mccullou
@ @ @
snake snake snake
2 2 2
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Mark mark Mark
McCullough mccullough McCullough
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
37501 37501 37501
@ @ @
optima optima optimum
. . .
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
> > >
sham sham sham
@ @ @
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Shamim shamim Shamim
Zvonko zvonko Zvonko
Mohamed moham Mohamed
) ) )
writes write write
: : :
> > >
> > >
BULLSHIT bullshit BULLSHIT
! ! !
! ! !
! ! !
In in In
the the the
Gulf gulf Gulf
Massacre massacr Massacre
, , ,
7 7 7
% % %
of of of
all all all
ordnance ordnanc ordnance
used use use
was was be
" " "
smart smart smart
. . .
" " "
The the The
> > >
> > >
rest rest rest
- - -
that that that
' ' '
s s s
93 93 93
% % %
- - -
was was be
just just just
regular regular regular
, , ,
dumb dumb dumb
ol ol ol
' ' '
iron iron iron
bombs bomb bomb
and and and
stuff stuff stuff
. . .
> > >
I i I
have have have
heard heard hear
figures figur figure
closer closer closer
to to to
80 80 80
% % %
, , ,
. . .
. . .
. . .
> > >
> > >
And and And
of of of
the the the
7 7 7
% % %
that that that
was was be
the the the
" " "
smart smart smart
" " "
stuff stuff stuff
, , ,
35 35 35
% % %
hit hit hit
. . .
Again again Again
- - -
try tri try
to to to
follow follow follow
me me me
> > >
> > >
here here here
- - -
that that that
means mean mean
65 65 65
% % %
of of of
this this this
" " "
smart smart smart
" " "
arsenal arsenal arsenal
missed miss miss
. . .
> > >
Most most Most
figures figur figure
I i I
have have have
seen seen see
place place place
the the the
hit hit hit
ratio ratio ratio
close close close
to to to
70 70 70
% % %
, , ,
which which which
is is be
> > >
still still still
far far far
higher higher high
than than than
your your your
35 35 35
% % %
. . .
> > >
> > >
I i I
have have have
a a a
source sourc source
that that that
says say say
that that that
to to to
date date date
, , ,
the the the
civilian civilian civilian
death death death
count count count
> > >
> > >
( ( (
er er er
, , ,
excuse excus excuse
me me me
, , ,
I i I
mean mean mean
" " "
collateral collater collateral
damage damag damage
" " "
) ) )
is is be
about about about
200 200 200
, , ,
000 000 000
. . .
> > >
I i I
have have have
_ _ _
never never never
_ _ _
seen seen see
any ani any
source sourc source
that that that
was was be
claiming claim claim
such such such
a a a
figure figur figure
. . .
