From from From
: : :
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Genocide genocid Genocide
is is be
Caused caus Caused
by by by
Theism theism Theism
: : :
Evidence evid Evidence
? ? ?
Organization organ Organization
: : :
Siemens siemen Siemens
- - -
Nixdorf nixdorf Nixdorf
AG ag AG
Lines line Lines
: : :
181 181 181
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
012 012 012
s s s
658 658 658
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
[ [ [
to to to
Benedikt benedikt Benedikt
Roseneau roseneau Roseneau
] ] ]
# # #
In in In
article articl article
< < <
1 1 1
qv qv qv
6 6 6
at at at
$ $ $
fb fb fb
4 4 4
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
# # #
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
# # #
# # #
> > >
# # #
The the The
information inform information
of of of
that that that
is is be
invariant invari invariant
under under under
your your your
child child child
being be be
a a a
son son son
or or or
# # #
> > >
# # #
a a a
daughter daughter daughter
and and and
singing sing sing
about about about
Santa santa Santa
Claus claus Claus
. . .
Wasn wasn Wasn
' ' '
t t t
your your your
argument argument argument
that that that
# # #
> > >
# # #
" " "
there there there
has has have
to to to
be be be
more more more
" " "
? ? ?
# # #
> > >
More more More
than than than
what what what
? ? ?
# # #
More more More
than than than
we we we
assume assum assume
. . .
Which which Which
is is be
what what what
, , ,
exactly exact exactly
? ? ?
# # #
> > >
( ( (
a a a
) ) )
Most most Most
of of of
the the the
people peopl people
I i I
debate debat debate
disagree disagre disagree
with with with
my my my
premises premis premise
. . .
Hardly hard Hardly
debate debat debate
# # #
> > >
otherwise otherwis otherwise
. . .
# # #
# # #
Your your Your
favorite favorit favorite
point point point
that that that
we we we
sense sens sense
so so so
it it it
hs hs hs
to to to
be be be
there there there
has has have
been been be
challenged challeng challenge
# # #
more more more
than than than
once onc once
. . .
When when When
I i I
did did do
it it it
, , ,
you you you
said said say
, , ,
" " "
good good good
question question question
" " "
, , ,
and and and
did did do
not not not
# # #
address address address
it it it
. . .
I i I
' ' '
ve ve ve
addressed address address
" " "
it it it
" " "
( ( (
your your your
caricature caricatur caricature
is is be
not not not
my my my
" " "
favourite favourit favourite
point point point
" " "
, , ,
needless needless needless
to to to
say say say
) ) )
at at at
length length length
in in in
a a a
previous previous previous
outing outing outing
, , ,
and and and
am am be
currently current currently
discussing discuss discuss
it it it
with with with
Eric eric Eric
Rescorla rescorla Rescorla
. . .
# # #
> > >
( ( (
b b b
) ) )
There there There
' ' '
s s s
little littl little
point point point
in in in
responding respond respond
the the the
same same same
points point point
everywhere everywher everywhere
; ; ;
I i I
do do do
# # #
> > >
my my my
best best best
to to to
give give give
everyone everyon everyone
the the the
courtesy courtesi courtesy
of of of
a a a
reply repli reply
. . .
# # #
# # #
You you You
still still still
repeat repeat repeat
that that that
point point point
. . .
I i I
do do do
? ? ?
Curious curious Curious
, , ,
since sinc since
I i I
believe believ believe
that that that
was was be
the the the
first first first
time time time
I i I
' ' '
ve ve ve
ever ever ever
made made make
it it it
. . .
Not not Not
that that that
repetition repetit repetition
would would would
imply impli imply
much much much
more more more
than than than
your your your
seeming seem seem
inability inabl inability
to to to
understand understand understand
; ; ;
you you you
ask ask ask
me me me
the the the
same same same
question question question
, , ,
I i I
' ' '
ll ll ll
give give give
you you you
the the the
same same same
answer answer answer
, , ,
especially especi especially
when when when
in in in
this this this
case case case
, , ,
I i I
know know know
the the the
answer answer answer
to to to
be be be
true true true
. . .
I i I
do do do
my my my
best best best
to to to
give give give
everyone everyon everyone
the the the
courtesy courtesi courtesy
of of of
a a a
reply repli reply
, , ,
but but but
if if if
everyone everyon everyone
is is be
making make make
the the the
same same same
points point point
, , ,
and and and
I i I
' ' '
m m m
pushed push push
for for for
time time time
, , ,
then then then
I i I
try tri try
to to to
respond respond respond
what what what
I i I
believe believ believe
are are be
the the the
strongest strongest strong
formulations formul formulation
of of of
those those those
points point point
. . .
If if If
that that that
doesn doesn doesn
' ' '
t t t
include includ include
your your your
post post post
, , ,
tough tough tough
; ; ;
this this this
is is be
USENET usenet USENET
, , ,
and and and
life life life
is is be
tough tough tough
all all all
over over over
. . .
# # #
> > >
( ( (
c c c
) ) )
Since sinc Since
there there there
' ' '
s s s
a a a
great great great
deal deal deal
of of of
responses respons response
this this this
isn isn isn
' ' '
t t t
always alway always
feasible feasibl feasible
; ; ;
I i I
# # #
> > >
do do do
my my my
best best best
to to to
honestly honest honestly
answer answer answer
questions question question
put put put
to to to
me me me
. . .
# # #
# # #
You you You
drop drop drop
out out out
of of of
debates debat debate
with with with
some some some
posters poster poster
and and and
continue continu continue
with with with
others other others
. . .
You you You
appear appear appear
# # #
with with with
the the the
same same same
issue issu issue
every everi every
n n n
months month month
, , ,
and and and
start start start
the the the
dicussion dicuss dicussion
at at at
the the the
beginning begin beginning
# # #
again again again
. . .
I i I
' ' '
ve ve ve
only onli only
debated debat debate
this this this
issue issu issue
twice twice twice
in in in
a a a
. . .
a a a
, , ,
and and and
occasionally occasion occasionally
in in in
t t t
. . .
a a a
. . .
The the The
first first first
was was be
in in in
response respons response
to to to
Simon simon Simon
Clippingdale clippingdal Clippingdale
' ' '
s s s
positive posit positive
assertion assert assertion
that that that
disagreement disagr disagreement
about about about
moral moral moral
values valu value
inexorably inexor inexorably
acknowledges acknowledg acknowledge
that that that
morals moral moral
are are be
relative relat relative
. . .
It it It
doesn doesn doesn
' ' '
t t t
. . .
Now now Now
, , ,
Simon simon Simon
has has have
dropped drop drop
out out out
of of of
the the the
debate debat debate
for for for
some some some
time time time
; ; ;
I i I
take take take
that that that
to to to
mean mean mean
that that that
he he he
is is be
either either either
busy busi busy
, , ,
or or or
bored bore bore
with with with
the the the
topic topic topic
. . .
I i I
certainly certain certainly
do do do
not not not
accuse accus accuse
him him him
of of of
dishonesty dishonesti dishonesty
. . .
Do do Do
you you you
? ? ?
# # #
> > >
( ( (
d d d
) ) )
I i I
can can can
' ' '
t t t
always alway always
understand understand understand
what what what
you you you
say say say
# # #
# # #
Neither neither Neither
can can can
' ' '
t t t
I i I
understand understand understand
you you you
all all all
the the the
time time time
. . .
Usually usual Usually
, , ,
one one one
asks ask ask
what what what
the the the
other other other
# # #
side side side
means mean mean
. . .
Usually usual Usually
, , ,
one one one
does doe do
. . .
Usually usual Usually
you you you
' ' '
re re re
clear clear clear
, , ,
but but but
sometimes sometim sometimes
you you you
aren aren aren
' ' '
t t t
and and and
I i I
ask ask ask
you you you
what what what
you you you
mean mean mean
; ; ;
other other other
times time time
you you you
seem seem seem
to to to
get get get
extremely extrem extremely
uptight uptight uptight
and and and
I i I
feel feel feel
that that that
I i I
' ' '
m m m
debating debat debate
against against against
line line line
noise nois noise
. . .
Sometimes sometim Sometimes
I i I
get get get
tired tire tire
, , ,
and and and
sometimes sometim sometimes
I i I
have have have
other other other
things thing thing
I i I
' ' '
d d d
rather rather rather
do do do
. . .
Again again Again
, , ,
this this this
is is be
USENET usenet USENET
, , ,
and and and
life life life
is is be
tough tough tough
all all all
over over over
. . .
You you You
' ' '
re re re
going go go
to to to
have have have
to to to
deal deal deal
with with with
it it it
. . .
# # #
> > >
( ( (
e e e
) ) )
You you You
' ' '
re re re
starting start start
to to to
get get get
personally person personally
insulting insult insulting
; ; ;
I i I
may may may
not not not
even even even
put put put
your your your
name name name
# # #
> > >
in in in
the the the
hat hat hat
in in in
future futur future
. . .
# # #
# # #
That that That
' ' '
s s s
supposed suppos suppose
to to to
be be be
a a a
threat threat threat
? ? ?
No no No
, , ,
that that that
' ' '
s s s
a a a
simple simpl simple
statement statement statement
, , ,
and and and
an an an
assertion assert assertion
that that that
I i I
am am be
not not not
answerable answer answerable
to to to
those those those
who who who
offer offer offer
me me me
baseless baseless baseless
insults insult insult
. . .
For for For
example exampl example
, , ,
those those those
who who who
accuse accus accuse
me me me
of of of
lying lie lie
about about about
my my my
personal person personal
beliefs belief belief
, , ,
while while while
also also also
complaining complain complain
that that that
I i I
don don don
' ' '
t t t
answer answer answer
their their their
questions question question
. . .
# # #
> > >
# # #
Like like Like
that that that
you you you
