From from From
: : :
decay decay decay
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
dean dean dean
. . .
kaflowitz kaflowitz kaflowitz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Origins origin Origins
of of of
the the the
bible bibl bible
. . .
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
na na na
Keywords keyword Keywords
: : :
bible bibl bible
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
141112 141112 141112
. . .
15018 15018 15018
@ @ @
cs cs c
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
> > >
, , ,
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
writes write write
: : :
> > >
Hi hi Hi
, , ,
> > >
> > >
I i I
have have have
been been be
having have have
an an an
argument argument argument
about about about
the the the
origins origin origin
of of of
the the the
bible bibl bible
lately late lately
with with with
> > >
a a a
theist theist theist
acquaintance acquaint acquaintance
. . .
He he He
stated state state
that that that
thousands thousand thousand
of of of
bibles bibl bible
were were be
discovered discov discover
> > >
at at at
a a a
certain certain certain
point point point
in in in
time time time
which which which
were were be
syllable syllabl syllable
- - -
perfect perfect perfect
. . .
This this This
therefore therefor therefore
> > >
meant meant mean
that that that
there there there
must must must
have have have
been been be
one one one
copy copi copy
at at at
a a a
certain certain certain
time time time
; ; ;
the the the
time time time
quoted quot quote
> > >
by by by
my my my
acquaintace acquaintac acquaintace
was was be
approximately approxim approximately
50 50 50
years year year
after after after
the the the
death death death
of of of
Jesus jesus Jesus
. . .
You you You
can can can
tell tell tell
your your your
friend friend friend
from from from
me me me
that that that
I i I
was was be
in in in
a a a
publisher publish publisher
' ' '
s s s
warehouse warehous warehouse
one one one
time time time
and and and
saw saw saw
thousands thousand thousand
of of of
copies copi copy
of of of
The the The
Joy joy Joy
of of of
Cooking cook Cooking
and and and
every everi every
one one one
of of of
them them them
was was be
syllable syllabl syllable
- - -
perfect perfect perfect
. . .
I i I
have have have
since sinc since
sold sold sell
all all all
I i I
own own own
and and and
become becom become
a a a
follower follow follower
of of of
The the The
Joy joy Joy
of of of
Cooking cook Cooking
. . .
The the The
incident incid incident
I i I
mentioned mention mention
convinced convinc convince
me me me
, , ,
once onc once
and and and
for for for
all all all
, , ,
that that that
The the The
Joy joy Joy
of of of
Cooking cook Cooking
is is be
inspired inspir inspire
by by by
god god god
and and and
the the the
one one one
true true true
path path path
to to to
his his his
glory glori glory
. . .
Dean dean Dean
Kaflowitz kaflowitz Kaflowitz
May may May
the the the
Sauce sauc Sauce
be be be
With with With
You you You
