From from From
: : :
acooper acoop acooper
@ @ @
mac mac mac
. . .
cc cc cc
. . .
macalstr macalstr macalstr
. . .
edu edu edu
( ( (
Turin turin Turin
Turambar turambar Turambar
, , ,
ME me ME
Department depart Department
of of of
Utter utter Utter
Misery miseri Misery
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Macalester macalest Macalester
College colleg College
Lines line Lines
: : :
107 107 107
In in In
article articl article
< < <
4963 4963 4963
@ @ @
eastman eastman eastman
. . .
UUCP uucp UUCP
> > >
, , ,
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
( ( (
Dan dan Dan
Schaertel schaertel Schaertel
, , ,
, , ,
, , ,
) ) )
writes write write
: : :
> > >
In in In
article articl article
21627 21627 21627
@ @ @
ousrvr ousrvr ousrvr
. . .
oulu oulu oulu
. . .
fi fi fi
, , ,
kempmp kempmp kempmp
@ @ @
phoenix phoenix phoenix
. . .
oulu oulu oulu
. . .
fi fi fi
( ( (
Petri petri Petri
Pihko pihko Pihko
) ) )
writes write write
: : :
> > >
| | |
> > >
Dan dan Dan
Schaertel schaertel Schaertel
, , ,
, , ,
, , ,
( ( (
dps dps dps
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
| | |
> > >
> > >
| | |
> > >
> > >
| | |
> > >
I i I
love love love
god god god
just just just
as as as
much much much
as as a
she she she
loves love love
me me me
. . .
If if If
she she she
wants want want
to to to
seduce seduc seduce
me me me
, , ,
> > >
| | |
> > >
she she she
' ' '
ll ll ll
know know know
what what what
to to to
do do do
. . .
> > >
| | |
> > >
> > >
> > >
But but But
if if if
He he He
/ / /
She she She
did did do
you you you
would would would
probably probabl probably
consider consid consider
it it it
rape rape rape
. . .
Probably probabl Probably
because becaus because
it it it
IS is IS
rape rape rape
. . .
> > >
> > >
| | |
> > >
: : :
Simple simpl Simple
logic logic logic
arguments argument argument
are are be
folly folli folly
. . .
If if If
you you you
read read read
the the the
Bible bibl Bible
you you you
will will will
see see see
> > >
| | |
> > >
: : :
that that that
Jesus jesus Jesus
made made make
fools fool fool
of of of
those those those
who who who
tried tri try
to to to
trick trick trick
him him him
with with with
" " "
logic logic logic
" " "
. . .
> > >
| | |
> > >
: : :
Our our Our
ability abil ability
to to to
reason reason reason
is is be
just just just
a a a
spec spec spec
of of of
creation creation creation
. . .
Yet yet Yet
some some some
think think think
it it it
is is be
> > >
| | |
> > >
: : :
the the the
ultimate ultim ultimate
. . .
If if If
you you you
rely reli rely
simply simpli simply
on on on
your your your
reason reason reason
then then then
you you you
will will will
never never never
> > >
| | |
> > >
: : :
know know know
more more more
than than than
you you you
do do do
now now now
. . .
> > >
| | |
> > >
> > >
| | |
> > >
Your your Your
argument argument argument
is is be
of of of
the the the
type type type
" " "
you you you
' ' '
ll ll ll
know know know
once onc once
you you you
try tri try
" " "
. . .
> > >
| | |
> > >
Yet yet Yet
there there there
are are be
many mani many
atheists atheist atheist
who who who
have have have
sincerely sincer sincerely
tried tri try
, , ,
and and and
believed believ believe
> > >
| | |
> > >
for for for
many mani many
years year year
, , ,
but but but
were were be
eventually eventu eventually
honest honest honest
enough enough enough
to to to
admit admit admit
that that that
> > >
| | |
> > >
they they they
had had have
lived live live
in in in
a a a
virtual virtual virtual
reality realiti reality
. . .
> > >
| | |
> > >
> > >
> > >
Obviously obvious Obviously
there there there
are are be
many mani many
Christians christian Christians
who who who
have have have
tried tri try
and and and
do do do
believe believ believe
. . .
So so So
. . .
. . .
? ? ?
So so So
