From from From
: : :
kax kax kax
@ @ @
cs cs c
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
Kevin kevin Kevin
Anthoney anthoney Anthoney
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Consciousness conscious Consciousness
part part part
II ii II
- - -
Kev kev Kev
Strikes strike Strikes
Back back Back
! ! !
Organization organ Organization
: : :
Nottingham nottingham Nottingham
University univers University
Lines line Lines
: : :
102 102 102
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
045559 045559 045559
. . .
12900 12900 12900
@ @ @
ousrvr ousrvr ousrvr
. . .
oulu oulu oulu
. . .
fi fi fi
> > >
kempmp kempmp kempmp
@ @ @
phoenix phoenix phoenix
. . .
oulu oulu oulu
. . .
fi fi fi
( ( (
Petri petri Petri
Pihko pihko Pihko
) ) )
writes write write
: : :
> > >
Kevin kevin Kevin
Anthoney anthoney Anthoney
( ( (
kax kax kax
@ @ @
cs cs c
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
) ) )
wrote wrote write
: : :
> > >
> > >
: : :
This this This
post post post
is is be
probably probabl probably
either either either
brilliant brilliant brilliant
or or or
insane insan insane
. . .
Do do Do
let let let
me me me
know know know
> > >
: : :
which which which
. . .
. . .
. . .
: : :
- - -
) ) )
> > >
> > >
A a A
brilliant brilliant brilliant
example exampl example
of of of
using use use
the the the
introspective introspect introspective
objection object objection
against against against
> > >
materialist materialist materialist
theories theori theory
of of of
consciousness conscious consciousness
. . .
Diplomatic diplomat Diplomatic
: : :
- - -
) ) )
I i I
realize realiz realize
I i I
' ' '
m m m
fighting fight fight
Occam occam Occam
' ' '
s s s
razor razor razor
in in in
this this this
argument argument argument
, , ,
so so so
I i I
' ' '
ll ll ll
try tri try
to to to
explain explain explain
why whi why
I i I
feel feel feel
a a a
mind mind mind
is is be
necessary necessari necessary
. . .
Firstly first Firstly
, , ,
I i I
' ' '
m m m
not not not
impressed impress impress
with with with
the the the
ability abil ability
of of of
algorithms algorithm algorithm
. . .
They they They
' ' '
re re re
great great great
at at at
solving solv solve
problems problem problem
once onc once
the the the
method method method
has has have
been been be
