From from From
: : :
kcochran kcochran kcochran
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Keith keith Keith
" " "
Justified justifi Justified
And and And
Ancient ancient Ancient
" " "
Cochran cochran Cochran
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
are are be
they they they
now now now
? ? ?
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
Nyx nyx Nyx
is is be
a a a
public public public
access access access
Unix unix Unix
system system system
run run run
by by by
the the the
University univers University
of of of
Denver denver Denver
for for for
the the the
Denver denver Denver
community communiti community
. . .
The the The
University univers University
has has have
neither neither neither
control control control
over over over
nor nor nor
responsibility respons responsibility
for for for
the the the
opinions opinion opinion
of of of
users user user
. . .
Organization organ Organization
: : :
Nyx nyx Nyx
, , ,
Public public Public
Access access Access
Unix unix Unix
at at at
U u U
. . .
of of of
Denver denver Denver
Math math Math
/ / /
CS cs CS
dept dept dept
. . .
Lines line Lines
: : :
15 15 15
In in In
article articl article
< < <
1 1 1
r r r
8 8 8
ou ou ou
3 3 3
$ $ $
41 41 41
u u u
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
070854 070854 070854
. . .
18213 18213 18213
@ @ @
nuscc nuscc nuscc
. . .
nus nus nu
. . .
sg sg sg
> > >
cmtan cmtan cmtan
@ @ @
iss iss i
. . .
nus nus nu
. . .
sg sg sg
( ( (
Tan tan Tan
Chade chade Chade
Meng meng Meng
- - -
dan dan dan
) ) )
writes write write
: : :
> > >
# # #
I i I
' ' '
ll ll ll
be be be
leaving leav leave
in in in
June june June
. . .
That that That
' ' '
s s s
because becaus because
I i I
' ' '
m m m
going go go
back back back
to to to
my my my
university univers university
> > >
# # #
& & &
alt alt alt
. . .
atheism atheism atheism
is is be
banned ban ban
there there there
( ( (
stupid stupid stupid
theist theist theist
intolerance intoler intolerance
) ) )
. . .
Sad sad Sad
isn isn isn
' ' '
t t t
it it it
. . .
> > >
# # #
Anybody anybodi Anybody
has has have
any ani any
idea idea idea
how how how
I i I
can can can
circumvent circumv circumvent
this this this
problem problem problem
? ? ?
> > >
[ [ [
Frank frank Frank
' ' '
s s s
solution solut solution
deleted delet delete
. . .
] ] ]
If if If
you you you
have have have
access access access
to to to
telnet telnet telnet
, , ,
contact contact contact
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
. . .
It it It
' ' '
s s s
a a a
public public public
access access access
Unix unix Unix
system system system
, , ,
completly complet completly
free free free
, , ,
and and and
all all all
you you you
need need need
to to to
for for for
access access access
is is be
a a a
verifiable verifi verifiable
form form form
of of of
ID id ID
( ( (
I i I
think think think
he he he
requires requir require
a a a
notarized notar notarized
copy copi copy
of of of
a a a
picture pictur picture
, , ,
or or or
a a a
check check check
, , ,
or or or
some some some
such such such
) ) )
. . .
- - -
- - -
= = =
kcochran kcochran kcochran
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
| | |
B b B
( ( (
0 0 0
- - -
4 4 4
) ) )
c c c
- - -
d d d
- - -
e e e
+ + +
+ + +
f f f
- - -
g g g
+ + +
+ + +
k k k
( ( (
+ + +
) ) )
m m m
r r r
( ( (
- - -
) ) )
s s s
+ + +
+ + +
( ( (
+ + +
) ) )
t t t
| | |
TSAKC tsakc TSAKC
= = =
= = =
My my My
thoughts thought thought
, , ,
my my my
posts post post
, , ,
my my my
ideas idea idea
, , ,
my my my
responsibility respons responsibility
, , ,
my my my
beer beer beer
, , ,
my my my
pizza pizza pizza
. . .
OK ok OK
? ? ?
? ? ?
? ? ?
= = =
