From from From
: : :
cmtan cmtan cmtan
@ @ @
iss iss i
. . .
nus nus nu
. . .
sg sg sg
( ( (
Tan tan Tan
Chade chade Chade
Meng meng Meng
- - -
dan dan dan
) ) )
Subject subject Subject
: : :
Christianity christian Christianity
& & &
Logic logic Logic
( ( (
was was be
: : :
Xtian xtian Xtian
Morality moral Morality
is is be
) ) )
Organization organ Organization
: : :
Institute institut Institute
Of of Of
Systems system Systems
Science scienc Science
, , ,
NUS nus NUS
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
4 4 4
Lines line Lines
: : :
59 59 59
In in In
article articl article
< < <
4949 4949 4949
@ @ @
eastman eastman eastman
. . .
UUCP uucp UUCP
> > >
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
writes write write
: : :
> > >
Simple simpl Simple
logic logic logic
arguments argument argument
are are be
folly folli folly
. . .
If if If
you you you
read read read
the the the
Bible bibl Bible
you you you
will will will
see see see
> > >
that that that
Jesus jesus Jesus
made made make
fools fool fool
of of of
those those those
who who who
tried tri try
to to to
trick trick trick
him him him
with with with
" " "
logic logic logic
" " "
. . .
> > >
If if If
you you you
rely reli rely
simply simpli simply
on on on
your your your
reason reason reason
then then then
you you you
will will will
never never never
> > >
know know know
more more more
than than than
you you you
do do do
now now now
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
I i I
once onc once
heard heard hear
an an an
arguement arguement arguement
from from from
a a a
xtian xtian xtian
friend friend friend
similar similar similar
to to to
this this this
. . .
" " "
Christianity christian Christianity
is is be
a a a
Higher higher Higher
Logic logic Logic
. . .
Athiest athiest Athiest
like like like
u u u
will will will
not not not
be be be
able abl able
to to to
understand understand understand
it it it
. . .
Your your Your
atheist atheist atheist
logic logic logic
is is be
very veri very
low low low
. . .
Only onli Only
thru thru thru
faith faith faith
can can can
we we we
understand understand understand
the the the
Higher higher Higher
Logic logic Logic
in in in
God god God
" " "
. . .
So so So
I i I
asked ask ask
him him him
, , ,
" " "
So so So
what what what
is is be
this this this
Higher higher Higher
