From from From
: : :
Nanci nanci Nanci
Ann ann Ann
Miller miller Miller
< < <
nm nm nm
0 0 0
w w w
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Amusing amus Amusing
atheists atheist atheist
and and and
agnostics agnost agnostic
Organization organ Organization
: : :
Sponsored sponsor Sponsored
account account account
, , ,
School school School
of of of
Computer comput Computer
Science scienc Science
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
33 33 33
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
4 4 4
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
timmbake timmbak timmbake
. . .
735196735 735196735 735196735
@ @ @
mcl mcl mcl
> > >
timmbake timmbak timmbake
@ @ @
mcl mcl mcl
. . .
ucsb ucsb ucsb
. . .
edu edu edu
( ( (
Bake bake Bake
Timmons timmon Timmons
) ) )
writes write write
: : :
> > >
There there There
lies lie lie
the the the
hypocrisy hypocrisi hypocrisy
, , ,
dude dude dude
. . .
Atheism atheism Atheism
takes take take
as as as
much much much
faith faith faith
as as a
theism theism theism
. . .
> > >
Admit admit Admit
it it it
! ! !
Some some Some
people peopl people
might might might
think think think
it it it
takes take take
faith faith faith
to to to
be be be
an an an
atheist atheist atheist
. . .
. . .
. . .
but but but
faith faith faith
in in in
what what what
? ? ?
Does doe Does
it it it
take take take
some some some
kind kind kind
of of of
faith faith faith
to to to
say say say
that that that
the the the
Great great Great
Invisible invis Invisible
Pink pink Pink
Unicorn unicorn Unicorn
does doe do
not not not
exist exist exist
? ? ?
Does doe Does
it it it
take take take
some some some
kind kind kind
of of of
faith faith faith
to to to
say say say
that that that
Santa santa Santa
Claus claus Claus
does doe do
not not not
exist exist exist
? ? ?
If if If
it it it
does doe do
( ( (
and and and
it it it
may may may
for for for
some some some
people peopl people
I i I
suppose suppos suppose
) ) )
it it it
certainly certain certainly
isn isn isn
