From from From
: : :
acooper acoop acooper
@ @ @
mac mac mac
. . .
cc cc cc
. . .
macalstr macalstr macalstr
. . .
edu edu edu
( ( (
Turin turin Turin
Turambar turambar Turambar
, , ,
ME me ME
Department depart Department
of of of
Utter utter Utter
Misery miseri Misery
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Societally societ Societally
acceptable accept acceptable
behavior behavior behavior
Organization organ Organization
: : :
Macalester macalest Macalester
College colleg College
Lines line Lines
: : :
55 55 55
In in In
article articl article
< < <
C c C
5 5 5
sA sa sA
29 29 29
. . .
14 14 14
s s s
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
writes write write
: : :
> > >
I i I
guess guess guess
I i I
' ' '
m m m
delving delv delve
into into into
a a a
religious religi religious
language languag language
area area area
. . .
What what What
exactly exact exactly
is is be
morality moral morality
> > >
or or or
morals moral moral
? ? ?
I i I
hope hope hope
there there there
is is be
not not not
one one one
- - -
with with with
a a a
subject subject subject
like like like
this this this
you you you
just just just
have have have
a a a
spiral spiral spiral
. . .
What what What
would would would
then then then
be be be
a a a
morality moral morality
of of of
a a a
morality moral morality
of of of
morals moral moral
. . .
Labels label Labels
don don don
' ' '
t t t
make make make
arguments argument argument
. . .
One one One
really realli really
needs need need
a a a
solid solid solid
measuring measur measuring
stick stick stick
by by by
which which which
most most most
actions action action
can can can
be be be
interpreted interpret interpret
, , ,
even even even
though though though
this this this
would would would
hardly hard hardly
seem seem seem
moral moral moral
. . .
For for For
example exampl example
" " "
The the The
best best best
thing thing thing
for for for
me me me
is is be
to to to
ensure ensur ensure
that that that
I i I
will will will
eat eat eat
and and and
drink drink drink
enough enough enough
. . .
Hence henc Hence
all all all
actions action action
must must must
be be be
weighed weigh weigh
against against against
this this this
one one one
statement statement statement
. . .
" " "
whatever whatev whatever
helps help help
this this this
goal goal goal
is is be
" " "
moral moral moral
" " "
, , ,
whatever whatev whatever
does doe do
