From from From
: : :
nyeda nyeda nyeda
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
( ( (
David david David
Nye nye Nye
) ) )
Subject subject Subject
: : :
Re re Re
: : :
He he He
has has have
risen risen rise
! ! !
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
Eau eau Eau
Claire clair Claire
Lines line Lines
: : :
16 16 16
[ [ [
reply repli reply
to to to
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
( ( (
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
) ) )
] ] ]
> > >
Our our Our
Lord lord Lord
and and and
Savior savior Savior
David david David
Keresh keresh Keresh
has has have
risen risen rise
! ! !
> > >
He he He
has has have
been been be
seen seen see
alive aliv alive
! ! !
> > >
Spread spread Spread
the the the
word word word
! ! !
Jeez jeez Jeez
, , ,
can can can
' ' '
t t t
he he he
get get get
anything anyth anything
straight straight straight
. . .
I i I
told told tell
him him him
to to to
wait wait wait
for for for
three three three
days day day
. . .
GOD god GOD
David david David
Nye nye Nye
( ( (
nyeda nyeda nyeda
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
) ) )
. . .
Midelfort midelfort Midelfort
Clinic clinic Clinic
, , ,
Eau eau Eau
Claire clair Claire
WI wi WI
This this This
is is be
patently patent patently
absurd absurd absurd
; ; ;
but but but
whoever whoever whoever
wishes wish wish
to to to
become becom become
a a a
philosopher philosoph philosopher
must must must
learn learn learn
not not not
to to to
be be be
frightened frighten frighten
by by by
absurdities absurd absurdity
. . .
- - -
- - -
Bertrand bertrand Bertrand
Russell russel Russell
