From from From
: : :
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
( ( (
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
27 27 27
fundamental fundament fundamental
beliefs belief belief
of of of
SDA sda SDA
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
Lines line Lines
: : :
21 21 21
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
64635 64635 64635
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
article articl article
< < <
healta healta healta
. . .
183 183 183
. . .
735790222 735790222 735790222
@ @ @
saturn saturn saturn
. . .
wwc wwc wwc
. . .
edu edu edu
> > >
healta healta healta
@ @ @
saturn saturn saturn
. . .
wwc wwc wwc
. . .
edu edu edu
( ( (
Tammy tammi Tammy
R r R
Healy heali Healy
) ) )
writes write write
: : :
> > >
I i I
was was be
asked ask ask
to to to
post post post
list list list
of of of
the the the
SDA sda SDA
Church church Church
' ' '
s s s
basic basic basic
beliefs belief belief
. . .
The the The
SDA sda SDA
> > >
church church church
has has have
always alway always
been been be
reluctant reluct reluctant
to to to
formalize formal formalize
a a a
creed creed creed
in in in
the the the
usual usual usual
sense sens sense
of of of
> > >
word word word
. . .
However howev However
, , ,
the the the
powers power power
that that that
be be be
in in in
the the the
church church church
deemed deem deem
it it it
neccessary neccessari neccessary
to to to
> > >
publish publish publish
a a a
summary summari summary
of of of
basic basic basic
SDA sda SDA
beliefs belief belief
. . .
May may May
I i I
ask ask ask
why whi why
they they they
are are be
afraid afraid afraid
to to to
do do do
so so so
? ? ?
- - -
- - -
- - -
Speaking speak Speaking
of of of
proofs proof proof
of of of
God god God
, , ,
the the the
funniest funniest funny
one one one
I i I
have have have
ever ever ever
seen seen see
was was be
in in in
a a a
term term term
paper paper paper
handed hand hand
in in in
by by by
a a a
freshman freshman freshman
. . .
She she She
wrote wrote write
, , ,
" " "
God god God
must must must
exist exist exist
, , ,
because becaus because
he he he
wouldn wouldn wouldn
' ' '
t t t
be be be
so so so
mean mean mean
as as a
to to to
make make make
me me me
believe believ believe
he he he
exists exist exist
if if if
he he he
really realli really
doesn doesn doesn
' ' '
t t t
! ! !
" " "
Is is Is
this this this
argument argument argument
really realli really
so so so
much much much
worse wors bad
than than than
the the the
ontological ontolog ontological
proofs proof proof
of of of
the the the
existence exist existence
of of of
God god God
provided provid provide
by by by
Anselm anselm Anselm
and and and
Descartes descart Descartes
, , ,
among among among
others other others
? ? ?
Raymond raymond Raymond
Smullyan smullyan Smullyan
[ [ [
From from From
" " "
5 5 5
, , ,
000 000 000
B b B
. . .
C c C
. . .
and and and
Other other Other
Philosophical philosoph Philosophical
Fantasies fantasi Fantasies
" " "
. . .
] ] ]
