From from From
: : :
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
Subject subject Subject
: : :
Science scienc Science
and and and
theories theori theory
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
19 19 19
As as As
per per per
various various various
threads thread thread
on on on
science scienc science
and and and
creationism creation creationism
, , ,
I i I
' ' '
ve ve ve
started start start
dabbling dabbl dabble
into into into
a a a
book book book
called call call
Christianity christian Christianity
and and and
the the the
Nature natur Nature
of of of
Science scienc Science
by by by
JP jp JP
Moreland moreland Moreland
. . .
A a A
question question question
that that that
I i I
had had have
come come come
from from from
one one one
of of of
his his his
comments comment comment
. . .
He he He
stated state state
that that that
God god God
is is be
not not not
necessarily necessarili necessarily
a a a
religious religi religious
term term term
, , ,
but but but
could could could
be be be
used use use
as as a
other other other
scientific scientif scientific
terms term term
that that that
give give give
explanation explan explanation
for for for
events event event
or or or
theories theori theory
, , ,
without without without
being be be
a a a
proven proven proven
scientific scientif scientific
fact fact fact
. . .
I i I
think think think
I i I
got got get
his his his
point point point
- - -
- - -
I i I
can can can
quote quot quote
the the the
section section section
if if if
I i I
' ' '
m m m
being be be
vague vagu vague
. . .
The the The
examples exampl example
he he he
gave gave give
were were be
quarks quark quark
and and and
continental continent continental
plates plate plate
. . .
Are are Are
there there there
explanations explan explanation
of of of
science scienc science
or or or
parts part part
of of of
theories theori theory
that that that
are are be
not not not
measurable measur measurable
in in in
and and and
of of of
themselves themselv themselves
, , ,
or or or
can can can
everything everyth everything
be be be
quantified quantifi quantify
, , ,
measured measur measure
, , ,
tested test test
, , ,
etc etc etc
. . .
? ? ?
MAC mac MAC
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Michael michael Michael
A a A
. . .
Cobb cobb Cobb
" " "
. . .
. . .
. . .
and and and
I i I
won won win
' ' '
t t t
raise rais raise
taxes tax tax
on on on
the the the
middle middl middle
University univers University
of of of
Illinois illinoi Illinois
class class class
to to to
pay pay pay
for for for
my my my
programs program program
. . .
" " "
Champaign champaign Champaign
- - -
Urbana urbana Urbana
- - -
Bill bill Bill
Clinton clinton Clinton
3 3 3
rd rd rd
Debate debat Debate
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
Nobody nobodi Nobody
can can can
explain explain explain
everything everyth everything
to to to
anybody anybodi anybody
. . .
G g G
. . .
K k K
. . .
Chesterton chesterton Chesterton
