From from From
: : :
KPH kph KPH
@ @ @
ECL ecl ECL
. . .
PSU psu PSU
. . .
EDU edu EDU
( ( (
Kyle kyle Kyle
P p P
Hunter hunter Hunter
) ) )
Subject subject Subject
: : :
  
A a A
PROBLEM problem PROBLEM
WITH with WITH
OMNIPOTENCE omnipot OMNIPOTENCE
Organization organ Organization
: : :
Penn penn Penn
State state State
Engineering engin Engineering
Computer comput Computer
Lab lab Lab
Lines line Lines
: : :
36 36 36
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ecld ecld ecld
. . .
psu psu psu
. . .
edu edu edu
Summary summari Summary
: : :
A a A
PROB prob PROB
W w W
/ / /
OMNIPOTENCE omnipot OMNIPOTENCE
Keywords keyword Keywords
: : :
GOD god GOD
, , ,
JESUS jesus JESUS
X x X
- - -
News news News
- - -
Reader reader Reader
: : :
VMS vms VMS
NEWS news NEWS
1 1 1
. . .
24 24 24
I i I
recall recal recall
a a a
discussion discuss discussion
I i I
had had have
heard heard hear
years year year
ago ago ago
. . .
It it It
went went go
something someth something
like like like
this this this
: : :
The the The
problem problem problem
with with with
omnipotence omnipot omnipotence
( ( (
at at at
least least least
as as a
I i I
perceive perceiv perceive
it it it
) ) )
as as a
personified personifi personify
by by by
the the the
christian christian christian
God god God
ideal ideal ideal
is is be
that that that
it it it
is is be
potentially potenti potentially
contradictory contradictori contradictory
. . .
If if If
a a a
manifestation manifest manifestation
such such such
as as a
God god God
is is be
truly truli truly
infinite infinit infinite
in in in
power power power
can can can
God god God
place place place
limits limit limit
upon upon upon
itself itself itself
? ? ?
. . .
. . .
Some some Some
stuff stuff stuff
I i I
can can can
' ' '
t t t
recall recal recall
. . .
Then then Then
some some some
other other other
questions question question
I i I
think think think
I i I
recall recal recall
correctly correct correctly
: : :
Can can Can
God god God
unmake unmak unmake
itself itself itself
? ? ?
Can can Can
God god God
make make make
itself itself itself
( ( (
assuming assum assume
it it it
doesn doesn doesn
' ' '
t t t
yet yet yet
exist exist exist
) ) )
? ? ?
Has has Has
God god God
has has have
always alway always
existed exist exist
or or or
is is be
it it it
necessary necessari necessary
for for for
an an an
observer observ observer
to to to
bind bind bind
all all all
of of of
Gods god Gods
potential potenti potential
quantum quantum quantum
states state state
into into into
reality realiti reality
? ? ?
Was was Was
God god God
nothing noth nothing
more more more
than than than
a a a
primordial primordi primordial
force forc force
of of of
nature natur nature
that that that
existed exist exist
during dure during
the the the
earliest earliest early
stages stage stage
of of of
universal univers universal
( ( (
inflationary inflationari inflationary
? ? ?
) ) )
creation creation creation
? ? ?
Is is Is
God god God
a a a
vacuum vacuum vacuum
fluctuation fluctuat fluctuation
? ? ?
Given given Given
a a a
great great great
enough enough enough
energy energi energy
density densiti density
could could could
we we we
re re re
- - -
create creat create
God god God
? ? ?
Would would Would
that that that
make make make
US us US
God god God
and and and
God god God
something someth something
else els else
? ? ?
. . .
. . .
Some some Some
more more more
stuff stuff stuff
I i I
don don don
' ' '
t t t
recall recal recall
concerning concern concern
creating creat create
God god God
. . .
Followed follow Followed
by by by
: : :
Is is Is
God god God
self self self
- - -
aware awar aware
? ? ?
Is is Is
it it it
necessary necessari necessary
that that that
God god God
be be be
self self self
- - -
aware awar aware
? ? ?
Is is Is
God god God
a a a
living live living
entity entiti entity
? ? ?
Is is Is
it it it
necessay necessay necessay
that that that
God god God
be be be
a a a
living live living
entity entiti entity
? ? ?
Is is Is
God god God
unchanging unchang unchanging
or or or
does doe do
it it it
evolve evolv evolve
? ? ?
. . .
. . .
Any ani Any
comments comment comment
? ? ?
Post post Post
them them them
so so so
that that that
others other others
might might might
benefit benefit benefit
from from from
the the the
open open open
inquiry inquiri inquiry
and and and
resulting result result
discussion discuss discussion
. . .
Kyle kyle Kyle
