From from From
: : :
Nanci nanci Nanci
Ann ann Ann
Miller miller Miller
< < <
nm nm nm
0 0 0
w w w
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
College colleg College
atheists atheist atheists
Organization organ Organization
: : :
Sponsored sponsor Sponsored
account account account
, , ,
School school School
of of of
Computer comput Computer
Science scienc Science
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
34 34 34
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
5 5 5
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
191209 191209 191209
. . .
6142 6142 6142
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
> > >
nyeda nyeda nyeda
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
( ( (
David david David
Nye nye Nye
) ) )
writes write write
: : :
> > >
I i I
read read read
an an an
article articl article
about about about
a a a
poll poll poll
done done do
of of of
students student student
at at at
the the the
Ivy ivi Ivy
League leagu League
> > >
schools school school
in in in
which which which
it it it
was was be
reported report report
that that that
a a a
third third third
of of of
the the the
students student student
> > >
indentified indentifi indentified
themselves themselv themselves
as as a
atheists atheist atheist
. . .
This this This
is is be
a a a
lot lot lot
higher higher high
than than than
among among among
the the the
> > >
general general general
population popul population
. . .
I i I
wonder wonder wonder
what what what
the the the
reasons reason reason
for for for
this this this
discrepancy discrep discrepancy
are are be
? ? ?
> > >
Is is Is
it it it
because becaus because
they they they
are are be
more more more
intelligent intellig intelligent
? ? ?
Younger younger Younger
? ? ?
Is is Is
this this this
the the the
wave wave wave
of of of
> > >
the the the
future futur future
? ? ?
I i I
would would would
guess guess guess
that that that
it it it
probably probabl probably
has has have
something someth something
to to to
do do do
with with with
the the the
ease eas ease
of of of
which which which
ideas idea idea
and and and
