From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Moraltiy moraltiy Moraltiy
? ? ?
( ( (
was was be
Re re Re
: : :
< < <
Political polit Political
Atheists atheist Atheists
? ? ?
) ) )
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
62 62 62
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
1 1 1
r r r
5 5 5
cmnINNb cmninnb cmnINNb
8 8 8
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
, , ,
keith keith keith
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Keith keith Keith
Allan allan Allan
Schneider schneider Schneider
) ) )
writes write write
: : :
| | |
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
Pardon pardon Pardon
me me me
? ? ?
* * *
I i I
* * *
am am be
trying tri try
to to to
apply appli apply
human human human
terms term term
to to to
non non non
- - -
humans human human
? ? ?
| | |
> > >
| | |
> > >
That that That
' ' '
s s s
right right right
. . .
You you You
are are be
basically basic basically
stating state state
that that that
morality moral morality
can can can
only onli only
deal deal deal
with with with
| | |
> > >
humans human human
, , ,
because becaus because
only onli only
humans human human
are are be
sentient sentient sentient
enough enough enough
to to to
be be be
moral moral moral
( ( (
that that that
is is be
, , ,
| | |
> > >
you you you
say say say
that that that
morality moral morality
can can can
only onli only
deal deal deal
with with with
intentions intent intention
? ? ?
) ) )
. . .
I i I
have have have
never never never
said said say
that that that
only onli only
humans human human
are are be
the the the
only onli only
beings be being
which which which
are are be
sufficiently suffici sufficiently
sentient sentient sentient
to to to
have have have
intentions intent intention
. . .
In in In
fact fact fact
, , ,
I i I
have have have
explicitly explicit explicitly
said said say
that that that
I i I
am am be
perfectly perfect perfectly
happy happi happy
to to to
consider consid consider
that that that
some some some
animals anim animal
* * *
are are be
* * *
capable capabl capable
of of of
forming form form
intentions intent intention
. . .
What what What
I i I
am am be
objecting object object
to to to
is is be
considering consid consider
programmed program program
or or or
instinctive instinct instinctive
behaviour behaviour behaviour
to to to
have have have
moral moral moral
significance signific significance
, , ,
since sinc since
, , ,
it it it
seems seem seem
to to to
me me me
, , ,
such such such
behaviour behaviour behaviour
does doe do
* * *
not not not
* * *
involve involv involve
intention intent intention
. . .
| | |
> > >
| | |
> > >
> > >
> > >
I i I
think think think
that that that
even even even
if if if
someone someon someone
is is be
not not not
conscious conscious conscious
of of of
an an an
alternative altern alternative
, , ,
| | |
> > >
> > >
> > >
this this this
does doe do
not not not
prevent prevent prevent
his his his
behavior behavior behavior
from from from
being be be
moral moral moral
. . .
| | |
> > >
> > >
I i I
' ' '
m m m
sure sure sure
you you you
do do do
think think think
this this this
, , ,
if if if
you you you
say say say
so so so
. . .
How how How
about about about
trying tri try
to to to
| | |
> > >
> > >
convince convinc convince
me me me
? ? ?
| | |
> > >
| | |
> > >
I i I
think think think
that that that
a a a
moral moral moral
act act act
is is be
moral moral moral
whether whether whether
or or or
not not not
the the the
implementor implementor implementor
| | |
> > >
thinks think think
it it it
is is be
. . .
That that That
' ' '
s s s
not not not
the the the
point point point
. . .
The the The
point point point
is is be
whether whether whether
the the the
implementor implementor implementor
thinks think think
* * *
at at at
all all all
* * *
. . .
The the The
issue issu issue
is is be
not not not
whether whether whether
thinking think think
produces produc produce
opinion opinion opinion
A a A
or or or
opinion opinion opinion
B b B
, , ,
but but but
whether whether whether
thinking think think
takes take take
place place place
, , ,
period period period
. . .
| | |
> > >
| | |
> > >
> > >
I i I
' ' '
ve ve ve
offered offer offer
, , ,
four four four
times time time
, , ,
I i I
think think think
, , ,
to to to
accept accept accept
your your your
definition definit definition
if if if
| | |
> > >
> > >
you you you
allow allow allow
me me me
to to to
ascribe ascrib ascribe
moral moral moral
significence signific significence
to to to
the the the
orbital orbit orbital
motion motion motion
| | |
> > >
> > >
of of of
the the the
planets planet planet
. . .
| | |
> > >
| | |
> > >
Hmm hmm Hmm
. . .
. . .
. . .
perhaps perhap perhaps
you you you
can can can
ascribe ascrib ascribe
it it it
. . .
I i I
could could could
say say say
that that that
many mani many
human human human
actions action action
| | |
> > >
are are be
not not not
" " "
natural natur natural
" " "
and and and
thus thus thus
don don don
' ' '
t t t
follow follow follow
a a a
natural natur natural
morality moral morality
. . .
Since sinc Since
humans human human
are are be
part part part
of of of
nature natur nature
, , ,
are are be
not not not
all all all
human human human
actions action action
" " "
natural natur natural
" " "
. . .
Or or Or
perhaps perhap perhaps
you you you
' ' '
re re re
going go go
to to to
throw throw throw
in in in
a a a
definition definit definition
of of of
" " "
natural natur natural
" " "
that that that
will will will
allow allow allow
us us u
to to to
describe describ describe
some some some
actions action action
as as a
" " "
natural natur natural
" " "
and and and
some some some
as as a
" " "
not not not
natural natur natural
" " "
. . .
If if If
so so so
, , ,
what what what
is is be
the the the
definition definit definition
? ? ?
| | |
> > >
Other other Other
than than than
those those those
death death death
which which which
surround surround surround
mating mate mating
rituals ritual ritual
, , ,
other other other
animals anim animal
| | |
> > >
just just just
don don don
' ' '
t t t
kill kill kill
each each each
other other other
( ( (
within within within
a a a
species speci specie
) ) )
that that that
often often often
, , ,
do do do
they they they
? ? ?
Sure sure Sure
they they they
do do do
, , ,
as as a
multiple multipl multiple
posters poster poster
have have have
show show show
you you you
. . .
Sharks shark Sharks
, , ,
for for for
example exampl example
, , ,
eat eat eat
wounded wound wound
sharks shark shark
. . .
I i I
' ' '
ve ve ve
personally person personally
seen seen see
cats cat cat
eat eat eat
their their their
newborn newborn newborn
. . .
Are are Are
you you you
in in in
some some some
kind kind kind
of of of
denial denial denial
? ? ?
People peopl People
give give give
you you you
example exampl example
after after after
example exampl example
, , ,
and and and
you you you
go go go
off off off
the the the
air air air
for for for
a a a
week week week
, , ,
and and and
then then then
pop pop pop
up up up
claiming claim claim
that that that
it it it
never never never
happened happen happen
. . .
It it It
' ' '
s s s
very veri very
strange strang strange
. . .
| | |
> > >
But but But
why whi why
don don don
' ' '
t t t
animals anim animal
kill kill kill
each each each
other other other
? ? ?
See see See
what what what
I i I
mean mean mean
. . .
Here here Here
we we we
go go go
again again again
. . .
What what What
do do do
we we we
have have have
to to to
do do do
: : :
write write write
up up up
a a a
tailor tailor tailor
- - -
made made make
FAQ faq FAQ
just just just
for for for
Mr mr Mr
Schneider schneider Schneider
? ? ?
jon jon jon
. . .
