From from From
: : :
karner karner karner
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
F f F
. . .
Karner karner Karner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
some some some
thoughts thought thought
. . .
Originator origin Originator
: : :
frank frank frank
@ @ @
karner karner karner
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Advanced advanc Advanced
Workstation workstat Workstation
Division divis Division
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
195907 195907 195907
. . .
10765 10765 10765
@ @ @
mks mks mks
. . .
com com com
> > >
, , ,
mike mike mike
@ @ @
mks mks mks
. . .
com com com
( ( (
Mike mike Mike
Brookbank brookbank Brookbank
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
15 15 15
. . .
151122 151122 151122
. . .
4746 4746 4746
@ @ @
mac mac mac
. . .
cc cc cc
. . .
macalstr macalstr macalstr
. . .
edu edu edu
> > >
acooper acoop acooper
@ @ @
mac mac mac
. . .
cc cc cc
. . .
macalstr macalstr macalstr
. . .
edu edu edu
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
bissda bissda bissda
. . .
4 4 4
. . .
734849678 734849678 734849678
@ @ @
saturn saturn saturn
. . .
wwc wwc wwc
. . .
edu edu edu
> > >
, , ,
bissda bissda bissda
@ @ @
saturn saturn saturn
. . .
wwc wwc wwc
. . .
edu edu edu
( ( (
DAN dan DAN
LAWRENCE lawrenc LAWRENCE
BISSELL bissel BISSELL
) ) )
writes write write
: : :
> > >
> > >
> > >
die die die
for for for
a a a
lie lie lie
? ? ?
Wouldn wouldn Wouldn
' ' '
t t t
people peopl people
be be be
able abl able
to to to
tell tell tell
if if if
he he he
was was be
a a a
liar liar liar
? ? ?
> > >
> > >
> > >
I i I
light light light
of of of
yesterday yesterday yesterday
' ' '
s s s
events event event
in in in
Waco waco Waco
, , ,
Texas texa Texas
I i I
guess guess guess
the the the
answer answer answer
to to to
your your your
> > >
questions question question
are are be
very veri very
obvious obvious obvious
. . .
If if If
you you you
think think think
Waco waco Waco
is is be
just just just
one one one
example exampl example
think think think
> > >
back back back
to to to
1972 1972 1972
in in in
Jonestown jonestown Jonestown
where where where
more more more
than than than
900 900 900
people peopl people
died die die
for for for
a a a
lie lie lie
. . .
> > >
Deletions delet Deletions
. . .
. . .
. . .
Correction correct Correction
. . .
I i I
think think think
it it it
was was be
1978 1978 1978
. . .
Also also Also
, , ,
contrary contrari contrary
to to to
earlier earlier earlier
belief belief belief
, , ,
it it it
is is be
now now now
widely wide widely
accepted accept accept
that that that
not not not
all all all
committed commit commit
suicide suicid suicide
, , ,
but but but
were were be
actually actual actually
killed kill kill
. . .
In in In
the the the
end end end
, , ,
they they they
did did do
die die die
for for for
a a a
lie lie lie
, , ,
but but but
some some some
not not not
out out out
of of of
conviction convict conviction
alone alon alone
. . .
Thought thought Thought
I i I
try tri try
to to to
make make make
this this this
point point point
clear clear clear
. . .
- - -
- - -
DISCLAIMER disclaim DISCLAIMER
: : :
The the The
opinions opinion opinion
expressed express express
in in in
this this this
posting post posting
are are be
mine mine mine
solely sole solely
and and and
do do do
not not not
represent repres represent
my my my
employer employ employer
in in in
any ani any
way way way
. . .
F f F
. . .
A a A
. . .
Karner karner Karner
AIX aix AIX
Technical technic Technical
Support support Support
| | |
karner karner karner
@ @ @
austin austin austin
. . .
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
