From from From
: : :
acooper acoop acooper
@ @ @
mac mac mac
. . .
cc cc cc
. . .
macalstr macalstr macalstr
. . .
edu edu edu
( ( (
Turin turin Turin
Turambar turambar Turambar
, , ,
ME me ME
Department depart Department
of of of
Utter utter Utter
Misery miseri Misery
) ) )
Subject subject Subject
: : :
From from From
soc soc soc
. . .
religion religion religion
. . .
christian christian christian
Organization organ Organization
: : :
Macalester macalest Macalester
College colleg College
Lines line Lines
: : :
41 41 41
I i I
found found find
this this this
little littl little
gem gem gem
, , ,
I i I
don don don
' ' '
t t t
know know know
if if if
anyone anyon anyone
has has have
any ani any
interest interest interest
/ / /
comments comment comment
. . .
. . .
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Hi hi Hi
everyone everyon everyone
, , ,
I i I
' ' '
m m m
a a a
commited commit commited
Christian christian Christian
that that that
is is be
battling battl battle
with with with
a a a
problem problem problem
. . .
I i I
know know know
that that that
romans roman romans
talks talk talk
about about about
how how how
we we we
are are be
saved save save
by by by
our our our
faith faith faith
not not not
our our our
deeds deed deed
, , ,
yet yet yet
hebrews hebrew hebrew
and and and
james jame james
say say say
that that that
faith faith faith
without without without
deeds deed deed
is is be
useless useless useless
, , ,
saying say say
' ' '
You you You
fools fool fool
, , ,
do do do
you you you
still still still
think think think
that that that
just just just
believing believ believing
is is be
enough enough enough
? ? ?
' ' '
Now now Now
if if if
someone someon someone
is is be
fully fulli fully
believing believ believe
but but but
there there there
life life life
is is be
totally total totally
lead lead lead
by by by
themselves themselv themselves
and and and
not not not
by by by
God god God
, , ,
