From from From
: : :
perry perri perry
@ @ @
dsinc dsinc dsinc
. . .
com com com
( ( (
Jim jim Jim
Perry perri Perry
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
has has have
read read read
Rushdie rushdi Rushdie
' ' '
s s s
_ _ _
The the The
Satanic satan Satanic
Verses vers Verses
_ _ _
? ? ?
Organization organ Organization
: : :
Decision decis Decision
Support support Support
Inc inc Inc
. . .
Lines line Lines
: : :
34 34 34
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bozo bozo bozo
. . .
dsinc dsinc dsinc
. . .
com com com
In in In
article articl article
< < <
37410 37410 37410
@ @ @
optima optima optimum
. . .
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
> > >
sham sham sham
@ @ @
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Shamim shamim Shamim
Zvonko zvonko Zvonko
Mohamed moham Mohamed
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
1 1 1
cl cl cl
7 7 7
INNknk innknk INNknk
@ @ @
bozo bozo bozo
. . .
dsinc dsinc dsinc
. . .
com com com
> > >
perry perri perry
@ @ @
dsinc dsinc dsinc
. . .
com com com
( ( (
Jim jim Jim
Perry perri Perry
) ) )
writes write write
: : :
> > >
> > >
Anyway anyway Anyway
, , ,
since sinc since
I i I
seem seem seem
to to to
be be be
the the the
only onli only
one one one
following follow follow
this this this
particular particular particular
line line line
> > >
> > >
of of of
discussion discuss discussion
, , ,
I i I
wonder wonder wonder
how how how
many mani many
of of of
the the the
rest rest rest
of of of
the the the
readership readership readership
have have have
> > >
> > >
read read read
this this this
book book book
? ? ?
What what What
are are be
your your your
thoughts thought thought
on on on
it it it
? ? ?
> > >
> > >
I i I
read read read
it it it
when when when
it it it
first first first
came came come
out out out
[ [ [
. . .
. . .
. . .
] ] ]
> > >
And and And
I i I
* * *
liked like liked
* * *
it it it
. . .
[ [ [
. . .
. . .
. . .
] ] ]
> > >
At at At
the the the
time time time
I i I
still still still
" " "
sorta sorta sorta
- - -
kinda kinda kinda
" " "
thought thought thought
of of of
myself myself myself
as as a
a a a
