From from From
: : :
edm edm edm
@ @ @
twisto twisto twisto
. . .
compaq compaq compaq
. . .
com com com
( ( (
Ed ed Ed
McCreary mccreari McCreary
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Genocide genocid Genocide
is is be
Caused caus Caused
by by by
Theism theism Theism
: : :
Evidence evid Evidence
? ? ?
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
bobbe bobb bobbe
@ @ @
vice vice vice
' ' '
s s s
message messag message
of of of
25 25 25
Apr apr Apr
93 93 93
23 23 23
: : :
26 26 26
: : :
20 20 20
GMT gmt GMT
Organization organ Organization
: : :
Compaq compaq Compaq
Computer comput Computer
Corp corp Corp
< < <
C c C
60 60 60
FMr fmr FMr
. . .
C c C
3 3 3
E e E
@ @ @
rice rice rice
. . .
edu edu edu
> > >
< < <
2590 2590 2590
@ @ @
tekgen tekgen tekgen
. . .
bv bv bv
. . .
tek tek tek
. . .
com com com
> > >
Lines line Lines
: : :
11 11 11
> > >
> > >
> > >
> > >
> > >
On on On
25 25 25
Apr apr Apr
93 93 93
23 23 23
: : :
26 26 26
: : :
20 20 20
GMT gmt GMT
, , ,
bobbe bobb bobbe
@ @ @
vice vice vice
( ( (
Robert robert Robert
Beauchaine beauchain Beauchaine
; ; ;
6086 6086 6086
; ; ;
59 59 59
- - -
323 323 323
; ; ;
LP lp LP
= = =
A a A
; ; ;
YAyG yayg YAyG
) ) )
said said say
: : :
. . .
. . .
. . .
execellent execel execellent
examples exampl example
of of of
Luther luther Luther
' ' '
s s s
insane insan insane
rantings rant ranting
deleted delet delete
. . .
. . .
. . .
Gee gee Gee
, , ,
I i I
' ' '
m m m
* * *
sooooo sooooo sooooo
* * *
surprised surpris surprise
that that that
they they they
don don don
' ' '
t t t
teach teach teach
this this this
part part part
of of of
his his his
ideology ideolog ideology
in in in
high high high
schools school school
today today today
. . .
- - -
- - -
Ed ed Ed
McCreary mccreari McCreary
, , ,
_ _ _
_ _ _
o o o
edm edm edm
@ @ @
twisto twisto twisto
. . .
compaq compaq compaq
. . .
com com com
_ _ _
- - -
\ \ \
_ _ _
< < <
, , ,
" " "
If if If
it it it
were were be
not not not
for for for
laughter laughter laughter
, , ,
there there there
would would would
be be be
no no no
Tao tao Tao
. . .
" " "
( ( (
* * *
) ) )
/ / /
' ' '
( ( (
* * *
) ) )
