From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Societally societ Societally
acceptable accept acceptable
behavior behavior behavior
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
21 21 21
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
C c C
5 5 5
s s s
9 9 9
tv tv tv
. . .
10 10 10
H h H
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
writes write write
: : :
| | |
> > >
In in In
< < <
1 1 1
qvh qvh qvh
8 8 8
tINNsg tinnsg tINNsg
6 6 6
@ @ @
citation citat citation
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
> > >
yohan yohan yohan
@ @ @
citation citat citation
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
( ( (
Jonathan jonathan Jonathan
W w W
| | |
> > >
Newton newton Newton
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
| | |
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
qGM qgm qGM
3 3 3
. . .
DL dl DL
8 8 8
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
| | |
> > >
Cobb cobb Cobb
) ) )
writes write write
: : :
| | |
> > >
> > >
> > >
Merely mere Merely
a a a
question question question
for for for
the the the
basis basi basis
of of of
morality moral morality
| | |
> > >
> > >
> > >
| | |
> > >
> > >
> > >
Moral moral Moral
/ / /
Ethical ethic Ethical
behavior behavior behavior
= = =
_ _ _
Societally societ Societally
_ _ _
_ _ _
acceptable accept acceptable
_ _ _
_ _ _
behavior behavior behavior
_ _ _
. . .
| | |
> > >
| | |
> > >
> > >
I i I
disagree disagre disagree
with with with
these these these
. . .
What what What
society societi society
thinks think think
should should should
be be be
irrelevant irrelev irrelevant
. . .
What what What
the the the
| | |
> > >
> > >
individual individu individual
decides decid decides
is is be
all all all
that that that
is is be
important import important
. . .
| | |
> > >
| | |
> > >
This this This
doesn doesn doesn
' ' '
t t t
seem seem seem
right right right
. . .
If if If
I i I
want want want
to to to
kill kill kill
you you you
, , ,
I i I
can can can
because becaus because
that that that
is is be
what what what
I i I
| | |
> > >
decide decid decide
? ? ?
Sounds sound Sounds
as as a
though though though
you you you
are are be
confused confus confuse
between between between
" " "
what what what
I i I
want want want
" " "
and and and
" " "
what what what
I i I
think think think
is is be
morally moral morally
right right right
" " "
. . .
jon jon jon
. . .
