From from From
: : :
halat halat halat
@ @ @
panther panther panther
. . .
bears bear bear
( ( (
Jim jim Jim
Halat halat Halat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Reply repli Reply
- - -
To to To
: : :
halat halat halat
@ @ @
panther panther panther
. . .
bears bear bear
( ( (
Jim jim Jim
Halat halat Halat
) ) )
Lines line Lines
: : :
129 129 129
In in In
article articl article
< < <
930419 930419 930419
. . .
104739 104739 104739
. . .
2 2 2
t t t
8 8 8
. . .
rusnews rusnew rusnews
. . .
w w w
165 165 165
w w w
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
, , ,
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
( ( (
mathew mathew mathew
) ) )
writes write write
: : :
> > >
mccullou mccullou mccullou
@ @ @
snake snake snake
2 2 2
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Mark mark Mark
McCullough mccullough McCullough
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
30136 30136 30136
@ @ @
ursa ursa ursa
. . .
bear bear bear
. . .
com com com
> > >
halat halat halat
@ @ @
pooh pooh pooh
. . .
bears bear bear
( ( (
Jim jim Jim
Halat halat Halat
) ) )
writes write write
: : :
> > >
> > >
> > >
Atoms atom Atoms
are are be
not not not
objective object objective
. . .
They they They
aren aren aren
' ' '
t t t
even even even
real real real
. . .
What what What
scientists scientist scientist
call call call
> > >
> > >
> > >
an an an
atom atom atom
is is be
nothing noth nothing
more more more
than than than
a a a
mathematical mathemat mathematical
model model model
that that that
describes describ describe
> > >
> > >
> > >
certain certain certain
physical physic physical
, , ,
observable observ observable
properties properti property
of of of
our our our
surroundings surround surroundings
. . .
All all All
> > >
> > >
> > >
of of of
which which which
is is be
subjective subject subjective
. . .
> > >
> > >
> > >
> > >
This this This
deserves deserv deserve
framing frame frame
. . .
It it It
really realli really
does doe do
. . .
" " "
[ [ [
Atoms atom Atoms
] ] ]
aren aren aren
' ' '
t t t
even even even
real real real
. . .
" " "
> > >
> > >
> > >
> > >
Tell tell Tell
me me me
then then then
, , ,
those those those
atoms atom atom
we we we
have have have
seen seen see
with with with
electron electron electron
microscopes microscop microscope
are are be
> > >
> > >
atoms atom atom
now now now
, , ,
so so so
what what what
are are be
they they they
? ? ?
Figments figment Figments
of of of
our our our
imaginations imagin imagination
? ? ?
The the The
> > >
> > >
evidence evid evidence
that that that
atoms atom atom
are are be
real real real
is is be
overwhelming overwhelm overwhelming
, , ,
but but but
I i I
won won win
' ' '
t t t
bother bother bother
with with with
> > >
> > >
most most most
evidence evid evidence
at at at
the the the
moment moment moment
. . .
> > >
> > >
HA ha HA
HA ha HA
HA ha HA
! ! !
> > >
> > >
Sorry sorri Sorry
, , ,
but but but
having have have
studied studi study
cell cell cell
biology biolog biology
, , ,
I i I
have have have
to to to
say say say
that that that
" " "
I i I
can can can
see see see
it it it
> > >
through through through
an an an
electron electron electron
microscope microscop microscope
, , ,
THEREFORE therefor THEREFORE
it it it
is is be
real real real
" " "
is is be
a a a
laughable laughabl laughable
> > >
statement statement statement
. . .
> > >
[ [ [
. . .
. . .
. . .
stuff stuff stuff
deleted delet delete
. . .
. . .
. . .
] ] ]
Thank thank Thank
you you you
. . .
I i I
thought thought think
I i I
was was be
in in in
the the the
twilight twilight twilight
zone zone zone
for for for
a a a
moment moment moment
. . .
It it It
still still still
amazes amaz amaze
me me me
that that that
many mani many
people peopl people
with with with
science scienc science
backgrounds background background
still still still
confuse confus confuse
the the the
models model model
and and and
observables observ observables
with with with
what what what
even even even
they they they
would would would
call call call
the the the
real real real
world world world
. . .
- - -
jim jim jim
halat halat halat
In in In
article articl article
< < <
30142 30142 30142
@ @ @
ursa ursa ursa
. . .
bear bear bear
. . .
com com com
> > >
, , ,
halat halat halat
@ @ @
panther panther panther
. . .
bears bear bear
( ( (
Jim jim Jim
Halat halat Halat
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
153653 153653 153653
. . .
26206 26206 26206
@ @ @
Princeton princeton Princeton
. . .
EDU edu EDU
> > >
, , ,
datepper datepp datepper
@ @ @
phoenix phoenix phoenix
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
( ( (
David david David
Aaron aaron Aaron
Tepper tepper Tepper
) ) )
writes write write
: : :
> > >
> > >
> > >
You you You
were were be
a a a
liberal liber liberal
arts art art
major major major
, , ,
weren weren weren
' ' '
tcha tcha tcha
? ? ?
> > >
> > >
> > >
> > >
Guess guess Guess
you you you
never never never
saw saw saw
that that that
