From from From
: : :
kadie kadi kadie
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Carl carl Carl
M m M
Kadie kadi Kadie
) ) )
Subject subject Subject
: : :
[ [ [
UPI upi UPI
] ] ]
" " "
Mother mother Mother
files file file
complaint complaint complaint
over over over
Boy boy Boy
Scouts scout Scouts
" " "
Keywords keyword Keywords
: : :
children children child
, , ,
special special special
interest interest interest
, , ,
gambling gambl gamble
, , ,
human human human
interest interest interest
, , ,
children children child
' ' '
s s s
education educ education
, , ,
education educ education
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
, , ,
Dept dept Dept
. . .
of of of
Comp comp Comp
. . .
Sci sci Sci
. . .
, , ,
Urbana urbana Urbana
, , ,
IL il IL
Lines line Lines
: : :
18 18 18
[ [ [
By by By
default default default
, , ,
followups followup followup
to to to
3 3 3
newsgroups newsgroup newsgroups
. . .
] ] ]
A a A
short short short
excerpt excerpt excerpt
: : :
> > >
BROOKFIELD brookfield BROOKFIELD
, , ,
Wis wis Wis
. . .
( ( (
UPI upi UPI
) ) )
- - -
- - -
A a A
mother mother mother
has has have
filed file file
a a a
complaint complaint complaint
with with with
the the the
> > >
Elmbrook elmbrook Elmbrook
School school School
Board board Board
alleging alleg allege
her her her
son son son
' ' '
s s s
elementary elementari elementary
school school school
and and and
its it it
> > >
Parent parent Parent
- - -
Teacher teacher Teacher
Organization organ Organization
show show show
discrimination discrimin discrimination
by by by
supporting support support
the the the
Boy boy Boy
> > >
Scouts scout Scouts
. . .
> > >
Gisele gisel Gisele
Klemp klemp Klemp
said said say
Wednesday wednesday Wednesday
the the the
PTO pto PTO
' ' '
s s s
sponsorship sponsorship sponsorship
of of of
a a a
Boy boy Boy
Scout scout Scout
> > >
troop troop troop
and and and
Cub cub Cub
Scout scout Scout
pack pack pack
that that that
meet meet meet
at at at
Hillside hillsid Hillside
Elementary elementari Elementary
School school School
in in in
> > >
surbarban surbarban surbarban
Milwaukee milwauke Milwaukee
is is be
discrimination discrimin discrimination
because becaus because
the the the
Boy boy Boy
Scouts scout Scouts
ban ban ban
> > >
homosexuals homosexu homosexual
. . .
[ [ [
. . .
. . .
. . .
] ] ]
> > >
PTO pto PTO
President presid President
Gail gail Gail
Pludeman pludeman Pludeman
disputed disput dispute
the the the
charges charg charge
of of of
discrimination discrimin discrimination
> > >
and and and
said said say
she she she
believes believ believe
the the the
Boy boy Boy
Scouts scout Scouts
are are be
beneficial benefici beneficial
. . .
- - -
- - -
Carl carl Carl
Kadie kadi Kadie
- - -
- - -
I i I
do do do
not not not
represent repres represent
any ani any
organization organ organization
; ; ;
this this this
is is be
just just just
me me me
. . .
= = =
kadie kadi kadie
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
= = =
