From from From
: : :
acooper acoop acooper
@ @ @
mac mac mac
. . .
cc cc cc
. . .
macalstr macalstr macalstr
. . .
edu edu edu
( ( (
Turin turin Turin
Turambar turambar Turambar
, , ,
ME me ME
Department depart Department
of of of
Utter utter Utter
Misery miseri Misery
) ) )
Subject subject Subject
: : :
Re re Re
: : :
College colleg College
atheists atheist atheists
Organization organ Organization
: : :
Macalester macalest Macalester
College colleg College
Lines line Lines
: : :
60 60 60
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
062438 062438 062438
. . .
9412 9412 9412
@ @ @
nuscc nuscc nuscc
. . .
nus nus nu
. . .
sg sg sg
> > >
, , ,
cmtan cmtan cmtan
@ @ @
iss iss i
. . .
nus nus nu
. . .
sg sg sg
( ( (
Tan tan Tan
Chade chade Chade
Meng meng Meng
- - -
dan dan dan
) ) )
writes write write
: : :
> > >
nm nm nm
0 0 0
w w w
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
Nanci nanci Nanci
Ann ann Ann
Miller miller Miller
) ) )
writes write write
: : :
> > >
: : :
nyeda nyeda nyeda
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
( ( (
David david David
Nye nye Nye
) ) )
writes write write
: : :
> > >
: : :
> > >
I i I
read read read
an an an
article articl article
about about about
a a a
poll poll poll
done done do
of of of
students student student
at at at
the the the
Ivy ivi Ivy
League leagu League
> > >
: : :
> > >
schools school school
in in in
which which which
it it it
was was be
reported report report
that that that
a a a
third third third
of of of
the the the
students student student
> > >
: : :
> > >
indentified indentifi indentified
themselves themselv themselves
as as a
atheists atheist atheist
. . .
This this This
is is be
a a a
lot lot lot
higher higher high
than than than
among among among
the the the
> > >
: : :
> > >
general general general
population popul population
. . .
I i I
wonder wonder wonder
what what what
the the the
reasons reason reason
for for for
this this this
discrepancy discrep discrepancy
are are be
? ? ?
> > >
: : :
> > >
Is is Is
it it it
because becaus because
they they they
are are be
more more more
intelligent intellig intelligent
? ? ?
Younger younger Younger
? ? ?
Is is Is
this this this
the the the
wave wave wave
of of of
> > >
: : :
