From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
27 27 27
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
116533 116533 116533
@ @ @
bu bu bu
. . .
edu edu edu
> > >
, , ,
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1 1 1
r r r
2 2 2
idi idi idi
$ $ $
6 6 6
e e e
1 1 1
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
So so So
now now now
you you you
are are be
saying say say
that that that
an an an
Islamic islam Islamic
Bank bank Bank
is is be
something someth something
other other other
than than than
| | |
> > >
> > >
BCCI bcci BCCI
. . .
| | |
> > >
| | |
> > >
> > >
Would would Would
you you you
care care care
to to to
explain explain explain
why whi why
it it it
was was be
that that that
when when when
I i I
said said say
" " "
I i I
hope hope hope
an an an
| | |
> > >
> > >
Islamic islam Islamic
Bank bank Bank
is is be
something someth something
other other other
than than than
BCCI bcci BCCI
" " "
, , ,
you you you
called call call
me me me
a a a
childish childish childish
| | |
> > >
> > >
propagandist propagandist propagandist
. . .
| | |
> > >
| | |
> > >
Yes yes Yes
, , ,
sure sure sure
, , ,
because becaus because
the the the
only onli only
obvious obvious obvious
reason reason reason
anyone anyon anyone
would would would
make make make
the the the
jump jump jump
from from from
| | |
> > >
" " "
BCCI bcci BCCI
" " "
to to to
" " "
Islamic islam Islamic
bank bank bank
" " "
is is be
by by by
associating associ associate
Islamic islam Islamic
banking bank banking
with with with
muslim muslim muslim
| | |
> > >
ownership ownership ownership
. . .
But but But
in in in
this this this
case case case
I i I
said said say
I i I
hoped hope hop
that that that
BCCI bcci BCCI
was was be
* * *
not not not
* * *
an an an
Islamic islam Islamic
bank bank bank
. . .
| | |
> > >
And and And
the the the
only onli only
reason reason reason
one one one
would would would
generalize general generalize
from from from
a a a
_ _ _
given given give
_ _ _
| | |
> > >
Islamic islam Islamic
bank bank bank
to to to
_ _ _
all all all
_ _ _
Islamic islam Islamic
banks bank bank
is is be
through through through
a a a
stereotype stereotyp stereotype
- - -
- - -
one one one
| | |
> > >
X x X
is is be
bad bad bad
, , ,
therefore therefor therefore
all all all
X x X
' ' '
s s s
are are be
bad bad bad
. . .
But but But
in in in
this this this
case case case
I i I
said said say
I i I
hoped hope hop
that that that
BCCI bcci BCCI
was was be
* * *
not not not
* * *
an an an
Islamic islam Islamic
bank bank bank
. . .
| | |
> > >
Next next Next
think think think
you you you
know know know
there there there
is is be
a a a
Bosnia bosnia Bosnia
on on on
tap tap tap
. . .
But but But
in in in
this this this
case case case
I i I
said said say
I i I
hoped hope hop
that that that
BCCI bcci BCCI
was was be
* * *
not not not
* * *
an an an
Islamic islam Islamic
bank bank bank
. . .
jon jon jon
. . .
