From from From
: : :
Nanci nanci Nanci
Ann ann Ann
Miller miller Miller
< < <
nm nm nm
0 0 0
w w w
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Books book Books
Organization organ Organization
: : :
Sponsored sponsor Sponsored
account account account
, , ,
School school School
of of of
Computer comput Computer
Science scienc Science
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
23 23 23
< < <
EDM edm EDM
. . .
93 93 93
Apr apr Apr
20145436 20145436 20145436
@ @ @
gocart gocart gocart
. . .
twisto twisto twisto
. . .
compaq compaq compaq
. . .
com com com
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
EDM edm EDM
. . .
93 93 93
Apr apr Apr
20145436 20145436 20145436
@ @ @
gocart gocart gocart
. . .
twisto twisto twisto
. . .
compaq compaq compaq
. . .
com com com
> > >
edm edm edm
@ @ @
twisto twisto twisto
. . .
compaq compaq compaq
. . .
com com com
( ( (
Ed ed Ed
McCreary mccreari McCreary
) ) )
writes write write
: : :
> > >
While while While
we we we
' ' '
re re re
on on on
the the the
topic topic topic
of of of
books book book
, , ,
has has have
anyone anyon anyone
else els else
noticed notic notice
that that that
Paine pain Paine
' ' '
s s s
> > >
" " "
The the The
Age age Age
of of of
Reason reason Reason
" " "
is is be
hard hard hard
to to to
find find find
. . .
I i I
' ' '
ve ve ve
been been be
wanting want want
to to to
pick pick pick
up up up
> > >
a a a
copy copi copy
for for for
a a a
while while while
, , ,
but but but
not not not
bad bad bad
enough enough enough
to to to
mail mail mail
order order order
it it it
. . .
I i I
' ' '
ve ve ve
noticed notic notice
> > >
though though though
that that that
none none none
of of of
the the the
bookstores bookstor bookstore
I i I
go go go
to to to
seem seem seem
to to to
carry carri carry
it it it
. . .
I i I
thought thought think
> > >
this this this
was was be
supposed suppos suppose
to to to
be be be
classic classic classic
. . .
What what What
' ' '
s s s
the the the
deal deal deal
? ? ?
Actually actual Actually
, , ,
I i I
' ' '
ve ve ve
got got get
an an an
entire entir entire
list list list
of of of
books book book
written written write
by by by
various various various
atheist atheist atheist
authors author author
and and and
I i I
went went go
to to to
the the the
largest largest large
bookstore bookstor bookstore
in in in
my my my
area area area
( ( (
Pittsburgh pittsburgh Pittsburgh
) ) )
and and and
couldn couldn couldn
' ' '
t t t
find find find
_ _ _
any ani any
_ _ _
of of of
them them them
. . .
What what What
section section section
of of of
the the the
bookstore bookstor bookstore
do do do
you you you
find find find
these these these
kinds kind kind
of of of
books book book
in in in
? ? ?
Do do Do
you you you
have have have
to to to
look look look
in in in
an an an
" " "
alternative altern alternative
" " "
bookstore bookstor bookstore
for for for
most most most
of of of
them them them
? ? ?
Any ani Any
help help help
would would would
be be be
appreciated appreci appreciate
( ( (
I i I
can can can
send send send
you you you
the the the
list list list
if if if
you you you
want want want
) ) )
. . .
Thanks thank Thanks
, , ,
Nanci nanci Nanci
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
If if If
you you you
know know know
( ( (
and and and
are are be
SURE sure SURE
of of of
) ) )
the the the
author author author
of of of
this this this
quote quot quote
, , ,
please pleas please
send send send
me me me
email email email
( ( (
nm nm nm
0 0 0
w w w
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
) ) )
: : :
The the The
fate fate fate
of of of
the the the
country countri country
does doe do
not not not
depend depend depend
on on on
what what what
kind kind kind
of of of
paper paper paper
you you you
drop drop drop
into into into
the the the
ballot ballot ballot
box box box
once onc once
a a a
year year year
, , ,
but but but
on on on
what what what
kind kind kind
of of of
man man man
you you you
drop drop drop
from from from
your your your
chamber chamber chamber
into into into
the the the
street street street
every everi every
morning morn morning
. . .
