From from From
: : :
acooper acoop acooper
@ @ @
mac mac mac
. . .
cc cc cc
. . .
macalstr macalstr macalstr
. . .
edu edu edu
( ( (
Turin turin Turin
Turambar turambar Turambar
, , ,
ME me ME
Department depart Department
of of of
Utter utter Utter
Misery miseri Misery
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Societally societ Societally
acceptable accept acceptable
behavior behavior behavior
Organization organ Organization
: : :
Macalester macalest Macalester
College colleg College
Lines line Lines
: : :
95 95 95
In in In
article articl article
< < <
C c C
5 5 5
s s s
9 9 9
tv tv tv
. . .
10 10 10
H h H
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
Cobb cobb Cobb
) ) )
writes write write
: : :
> > >
In in In
< < <
1 1 1
qvh qvh qvh
8 8 8
tINNsg tinnsg tINNsg
6 6 6
@ @ @
citation citat citation
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
> > >
yohan yohan yohan
@ @ @
citation citat citation
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
( ( (
Jonathan jonathan Jonathan
W w W
> > >
Newton newton Newton
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
qGM qgm qGM
3 3 3
. . .
DL dl DL
8 8 8
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
cobb cobb cobb
@ @ @
alexia alexia alexia
. . .
lis lis li
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Mike mike Mike
> > >
Cobb cobb Cobb
) ) )
writes write write
: : :
> > >
> > >
> > >
Merely mere Merely
a a a
question question question
for for for
the the the
basis basi basis
of of of
morality moral morality
> > >
> > >
> > >
> > >
> > >
> > >
Moral moral Moral
/ / /
Ethical ethic Ethical
behavior behavior behavior
= = =
_ _ _
Societally societ Societally
_ _ _
_ _ _
acceptable accept acceptable
_ _ _
_ _ _
behavior behavior behavior
_ _ _
. . .
> > >
> > >
> > >
I i I
disagree disagre disagree
with with with
these these these
. . .
What what What
society societi society
thinks think think
should should should
be be be
irrelevant irrelev irrelevant
. . .
What what What
the the the
> > >
> > >
individual individu individual
decides decid decides
is is be
all all all
that that that
is is be
important import important
. . .
> > >
> > >
This this This
doesn doesn doesn
' ' '
t t t
seem seem seem
right right right
. . .
If if If
I i I
want want want
to to to
kill kill kill
you you you
, , ,
I i I
can can can
because becaus because
that that that
is is be
what what what
I i I
> > >
decide decid decide
? ? ?
Exactly exact Exactly
. . .
Although although Although
this this this
may may may
be be be
a a a
dissapointing dissapoint dissapointing
answer answer answer
, , ,
there there there
has has have
to to to
be be be
an an an
interplay interplay interplay
of of of
the the the
two two two
. . .
Personal person Personal
Ethos etho Ethos
and and and
Societal societ Societal
Morality moral Morality
. . .
A a A
person person person
' ' '
s s s
self self self
- - -
generated generat generate
/ / /
learned learn learned
set set set
of of of
beliefs belief belief
are are be
usually usual usually
expressed express express
on on on
a a a
purely pure purely
mental mental mental
/ / /
verbal verbal verbal
level level level
, , ,
and and and
don don don
' ' '
t t t
usually usual usually
find find find
expression express expression
in in in
society societi society
except except except
in in in
an an an
impure impur impure
( ( (
not not not
in in in
the the the
sense sens sense
of of of
bad bad bad
: : :
) ) )
) ) )
state state state
. . .
Sometimes sometim Sometimes
this this this
has has have
to to to
be be be
so so so
. . .
> > >
> > >
> > >
> > >
> > >
> > >
