From from From
: : :
jcopelan jcopelan jcopelan
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
The the The
One one One
and and and
Only onli Only
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Amusing amus Amusing
atheists atheist atheist
and and and
agnostics agnost agnostic
Organization organ Organization
: : :
Nyx nyx Nyx
, , ,
Public public Public
Access access Access
Unix unix Unix
at at at
U u U
. . .
of of of
Denver denver Denver
Math math Math
/ / /
CS cs CS
dept dept dept
. . .
Lines line Lines
: : :
24 24 24
In in In
article articl article
< < <
1 1 1
qsum qsum qsum
1 1 1
INNg inng INNg
5 5 5
k k k
@ @ @
shelley shelley shelley
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
> > >
jimh jimh jimh
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
James jame James
Hogan hogan Hogan
) ) )
writes write write
: : :
> > >
> > >
I i I
think think think
you you you
' ' '
ve ve ve
missed miss miss
the the the
point point point
. . .
Take take Take
" " "
alt alt alt
. . .
atheism atheism atheism
" " "
for for for
instance instanc instance
. . .
> > >
It it It
' ' '
s s s
an an an
exponent expon exponent
- - -
based base base
anagram anagram anagram
. . .
When when When
fully fulli fully
extended extend extend
, , ,
it it it
translates translat translate
> > >
to to to
: : :
> > >
Dig dig Dig
Tunnels tunnel Tunnels
Deep deep Deep
! ! !
> > >
Store store Store
Grain grain Grain
Everywhere everywher Everywhere
! ! !
> > >
Prepare prepar Prepare
for for for
the the the
Coming come Coming
Struggle struggl Struggle
! ! !
> > >
> > >
You you You
' ' '
ll ll ll
no no no
doubt doubt doubt
recognize recogn recognize
this this this
as as a
a a a
quote quot quote
from from from
Chairman chairman Chairman
Mao mao Mao
. . .
> > >
> > >
Thus thus Thus
, , ,
I i I
think think think
you you you
' ' '
ll ll ll
have have have
to to to
admit admit admit
that that that
atheists atheist atheist
have have have
a a a
lot lot lot
> > >
more more more
up up up
their their their
sleeve sleev sleeve
than than than
you you you
might might might
have have have
suspected suspect suspect
. . .
> > >
> > >
Agnostics agnost Agnostics
will will will
be be be
sent sent send
to to to
the the the
gulag gulag gulag
under under under
the the the
Mao mao Mao
- - -
atheist atheist atheist
new new new
order order order
. . .
Now now Now
where where where
did did do
I i I
put put put
my my my
little littl little
red red red
book book book
? ? ?
Or or Or
was was be
that that that
green green green
? ? ?
Jim jim Jim
- - -
- - -
If if If
God god God
is is be
dead dead dead
and and and
the the the
actor actor actor
plays play play
his his his
part part part
| | |
- - -
- - -
Sting sting Sting
, , ,
His his His
words word word
of of of
fear fear fear
will will will
find find find
their their their
way way way
to to to
a a a
place place place
in in in
your your your
heart heart heart
| | |
History histori History
Without without Without
the the the
voice voic voice
of of of
reason reason reason
every everi every
faith faith faith
is is be
its it it
own own own
curse curs curse
| | |
Will will Will
Teach teach Teach
Us us Us
Without without Without
freedom freedom freedom
from from from
the the the
past past past
things thing thing
can can can
only onli only
get get get
worse wors bad
| | |
Nothing noth Nothing
