From from From
: : :
pww pww pww
@ @ @
spacsun spacsun spacsun
. . .
rice rice rice
. . .
edu edu edu
( ( (
Peter peter Peter
Walker walker Walker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
I i I
didn didn didn
' ' '
t t t
do do do
it it it
, , ,
nobody nobodi nobody
saw saw saw
me me me
, , ,
you you you
can can can
' ' '
t t t
prove prove prove
a a a
thing thing thing
. . .
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
4949 4949 4949
@ @ @
eastman eastman eastman
. . .
UUCP uucp UUCP
> > >
, , ,
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
( ( (
Dan dan Dan
Schaertel schaertel Schaertel
, , ,
, , ,
, , ,
) ) )
wrote wrote write
: : :
> > >
> > >
In in In
article articl article
11853 11853 11853
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
, , ,
bobbe bobb bobbe
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Robert robert Robert
Beauchaine beauchain Beauchaine
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
| | |
> > >
Yet yet Yet
I i I
am am be
still still still
not not not
a a a
believer believ believer
. . .
Is is Is
god god god
not not not
concerned concern concern
with with with
my my my
> > >
| | |
> > >
disposition disposit disposition
? ? ?
Why whi Why
is is be
it it it
beneath beneath beneath
him him him
to to to
provide provid provide
me me me
with with with
the the the
> > >
| | |
> > >
evidence evid evidence
I i I
would would would
require requir require
to to to
believe believ believe
? ? ?
The the The
evidence evid evidence
that that that
my my my
> > >
| | |
> > >
personality person personality
, , ,
given given give
to to to
me me me
by by by
this this this
god god god
, , ,
would would would
find find find
compelling compel compelling
? ? ?
> > >
> > >
The the The
fact fact fact
is is be
God god God
could could could
cause caus cause
you you you
to to to
believe believ believe
anything anyth anything
He he He
wants want want
you you you
to to to
. . .
> > >
But but But
think think think
about about about
it it it
for for for
a a a
minute minut minute
. . .
Would would Would
you you you
rather rather rather
have have have
someone someon someone
love love love
> > >
you you you
because becaus because
you you you
made made make
them them them
love love love
you you you
, , ,
or or or
because becaus because
they they they
wanted want want
to to to
> > >
love love love
you you you
. . .
I i I
wouldn wouldn wouldn
' ' '
t t t
punish punish punish
him him him
with with with
eternal etern eternal
torture tortur torture
if if if
he he he
didn didn didn
' ' '
t t t
love love love
me me me
. . .
But but But
then then then
I i I
; ; ;
m m m
a a a
decent decent decent
chap chap chap
. . .
It it It
seems seem seem
your your your
god god god
isn isn isn
' ' '
t t t
. . .
> > >
The the The
responsibility respons responsibility
is is be
on on on
you you you
to to to
love love love
God god God
and and and
take take take
a a a
step step step
toward toward toward
> > >
Him him Him
. . .
He he He
promises promis promise
to to to
be be be
there there there
for for for
you you you
, , ,
but but but
you you you
have have have
to to to
look look look
for for for
yourself yourself yourself
. . .
I i I
' ' '
ve ve ve
looked look look
, , ,
and and and
he he he
wasn wasn wasn
' ' '
t t t
. . .
Another anoth Another
promise promis promise
broken broken broken
. . .
> > >
Those those Those
who who who
doubt doubt doubt
this this this
or or or
dispute disput dispute
it it it
have have have
not not not
givin givin givin
it it it
a a a
sincere sincer sincere
effort effort effort
. . .
Lying lie Lying
bastard bastard bastard
! ! !
How how How
do do do
you you you
know know know
what what what
effort effort effort
I i I
have have have
and and and
have have have
not not not
given given give
? ? ?
> > >
Simple simpl Simple
logic logic logic
arguments argument argument
are are be
folly folli folly
. . .
If if If
you you you
read read read
the the the
Bible bibl Bible
you you you
will will will
see see see
> > >
that that that
Jesus jesus Jesus
made made make
fools fool fool
of of of
those those those
who who who
tried tri try
to to to
trick trick trick
him him him
with with with
" " "
logic logic logic
" " "
. . .
> > >
Our our Our
ability abil ability
to to to
reason reason reason
is is be
just just just
a a a
spec spec spec
of of of
creation creation creation
. . .
Yet yet Yet
some some some
think think think
it it it
is is be
> > >
the the the
ultimate ultim ultimate
. . .
If if If
you you you
rely reli rely
simply simpli simply
on on on
your your your
reason reason reason
then then then
you you you
will will will
never never never
> > >
know know know
more more more
than than than
you you you
do do do
now now now
. . .
To to To
learn learn learn
you you you
must must must
accept accept accept
that that that
which which which
> > >
you you you
don don don
' ' '
t t t
know know know
. . .
Can can Can
anyone anyon anyone
eaplain eaplain eaplain
what what what
he he he
' ' '
s s s
just just just
said said say
here here here
? ? ?
Peter peter Peter
Don don Don
' ' '
t t t
forget forget forget
to to to
sing sing sing
: : :
They they They
say say say
there there there
' ' '
s s s
a a a
heaven heaven heaven
for for for
those those those
who who who
will will will
wait wait wait
Some some Some
say say say
it it it
' ' '
s s s
better better well
, , ,
but but but
I i I
say say say
it it it
ain ain ain
' ' '
t t t
I i I
' ' '
d d d
rather rather rather
laugh laugh laugh
with with with
the the the
sinners sinner sinner
than than than
cry cri cry
with with with
the the the
saints saint saint
The the The
sinners sinner sinner
are are be
much much much
more more more
fun fun fun
Only onli Only
the the the
good good good
die die die
young young young
! ! !
