From from From
: : :
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Organization organ Organization
: : :
Boston boston Boston
University univers University
Physics physic Physics
Department depart Department
Lines line Lines
: : :
60 60 60
In in In
article articl article
< < <
11855 11855 11855
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
> > >
bobbe bobb bobbe
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Robert robert Robert
Beauchaine beauchain Beauchaine
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
116003 116003 116003
@ @ @
bu bu bu
. . .
edu edu edu
> > >
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
writes write write
: : :
> > >
> > >
This this This
supports support support
nothing noth nothing
. . .
I i I
have have have
no no no
reason reason reason
to to to
believe believ believe
that that that
this this this
is is be
> > >
> > >
piece piec piece
is is be
anything anyth anything
other other other
than than than
another anoth another
anti anti anti
- - -
Islamic islam Islamic
slander slander slander
job job job
. . .
> > >
> > >
I i I
have have have
no no no
respect respect respect
for for for
titles titl title
, , ,
only onli only
for for for
real real real
content content content
. . .
I i I
can can can
look look look
> > >
> > >
up up up
this this this
article articl article
if if if
I i I
want want want
, , ,
true true true
. . .
But but But
I i I
can can can
tell tell tell
you you you
BCCI bcci BCCI
was was be
_ _ _
not not not
_ _ _
> > >
> > >
an an an
Islamic islam Islamic
bank bank bank
. . .
Seeing see Seeing
as as a
I i I
' ' '
m m m
spending spend spending
my my my
time time time
responding respond respond
to to to
> > >
> > >
propaganda propaganda propaganda
( ( (
in in in
responding respond respond
to to to
this this this
little littl little
sub sub sub
- - -
thread thread thread
) ) )
I i I
really realli really
> > >
> > >
don don don
' ' '
t t t
feel feel feel
a a a
deep deep deep
need need need
to to to
do do do
more more more
than than than
make make make
statements statement statement
to to to
the the the
> > >
> > >
effect effect effect
that that that
the the the
propaganda propaganda propaganda
is is be
false fals false
. . .
If if If
someone someon someone
wants want want
to to to
discuss discuss discuss
> > >
> > >
the the the
issue issu issue
more more more
seriously serious seriously
then then then
I i I
' ' '
d d d
be be be
glad glad glad
to to to
have have have
a a a
real real real
discussion discuss discussion
, , ,
> > >
> > >
providing provid provide
references refer reference
, , ,
etc etc etc
. . .
> > >
But but But
you you you
must must must
admit admit admit
that that that
this this this
is is be
a a a
more more more
thorough thorough thorough
argument argument argument
> > >
supporting support support
a a a
proposition proposit proposition
than than than
your your your
' ' '
it it it
' ' '
s s s
propganda propganda propganda
because becaus because
I i I
say say say
> > >
so so so
' ' '
. . .
I i I
hope hope hope
you you you
can can can
see see see
why whi why
we we we
might might might
not not not
find find find
this this this
argument argument argument
> > >
compelling compel compelling
. . .
If if If
you you you
want want want
to to to
refute refut refute
a a a
point point point
, , ,
then then then
do do do
so so so
, , ,
but but but
do do do
it it it
> > >
right right right
. . .
Well well Well
, , ,
again again again
, , ,
I i I
am am be
doing do do
as as as
much much much
as as a
the the the
poster poster poster
I i I
was was be
replying repli reply
too too too
. . .
I i I
am am be
quite quit quite
busy busi busy
and and and
really realli really
don don don
' ' '
t t t
have have have
the the the
time time time
to to to
respond respond respond
in in in
full full full
scholarly scholar scholarly
form form form
to to to
every everi every
accusation accus accusation
that that that
is is be
flippantly flippant flippantly
made made make
by by by
someone someon someone
who who who
' ' '
s s s
being be be
clearly clear clearly
antagonistic antagonist antagonistic
. . .
> > >
And and And
have have have
you you you
ever ever ever
considered consid consider
that that that
perhaps perhap perhaps
these these these
people peopl people
actually actual actually
> > >
believe believ believe
what what what
they they they
say say say
? ? ?
That that That
they they they
are are be
not not not
just just just
spreading spread spread
> > >
propaganda propaganda propaganda
? ? ?
I i I
have have have
considered consid consider
it it it
. . .
But but But
if if if
someone someon someone
spreads spread spread
falsehoods falsehood falsehood
out out out
of of of
ignorance ignor ignorance
then then then
they they they
are are be
still still still
spreading spread spread
falsehoods falsehood falsehood
. . .
Those those Those
falsehoods falsehood falsehood
generally general generally
do do do
not not not
come come come
out out out
of of of
nowhere nowher nowhere
but but but
are are be
produced produc produce
by by by
people peopl people
who who who
know know know
that that that
what what what
they they they
are are be
saying say say
is is be
( ( (
at at at
_ _ _
least least least
_ _ _
) ) )
not not not
the the the
whole whole whole
truth truth truth
. . .
I i I
still still still
consider consid consider
such such such
spreading spread spreading
of of of
falsehoods falsehood falsehood
propaganda propaganda propaganda
on on on
some some some
level level level
. . .
> > >
I i I
' ' '
m m m
not not not
in in in
a a a
position posit position
to to to
say say say
, , ,
since sinc since
I i I
know know know
nothing noth nothing
> > >
about about about
the the the
situation situat situation
. . .
That that That
does doe do
not not not
, , ,
in in in
my my my
estimation estim estimation
, , ,
qualify qualifi qualify
me me me
> > >
as as a
having have have
my my my
head head head
up up up
my my my
ass ass as
. . .
Bob bob Bob
, , ,
I i I
never never never
accused accus accuse
you you you
of of of
having have have
your your your
head head head
up up up
your your your
ass ass as
! ! !
It it It
takes take take
me me me
quite quit quite
some some some
time time time
in in in
dealing deal deal
with with with
someone someon someone
before befor before
accusing accus accuse
them them them
of of of
having have have
their their their
head head head
up up up
their their their
ass ass as
. . .
I i I
was was be
accusing accus accuse
the the the
original origin original
poster poster poster
( ( (
Benedikt benedikt Benedikt
, , ,
I i I
believe believ believe
) ) )
of of of
being be be
so so so
impaired impair impaired
. . .
Cheers cheer Cheers
, , ,
Gregg gregg Gregg
