From from From
: : :
mangoe mango mangoe
@ @ @
cs cs c
. . .
umd umd umd
. . .
edu edu edu
( ( (
Charley charley Charley
Wingate wingat Wingate
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Little littl Little
Too too Too
Satanic satan Satanic
Lines line Lines
: : :
26 26 26
Jon jon Jon
Livesey livesey Livesey
writes write write
: : :
> > >
So so So
when when when
they they they
took took take
the the the
time time time
to to to
* * *
copy copi copy
* * *
* * *
the the the
* * *
* * *
text text text
* * *
correctly correct correctly
, , ,
that that that
includes includ include
> > >
" " "
obvious obvious obvious
corruptions corrupt corruption
? ? ?
" " "
Well well Well
, , ,
yes yes yes
. . .
This this This
is is be
the the the
real real real
mystery mysteri mystery
of of of
the the the
matter matter matter
, , ,
and and and
why whi why
I i I
am am be
rather rather rather
dubious dubious dubious
of of of
a a a
lot lot lot
of of of
the the the
source sourc source
theories theori theory
. . .
There there There
are are be
a a a
number number number
of of of
places place place
where where where
the the the
Masoretic masoret Masoretic
Text text Text
( ( (
MT mt MT
) ) )
of of of
the the the
OT ot OT
is is be
obscure obscur obscure
and and and
presumably presum presumably
corrupted corrupt corrupt
. . .
These these These
are are be
reproduced reproduc reproduce
exactly exact exactly
from from from
copy copi copy
to to to
copy copi copy
. . .
The the The
DSS dss DSS
tend tend tend
to to to
reflect reflect reflect
the the the
same same same
" " "
errors error error
" " "
. . .
This this This
would would would
appear appear appear
to to to
tell tell tell
us us u
that that that
, , ,
at at at
least least least
from from from
some some some
point point point
, , ,
people peopl people
began began begin
to to to
copy copi copy
the the the
texts text texts
very veri very
exactingly exact exactingly
and and and
mechanically mechan mechanically
. . .
The the The
problem problem problem
is is be
, , ,
we we we
don don don
' ' '
t t t
know know know
what what what
they they they
did did do
before befor before
that that that
. . .
But but But
it it it
seems seem seem
as as a
though though though
accurate accur accurate
transmission transmiss transmission
begins begin begin
at at at
the the the
point point point
at at at
which which which
the the the
texts text text
are are be
perceived perceiv perceive
as as a
texts text text
. . .
They they They
may may may
be be be
added ad add
to to to
( ( (
and and and
in in in
some some some
situations situat situation
, , ,
such such such
as as a
the the the
end end end
of of of
Mark mark Mark
, , ,
material materi material
is is be
lost lost lose
) ) )
, , ,
but but but
for for for
the the the
most most most
part part part
there there there
are are be
no no no
substantial substanti substantial
changes chang change
to to to
the the the
existing exist exist
text text text
. . .
You you You
' ' '
re re re
basically basic basically
trying tri try
to to to
make make make
a a a
mountain mountain mountain
out out out
of of of
a a a
molehill molehil molehill
. . .
Some some Some
people peopl people
like like like
to to to
use use use
the the the
game game game
of of of
" " "
telephone telephon telephone
" " "
as as a
a a a
metaphor metaphor metaphor
for for for
the the the
transmission transmiss transmission
of of of
the the the
texts text text
. . .
This this This
clearly clear clearly
wrong wrong wrong
. . .
The the The
texts text text
are are be
transmitted transmit transmit
accurately accur accurately
. . .
- - -
- - -
C c C
. . .
Wingate wingat Wingate
+ + +
" " "
The the The
peace peac peace
of of of
God god God
, , ,
it it it
is is be
no no no
peace peac peace
, , ,
+ + +
but but but
strife strife strife
closed close close
in in in
the the the
sod sod sod
. . .
mangoe mango mangoe
@ @ @
cs cs c
. . .
umd umd umd
. . .
edu edu edu
+ + +
Yet yet Yet
, , ,
brothers brother brother
, , ,
pray pray pray
for for for
but but but
one one one
thing thing thing
: : :
tove tove tove
! ! !
mangoe mango mangoe
+ + +
the the the
marv marv marv
' ' '
lous lous lous
peace peac peace
of of of
God god God
. . .
" " "
