From from From
: : :
mccullou mccullou mccullou
@ @ @
snake snake snake
10 10 10
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Mark mark Mark
McCullough mccullough McCullough
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gulf gulf Gulf
War war War
/ / /
Selling sell Selling
Arms arm Arms
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
, , ,
Madison madison Madison
- - -
- - -
Computer comput Computer
Sciences scienc Sciences
Dept dept Dept
. . .
Lines line Lines
: : :
46 46 46
In in In
article articl article
< < <
930421 930421 930421
. . .
120313 120313 120313
. . .
2 2 2
L l L
5 5 5
. . .
rusnews rusnew rusnews
. . .
w w w
165 165 165
w w w
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
writes write writes
: : :
> > >
jbrown jbrown jbrown
@ @ @
batman batman batman
. . .
bmd bmd bmd
. . .
trw trw trw
. . .
com com com
writes write write
: : :
> > >
> > >
Mathew mathew Mathew
, , ,
I i I
agree agre agree
. . .
This this This
, , ,
it it it
seems seem seem
, , ,
is is be
the the the
crux crux crux
of of of
your your your
whole whole whole
position posit position
, , ,
> > >
> > >
isn isn isn
' ' '
t t t
it it it
? ? ?
That that That
the the the
US us US
shouldn shouldn shouldn
' ' '
t t t
have have have
supported support support
Hussein hussein Hussein
and and and
sold sold sell
him him him
arms arm arm
> > >
> > >
to to to
fight fight fight
Iran iran Iran
? ? ?
I i I
agree agre agree
. . .
And and And
I i I
agree agre agree
in in in
ruthlessly ruthless ruthlessly
hunting hunt hunt
down down down
those those those
> > >
> > >
who who who
did did do
or or or
do do do
. . .
But but But
we we we
* * *
did did do
* * *
sell sell sell
arms arm arm
to to to
Hussein hussein Hussein
, , ,
and and and
it it it
' ' '
s s s
a a a
done done do
deal deal deal
. . .
> > >
> > >
Now now Now
he he he
invades invad invade
Kuwait kuwait Kuwait
. . .
So so So
do do do
we we we
just just just
sit sit sit
back back back
and and and
say say say
, , ,
" " "
Well well Well
, , ,
we we we
sold sold sell
> > >
> > >
him him him
all all all
those those those
arms arm arm
, , ,
I i I
suppose suppos suppose
he he he
just just just
wants want want
to to to
use use use
them them them
now now now
. . .
Too too Too
bad bad bad
> > >
> > >
for for for
Kuwait kuwait Kuwait
. . .
" " "
No no No
, , ,
unfortunately unfortun unfortunately
, , ,
sitting sit sit
back back back
and and and
" " "
letting let let
things thing thing
be be be
" " "
> > >
> > >
is is be
not not not
the the the
way way way
to to to
correct correct correct
a a a
former former former
mistake mistak mistake
. . .
Destroying destroy Destroying
Hussein hussein Hussein
' ' '
s s s
> > >
> > >
military militari military
potential potenti potential
as as a
we we we
did did do
was was be
the the the
right right right
move move move
. . .
But but But
I i I
agree agre agree
with with with
> > >
> > >
your your your
statement statement statement
, , ,
Reagan reagan Reagan
and and and
Bush bush Bush
made made make
a a a
grave grave grave
error error error
in in in
judgment judgment judgment
to to to
> > >
> > >
sell sell sell
arms arm arm
to to to
Hussein hussein Hussein
. . .
> > >
> > >
But but But
it it it
' ' '
s s s
STILL still STILL
HAPPENING happen HAPPENING
. . .
That that That
' ' '
s s s
the the the
entire entir entire
point point point
. . .
Only onli Only
last last last
month month month
, , ,
John john John
> > >
Major major Major
hailed hail hail
it it it
as as a
a a a
great great great
victory victori victory
that that that
he he he
had had have
personally person personally
secured secur secure
a a a
sale sale sale
of of of
> > >
arms arm arm
to to to
Saudi saudi Saudi
Arabia arabia Arabia
. . .
The the The
same same same
month month month
, , ,
we we we
sold sold sell
jet jet jet
fighters fighter fighter
to to to
the the the
same same same
> > >
Indonesian indonesian Indonesian
government govern government
that that that
' ' '
s s s
busy busi busy
killing kill kill
the the the
East east East
Timorese timores Timorese
. . .
I i I
heard heard hear
about about about
the the the
arms arm arm
sale sale sale
to to to
Saudi saudi Saudi
Arabia arabia Arabia
. . .
Now now Now
, , ,
how how how
is is be
it it it
such such such
a a a
grave grave grave
mistake mistak mistake
to to to
sell sell sell
Saudi saudi Saudi
Arabia arabia Arabia
weapons weapon weapon
? ? ?
Or or Or
are are be
you you you
claiming claim claim
that that that
we we we
shouldn shouldn shouldn
' ' '
t t t
sell sell sell
any ani any
weapons weapon weapon
to to to
other other other
countries countri country
? ? ?
Straightforward straightforward Straightforward
answer answer answer
please pleas please
. . .
> > >
It it It
' ' '
s s s
all all all
very veri very
well well well
to to to
say say say
" " "
Oops oop Oops
, , ,
we we we
made made make
a a a
boo boo boo
- - -
boo boo boo
, , ,
better better good
clean clean clean
up up up
the the the
> > >
mistake mistak mistake
" " "
, , ,
but but but
the the the
US us US
and and and
UK uk UK
* * *
keep keep keep
* * *
making make make
the the the
* * *
same same same
* * *
mistake mistak mistake
. . .
They they They
do do do
it it it
so so so
> > >
often often often
that that that
I i I
can can can
' ' '
t t t
believe believ believe
it it it
' ' '
s s s
not not not
deliberate deliber deliberate
. . .
This this This
suspicion suspicion suspicion
is is be
reinforced reinforc reinforce
> > >
by by by
the the the
fact fact fact
that that that
the the the
mistake mistak mistake
is is be
an an an
extremely extrem extremely
profitable profit profitable
one one one
for for for
a a a
decrepit decrepit decrepit
> > >
economy economi economy
reliant reliant reliant
on on on
arms arm arm
sales sale sale
. . .
Who who Who
benefits benefit benefit
from from from
arms arm arm
sales sale sale
? ? ?
Hint hint Hint
, , ,
it it it
isn isn isn
' ' '
t t t
normally normal normally
the the the
gov gov gov
' ' '
t t t
. . .
It it It
is is be
the the the
contractor contractor contractor
that that that
builds build build
that that that
piece piec piece
of of of
equipment equip equipment
. . .
Believe believ Believe
it it it
or or or
not not not
, , ,
the the the
US us US
and and and
UK uk UK
don don don
' ' '
t t t
export export export
the the the
huge huge huge
quantities quantiti quantity
of of of
arms arm arm
that that that
you you you
have have have
just just just
accused accus accuse
them them them
of of of
doing do do
. . .
Arms arm Arms
exports export export
are are be
rare rare rare
enough enough enough
, , ,
that that that
it it it
requires requir require
an an an
act act act
of of of
congress congress congress
for for for
non non non
- - -
small small small
arms arm arm
to to to
most most most
countries countri country
, , ,
if if if
not not not
all all all
. . .
Do do Do
you you you
believe believ believe
in in in
telling tell tell
everyone everyon everyone
who who who
can can can
do do do
what what what
, , ,
and and and
who who who
can can can
sell sell sell
their their their
goods good good
to to to
whom whom whom
? ? ?
> > >
> > >
mathew mathew mathew
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
mccullou mccullou mccullou
@ @ @
whipple whippl whipple
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
* * *
Never never Never
program program program
and and and
drink drink drink
beer beer beer
at at at
the the the
same same same
* * *
* * *
M m M
^ ^ ^
2 2 2
* * *
time time time
. . .
It it It
doesn doesn doesn
' ' '
t t t
work work work
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
