From from From
: : :
David david David
O o O
Hunt hunt Hunt
< < <
bluelobster bluelobst bluelobster
+ + +
@ @ @
CMU cmu CMU
. . .
EDU edu EDU
> > >
Subject subject Subject
: : :
Re re Re
: : :
Death death Death
Penalty penalti Penalty
/ / /
Gulf gulf Gulf
War war War
( ( (
long long long
) ) )
Organization organ Organization
: : :
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
54 54 54
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
114137 114137 114137
. . .
883 883 883
@ @ @
batman batman batman
. . .
bmd bmd bmd
. . .
trw trw trw
. . .
com com com
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
3 3 3
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
114137 114137 114137
. . .
883 883 883
@ @ @
batman batman batman
. . .
bmd bmd bmd
. . .
trw trw trw
. . .
com com com
> > >
From from From
: : :
jbrown jbrown jbrown
@ @ @
batman batman batman
. . .
bmd bmd bmd
. . .
trw trw trw
. . .
com com com
> > >
Actually actual Actually
, , ,
it it it
was was be
the the the
fact fact fact
that that that
both both both
situations situat situation
existed exist exist
that that that
prompted prompt prompt
US us US
> > >
and and and
allied alli ally
action action action
. . .
If if If
some some some
back back back
- - -
water water water
country countri country
took took take
over over over
some some some
other other other
> > >
back back back
- - -
water water water
country countri country
, , ,
we we we
probably probabl probably
wouldn wouldn wouldn
' ' '
t t t
intervene interven intervene
. . .
Not not Not
that that that
we we we
don don don
' ' '
t t t
> > >
care care care
, , ,
but but but
we we we
can can can
' ' '
t t t
be be be
the the the
world world world
' ' '
s s s
policman policman policman
. . .
Or or Or
if if if
a a a
coup coup coup
had had have
occured occur occur
> > >
in in in
Kuwait kuwait Kuwait
( ( (
instead instead instead
of of of
an an an
invasion invas invasion
) ) )
, , ,
then then then
we we we
still still still
wouldn wouldn wouldn
' ' '
t t t
have have have
acted act act
> > >
