From from From
: : :
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
free free free
moral moral moral
agency agenc agency
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
Organization organ Organization
: : :
Okcforum okcforum Okcforum
Unix unix Unix
Users user Users
Group group Group
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
15 15 15
Kent kent Kent
Sandvik sandvik Sandvik
( ( (
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
) ) )
wrote wrote write
: : :
: : :
I i I
agree agre agree
, , ,
I i I
had had have
a a a
hard hard hard
feeling feel feeling
not not not
believing believ believe
my my my
grand grand grand
- - -
grand grand grand
mother mother mother
: : :
who who who
told told tell
me me me
of of of
elves elv elf
dancing danc dance
outside outsid outside
barns barn barn
in in in
the the the
early earli early
mornings morn morning
. . .
: : :
I i I
preferred prefer prefer
not not not
to to to
accept accept accept
it it it
, , ,
even even even
if if if
her her her
statement statement statement
provided provid provide
: : :
the the the
truth truth truth
itself itself itself
. . .
Life life Life
is is be
hard hard hard
. . .
Kent kent Kent
, , ,
Truly truli Truly
a a a
brilliant brilliant brilliant
rebuttal rebutt rebuttal
. . .
Apparently appar Apparently
you you you
are are be
of of of
the the the
opinion opinion opinion
that that that
ridicule ridicul ridicule
is is be
a a a
suitable suitabl suitable
substitute substitut substitute
for for for
reason reason reason
; ; ;
you you you
' ' '
ll ll ll
find find find
plenty plenti plenty
of of of
company compani company
a a a
. . .
a a a
Bill bill Bill
