From from From
: : :
jimh jimh jimh
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
James jame James
Hogan hogan Hogan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
' ' '
s s s
a a a
shit shit shit
shoveler shovel shoveler
to to to
do do do
? ? ?
( ( (
was was be
Re re Re
: : :
Amusing amus Amusing
atheists atheist atheist
and and and
) ) )
Organization organ Organization
: : :
University univers University
of of of
Washington washington Washington
, , ,
Seattle seattl Seattle
Lines line Lines
: : :
38 38 38
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
In in In
article articl article
< < <
timmbake timmbak timmbake
. . .
735278230 735278230 735278230
@ @ @
mcl mcl mcl
> > >
timmbake timmbak timmbake
@ @ @
mcl mcl mcl
. . .
ucsb ucsb ucsb
. . .
edu edu edu
( ( (
Bake bake Bake
Timmons timmon Timmons
) ) )
writes write write
: : :
> > >
> > >
James jame James
Hogan hogan Hogan
writes write write
: : :
> > >
> > >
[ [ [
fine fine fine
sentiments sentiment sentiment
] ] ]
> > >
> > >
From from From
his his his
very veri very
first first first
post post post
Jim jim Jim
assumed assum assume
an an an
attack attack attack
of of of
ad ad ad
hominem hominem hominem
, , ,
sarcastic sarcast sarcastic
> > >
innuendo innuendo innuendo
, , ,
i i i
. . .
e e e
. . .
, , ,
shit shit shit
to to to
be be be
shoveled shovel shovel
. . .
He he He
conveniently conveni conveniently
forgets forget forget
this this this
, , ,
of of of
course cours course
, , ,
> > >
and and and
then then then
_ _ _
whines whine whine
_ _ _
about about about
his his his
boredom boredom boredom
. . .
Ad ad Ad
hominem hominem hominem
, , ,
sarcastic sarcast sarcastic
innuendo innuendo innuendo
? ? ?
Absolutely absolut Absolutely
. . .
Forgotten forgotten Forgotten
? ? ?
Hardly hard Hardly
. . .
Bored bore Bored
? ? ?
Not not Not
really realli really
. . .
I i I
try tri try
not not not
to to to
confuse confus confuse
" " "
life life life
on on on
a a a
. . .
a a a
. . .
" " "
with with with
life life life
. . .
I i I
just just just
can can can
' ' '
t t t
overcome overcom overcome
the the the
urge urg urge
to to to
tease teas tease
/ / /
taunt taunt taunt
folks folk folk
who who who
bound bound bind
FAQ faq FAQ
- - -
less less less
onto onto onto
a a a
. . .
a a a
. . .
with with with
such such such
a a a
chip chip chip
on on on
their their their
shoulder shoulder shoulder
. . .
To to To
listen listen listen
to to to
you you you
, , ,
one one one
might might might
think think think
we we we
belonged belong belong
to to to
some some some
church church church
! ! !
I i I
appreciate appreci appreciate
the the the
patience patienc patience
of of of
others other others
who who who
questioned question question
your your your
posting post post
on on on
a a a
line line line
- - -
by by by
- - -
line line line
content content content
basis basi basis
, , ,
though though though
it it it
' ' '
s s s
hard hard hard
to to to
know know know
what what what
impact impact impact
that that that
might might might
have have have
had had have
, , ,
as as a
compared compar compare
to to to
, , ,
say say say
, , ,
" " "
shovelling shovel shovel
" " "
. . .
> > >
> > >
Fact fact Fact
: : :
If if If
he he he
were were be
truly truli truly
interested interest interested
in in in
ending end end
the the the
thread thread thread
he he he
wouldn wouldn wouldn
' ' '
t t t
have have have
posted post post
> > >
his his his
last last last
shit shit shit
to to to
be be be
shoveled shovel shovel
. . .
I i I
think think think
I i I
only onli only
lamented lament lament
that that that
, , ,
whatever whatev whatever
the the the
initial initi initial
satisfactions satisfact satisfaction
, , ,
past past past
a a a
certain certain certain
point point point
circular circular circular
abuse abus abuse
- - -
heaping heap heaping
was was be
just just just
that that that
. . .
> > >
- - -
- - -
> > >
Bake bake Bake
Timmons timmon Timmons
, , ,
III iii III
> > >
> > >
- - -
- - -
" " "
. . .
. . .
. . .
there there there
' ' '
s s s
nothing noth nothing
higher higher high
, , ,
stronger stronger strong
, , ,
more more more
wholesome wholesom wholesome
and and and
more more more
useful use useful
in in in
life life life
> > >
than than than
some some some
good good good
memory memori memory
. . .
. . .
. . .
" " "
- - -
- - -
Alyosha alyosha Alyosha
in in in
Brothers brother Brothers
Karamazov karamazov Karamazov
( ( (
Dostoevsky dostoevski Dostoevsky
) ) )
Sincere sincer Sincere
questions question question
: : :
Why whi Why
are are be
you you you
here here here
? ? ?
What what What
are are be
you you you
looking look look
for for for
? ? ?
Jim jim Jim
