From from From
: : :
cfaehl cfaehl cfaehl
@ @ @
vesta vesta vesta
. . .
unm unm unm
. . .
edu edu edu
( ( (
Chris chris Chris
Faehl faehl Faehl
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Amusing amus Amusing
atheists atheist atheist
and and and
agnostics agnost agnostic
Organization organ Organization
: : :
University univers University
of of of
New new New
Mexico mexico Mexico
, , ,
Albuquerque albuquerqu Albuquerque
Lines line Lines
: : :
88 88 88
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
vesta vesta vesta
. . .
unm unm unm
. . .
edu edu edu
In in In
article articl article
< < <
timmbake timmbak timmbake
. . .
735265296 735265296 735265296
@ @ @
mcl mcl mcl
> > >
, , ,
timmbake timmbak timmbake
@ @ @
mcl mcl mcl
. . .
ucsb ucsb ucsb
. . .
edu edu edu
( ( (
" " "
Clam clam Clam
" " "
Bake bake Bake
Timmons timmon Timmons
) ) )
writes write write
: : :
> > >
> > >
> > >
Fallacy fallaci Fallacy
# # #
1 1 1
: : :
Atheism atheism Atheism
is is be
a a a
faith faith faith
. . .
Lo lo Lo
! ! !
I i I
hear hear hear
the the the
FAQ faq FAQ
beckoning beckon beckoning
once onc once
again again again
. . .
. . .
. . .
> > >
> > >
[ [ [
wonderful wonder wonderful
Rule rule Rule
# # #
3 3 3
deleted delet delete
- - -
you you you
' ' '
re re re
correct correct correct
, , ,
you you you
didn didn didn
' ' '
t t t
say say say
anything anyth anything
> > >
about about about
> > >
> > >
a a a
conspiracy conspiraci conspiracy
] ] ]
> > >
> > >
Correction correct Correction
: : :
_ _ _
hard hard hard
_ _ _
atheism atheism atheism
is is be
a a a
faith faith faith
. . .
Yes yes Yes
. . .
> > >
> > >
> > >
> > >
Rule rule Rule
# # #
4 4 4
: : :
Don don Don
' ' '
t t t
mix mix mix
apples appl apple
with with with
oranges orang orange
. . .
How how How
can can can
you you you
say say say
that that that
the the the
> > >
> > >
> > >
extermination extermin extermination
by by by
the the the
Mongols mongol Mongols
was was be
worse wors bad
than than than
Stalin stalin Stalin
? ? ?
Khan khan Khan
conquered conquer conquer
people peopl people
> > >
> > >
> > >
unsympathetic unsympathet unsympathetic
to to to
his his his
cause caus cause
. . .
That that That
was was be
atrocious atroci atrocious
. . .
But but But
Stalin stalin Stalin
killed kill kill
millions million million
of of of
> > >
> > >
> > >
his his his
own own own
people peopl people
who who who
loved love love
and and and
worshipped worship worship
_ _ _
him him him
_ _ _
and and and
his his his
atheist atheist atheist
state state state
! ! !
! ! !
How how How
can can can
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
> > >
> > >
anyone anyon anyone
be be be
worse wors bad
than than than
that that that
? ? ?
> > >
> > >
> > >
I i I
will will will
not not not
explain explain explain
this this this
to to to
you you you
again again again
: : :
Stalin stalin Stalin
did did do
nothing noth nothing
in in in
the the the
name name name
of of of
> > >
> > >
atheism atheism atheism
. . .
Whethe wheth Whethe
he he he
was was be
or or or
was was be
not not not
an an an
atheist atheist atheist
is is be
irrelevant irrelev irrelevant
. . .
> > >
> > >
Get get Get
a a a
grip grip grip
, , ,
man man man
. . .
The the The
Stalin stalin Stalin
example exampl example
was was be
brought brought bring
up up up
not not not
as as a
an an an
> > >
indictment indict indictment
of of of
atheism atheism atheism
, , ,
but but but
merely mere merely
as as a
another anoth another
example exampl example
of of of
how how how
people peopl people
will will will
> > >
kill kill kill
others other others
under under under
any ani any
name name name
that that that
' ' '
s s s
fit fit fit
for for for
the the the
occasion occas occasion
. . .
No no No
, , ,
look look look
again again again
. . .
While while While
you you you
never never never
* * *
said said say
* * *
it it it
, , ,
the the the
implication implic implication
is is be
pretty pretti pretty
clear clear clear
. . .
I i I
' ' '
m m m
sorry sorri sorry
, , ,
but but but
I i I
can can can
only onli only
respond respond respond
to to to
your your your
words word word
, , ,
not not not
your your your
true true true
meaning mean meaning
. . .
Usenet usenet Usenet
is is be
a a a
slippery slipperi slippery
medium medium medium
. . .
[ [ [
deleted delet delete
wrt wrt wrt
the the the
burden burden burden
of of of
proof proof proof
] ] ]
> > >
> > >
So so So
hard hard hard
atheism atheism atheism
has has have
nothing noth nothing
to to to
prove prove prove
? ? ?
Then then Then
how how how
does doe do
it it it
justify justifi justify
that that that
> > >
God god God
does doe do
not not not
exist exist exist
? ? ?
I i I
know know know
, , ,
there there there
' ' '
s s s
the the the
FAQ faq FAQ
, , ,
etc etc etc
. . .
But but But
guess guess guess
what what what
- - -
- - -
if if if
> > >
those those those
justifications justif justification
were were be
so so so
compelling compel compelling
why whi why
aren aren aren
' ' '
t t t
people peopl people
flocking flock flock
to to to
> > >
_ _ _
hard hard hard
_ _ _
atheism atheism atheism
? ? ?
They they They
' ' '
re re re
not not not
, , ,
and and and
they they they
won won win
' ' '
t t t
. . .
I i I
for for for
one one one
will will will
discourage discourag discourage
> > >
people peopl people
from from from
hard hard hard
atheism atheism atheism
by by by
pointing point point
out out out
those those those
very veri very
sources sourc source
as as a
reliable reliabl reliable
> > >
statements statement statement
on on on
hard hard hard
atheism atheism atheism
. . .
> > >
Look look Look
, , ,
I i I
' ' '
m m m
not not not
supporting support support
* * *
any ani any
* * *
dogmatic dogmat dogmatic
position posit position
. . .
I i I
' ' '
d d d
be be be
a a a
fool fool fool
to to to
say say say
that that that
in in in
the the the
large larg large
group group group
of of of
people peopl people
that that that
are are be
atheists atheist atheist
, , ,
no no no
people peopl people
exist exist exist
who who who
wish wish wish
to to to
proselytize proselyt proselytize
in in in
the the the
same same same
fashion fashion fashion
as as a
religion religion religion
. . .
How how How
many mani many
hard hard hard
atheists atheist atheist
do do do
you you you
see see see
posting post post
here here here
, , ,
anyway anyway anyway
? ? ?
Maybe mayb Maybe
I i I
' ' '
mm mm mm
just just just
not not not
looking look look
hard hard hard
enough enough enough
. . .
. . .
. . .
> > >
Second second Second
, , ,
what what what
makes make make
you you you
think think think
I i I
' ' '
m m m
defending defend defend
any ani any
given given give
religion religion religion
? ? ?
I i I
' ' '
m m m
merely mere merely
> > >
recognizing recogn recognize
hard hard hard
atheism atheism atheism
for for for
what what what
it it it
is is be
, , ,
a a a
faith faith faith
. . .
I i I
never never never
meant meant mean
to to to
do do do
so so so
, , ,
although although although
I i I
understand understand understand
where where where
you you you
might might might
get get get
that that that
idea idea idea
. . .
I i I
was was be
merely mere merely
using use use
the the the
' ' '
bible bibl bible
' ' '
example exampl example
as as a
an an an
allegory allegori allegory
to to to
illustrate illustr illustrate
my my my
point point point
. . .
> > >
> > >
And and And
yes yes yes
, , ,
by by by
" " "
we we we
" " "
I i I
am am be
referring refer refer
to to to
every everi every
reader reader reader
of of of
the the the
post post post
. . .
Where where Where
is is be
the the the
> > >
evidence evid evidence
that that that
the the the
poster poster poster
stated state state
that that that
he he he
relied reli rely
upon upon upon
? ? ?
Evidence evid Evidence
for for for
what what what
? ? ?
Who who Who
? ? ?
I i I
think think think
I i I
may may may
have have have
lost lost lose
this this this
thread thread thread
. . .
. . .
. . .
[ [ [
why whi why
theists theist theist
are are be
arrogant arrog arrogant
deleted delet deleted
] ] ]
> > >
> > >
Because becaus Because
they they they
say say say
, , ,
" " "
Such such Such
- - -
and and and
- - -
such such such
is is be
absolutely absolut absolutely
unalterably unalter unalterably
True true True
, , ,
because becaus because
> > >
^ ^ ^
