Subject subject Subject
: : :
Re re Re
: : :
Who who Who
has has have
read read read
Rushdie rushdi Rushdie
' ' '
s s s
_ _ _
The the The
Satanic satan Satanic
Verses vers Verses
_ _ _
? ? ?
From from From
: : :
sham sham sham
@ @ @
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Shamim shamim Shamim
Zvonko zvonko Zvonko
Mohamed moham Mohamed
) ) )
Organization organ Organization
: : :
U u U
of of of
Arizona arizona Arizona
CS cs CS
Dept dept Dept
, , ,
Tucson tucson Tucson
Summary summari Summary
: : :
I i I
have have have
! ! !
Lines line Lines
: : :
58 58 58
In in In
article articl article
< < <
1 1 1
r r r
1 1 1
cl cl cl
7 7 7
INNknk innknk INNknk
@ @ @
bozo bozo bozo
. . .
dsinc dsinc dsinc
. . .
com com com
> > >
perry perri perry
@ @ @
dsinc dsinc dsinc
. . .
com com com
( ( (
Jim jim Jim
Perry perri Perry
) ) )
writes write write
: : :
> > >
Anyway anyway Anyway
, , ,
since sinc since
I i I
seem seem seem
to to to
be be be
the the the
only onli only
one one one
following follow follow
this this this
particular particular particular
line line line
> > >
of of of
discussion discuss discussion
, , ,
I i I
wonder wonder wonder
how how how
many mani many
of of of
the the the
rest rest rest
of of of
the the the
readership readership readership
have have have
> > >
read read read
this this this
book book book
? ? ?
What what What
are are be
your your your
thoughts thought thought
on on on
it it it
? ? ?
I i I
read read read
it it it
when when when
it it it
first first first
came came come
out out out
, , ,
and and and
the the the
controversy controversi controversy
broke broke break
. . .
Put put Put
my my my
name name name
on on on
the the the
waiting wait wait
list list list
at at at
the the the
library librari library
( ( (
that that that
way way way
if if if
the the the
book book book
was was be
really realli really
offensive offens offensive
, , ,
none none none
of of of
my my my
money money money
would would would
find find find
its it it
way way way
to to to
the the the
author author author
or or or
publisher publish publisher
) ) )
, , ,
and and and
read read read
it it it
, , ,
" " "
cover cover cover
to to to
cover cover cover
" " "
( ( (
to to to
use use use
a a a
phrase phrase phrase
that that that
seems seem seem
popular popular popular
here here here
right right right
now now now
) ) )
. . .
And and And
I i I
* * *
liked like liked
* * *
it it it
. . .
The the The
writing write write
style style style
was was be
a a a
little littl little
hard hard hard
to to to
get get get
used use use
to to to
, , ,
but but but
it it it
was was be
well well well
worth worth worth
the the the
effort effort effort
. . .
Coming come Coming
from from from
a a a
similar similar similar
background background background
( ( (
Rushdie rushdi Rushdie
grew grew grow
up up up
in in in
Bombay bombay Bombay
in in in
a a a
muslim muslim muslim
family famili family
, , ,
and and and
moved move move
to to to
England england England
; ; ;
I i I
grew grew grow
up up up
in in in
New new New
Delhi delhi Delhi
) ) )
, , ,
it it it
made made make
a a a
strong strong strong
impression impress impression
on on on
me me me
. . .
( ( (
And and And
he he he
used use use
many mani many
of of of
the the the
strange strang strange
constructions construct construction
of of of
Indian indian Indian
English english English
: : :
the the the
" " "
yaar yaar yaar
" " "
at at at
the the the
end end end
of of of
a a a
sentence sentenc sentence
, , ,
" " "
Butbutbut butbutbut Butbutbut
, , ,
" " "
the the the
occasional occasion occasional
hindi hindi hindi
phrase phrase phrase
, , ,
etc etc etc
. . .
) ) )
At at At
the the the
time time time
I i I
still still still
