From from From
: : :
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
Subject subject Subject
: : :
Re re Re
: : :
Gulf gulf Gulf
War war War
( ( (
was was be
Re re Re
: : :
Death death Death
Penalty penalti Penalty
was was be
Re re Re
: : :
Political polit Political
Atheists atheist Atheists
? ? ?
) ) )
Organization organ Organization
: : :
Mantis manti Mantis
Consultants consult Consultants
, , ,
Cambridge cambridg Cambridge
. . .
UK uk UK
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
rusnews rusnew rusnews
v v v
1 1 1
. . .
02 02 02
Lines line Lines
: : :
18 18 18
mccullou mccullou mccullou
@ @ @
snake snake snake
2 2 2
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Mark mark Mark
McCullough mccullough McCullough
) ) )
writes write write
: : :
> > >
I i I
looked look look
back back back
at at at
this this this
, , ,
and and and
asked ask ask
some some some
questions question question
of of of
various various various
people peopl people
and and and
> > >
got got get
the the the
following follow follow
information inform information
which which which
I i I
had had have
claimed claim claim
and and and
you you you
pooh pooh pooh
- - -
poohed pooh poohed
. . .
> > >
The the The
US us US
has has have
not not not
sold sold sell
Iraq iraq Iraq
any ani any
arms arm arm
. . .
What what What
about about about
the the the
land land land
mines mine mine
which which which
have have have
already alreadi already
been been be
mentioned mention mention
? ? ?
> > >
other other other
countries countri country
( ( (
like like like
Kuwait kuwait Kuwait
) ) )
. . .
Information inform Information
is is be
hard hard hard
to to to
prove prove prove
. . .
You you You
are are be
> > >
claiming claim claim
that that that
the the the
US us US
sold sold sell
information inform information
? ? ?
Prove prove Prove
it it it
. . .
[ [ [
. . .
. . .
. . .
] ] ]
Information inform Information
> > >
is is be
hard hard hard
to to to
prove prove prove
, , ,
almost almost almost
certainly certain certainly
if if if
the the the
US us US
did did do
sell sell sell
information inform information
, , ,
then then then
that that that
> > >
fact fact fact
is is be
classified classifi classify
, , ,
and and and
you you you
can can can
' ' '
t t t
prove prove prove
it it it
. . .
Oh oh Oh
, , ,
very veri very
neat neat neat
. . .
Dismiss dismiss Dismiss
everything everyth everything
I i I
say say say
unless unless unless
I i I
can can can
prove prove prove
beyond beyond beyond
a a a
shadow shadow shadow
of of of
a a a
doubt doubt doubt
something someth something
which which which
you you you
yourself yourself yourself
admit admit admit
I i I
can can can
never never never
prove prove prove
to to to
your your your
satisfaction satisfact satisfaction
. . .
Thanks thank Thanks
, , ,
I i I
' ' '
ll ll ll
stick stick stick
to to to
squaring squar square
circles circl circle
. . .
mathew mathew mathew
