From from From
: : :
madhaus madhaus madhaus
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Maddi maddi Maddi
Hausmann hausmann Hausmann
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Nicknames nicknam Nicknames
Organization organ Organization
: : :
Society societi Society
for for for
Putting put Putting
Things thing Things
on on on
Top top Top
of of of
Other other Other
Things thing Things
Lines line Lines
: : :
18 18 18
cmtan cmtan cmtan
@ @ @
iss iss i
. . .
nus nus nu
. . .
sg sg sg
( ( (
Tan tan Tan
Chade chade Chade
Meng meng Meng
- - -
dan dan dan
) ) )
writes write write
: : :
> > >
> > >
Somebody somebodi Somebody
forgotten forgotten forget
me me me
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
> > >
> > >
" " "
No no No
Nickname nicknam Nickname
" " "
Tan tan Tan
Chade chade Chade
Meng meng Meng
> > >
( ( (
Chinese chines Chinese
have have have
nicknames nicknam nickname
in in in
the the the
front front front
) ) )
> > >
> > >
- - -
- - -
> > >
> > >
The the The
UnEnlightened unenlighten UnEnlightened
One one One
I i I
thought thought think
your your your
nickname nicknam nickname
was was be
" " "
UnEnlightened unenlighten UnEnlightened
" " "
- - -
- - -
Maddi maddi Maddi
Hausmann hausmann Hausmann
madhaus madhaus madhaus
@ @ @
netcom netcom netcom
. . .
com com com
Centigram centigram Centigram
Communications communic Communications
Corp corp Corp
San san San
Jose jose Jose
California california California
408 408 408
/ / /
428 428 428
- - -
3553 3553 3553
Kids kid Kids
, , ,
please pleas please
don don don
' ' '
t t t
try tri try
this this this
at at at
home home home
. . .
Remember rememb Remember
, , ,
I i I
post post post
professionally profession professionally
. . .
