From from From
: : :
ken ken ken
@ @ @
wybbs wybb wybbs
. . .
mi mi mi
. . .
org org org
Subject subject Subject
: : :
* * *
* * *
* * *
CONSUMER consum CONSUMER
WARNING warn WARNING
* * *
* * *
* * *
MidWest midwest MidWest
Micro micro Micro
( ( (
Ohio ohio Ohio
) ) )
Organization organ Organization
: : :
Consultant consult Consultant
' ' '
s s s
Connection connect Connection
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
54 54 54
Thinking think Thinking
of of of
buying buy buy
from from from
MidWest midwest MidWest
Micro micro Micro
of of of
Ohio ohio Ohio
? ? ?
Think think Think
* * *
very veri very
* * *
carefully care carefully
. . .
Unless unless Unless
you you you
are are be
absolutely absolut absolutely
sure sure sure
you you you
won won win
' ' '
t t t
have have have
any ani any
problems problem problem
, , ,
you you you
may may may
want want want
to to to
trade trade trade
elsewhere elsewher elsewhere
. . .
Despite despit Despite
the the the
fact fact fact
that that that
they they they
answer answer answer
the the the
phone phone phone
, , ,
" " "
Hi hi Hi
! ! !
I i I
' ' '
m m m
< < <
whoever whoever whoever
> > >
and and and
we we we
' ' '
re re re
having have have
a a a
GREAT great GREAT
Day day Day
! ! !
" " "
, , ,
they they they
weren weren weren
' ' '
t t t
quite quit quite
so so so
happy happi happy
when when when
I i I
wanted want want
to to to
return return return
a a a
modem modem modem
that that that
didn didn didn
' ' '
t t t
work work work
as as a
I i I
expected expect expect
it it it
to to to
. . .
The the The
details detail detail
: : :
I i I
ordered order order
one one one
of of of
their their their
house hous house
brand brand brand
" " "
Infotel infotel Infotel
" " "
14 14 14
. . .
4 4 4
/ / /
DF df DF
internal intern internal
FAX fax FAX
modems modem modem
. . .
In in In
reality realiti reality
, , ,
it it it
was was be
a a a
Twincom twincom Twincom
Lightning lightn Lightning
FAX fax FAX
that that that
had had have
a a a
paper paper paper
sticker sticker sticker
over over over
the the the
name name name
. . .
Given given Given
the the the
poor poor poor
reports report report
on on on
the the the
net net net
about about about
this this this
modem modem modem
, , ,
I i I
would would would
not not not
have have have
ordered order order
it it it
, , ,
had had have
I i I
known known know
this this this
in in in
advance advanc advance
. . .
It it It
arrived arriv arrive
