From from From
: : :
brnj brnj brnj
_ _ _
ltd ltd ltd
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Bernard bernard Bernard
C c C
. . .
Jain jain Jain
) ) )
Subject subject Subject
: : :
Any ani Any
STB stb STB
- - -
POWERGRAPH powergraph POWERGRAPH
users user user
out out out
there there there
that that that
know know know
about about about
it it it
! ! !
? ? ?
Summary summari Summary
: : :
powergraph powergraph powergraph
Keywords keyword Keywords
: : :
sbt sbt sbt
poergraph poergraph poergraph
powergraph powergraph powergraph
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
- - -
Rochester rochest Rochester
, , ,
New new New
York york York
Lines line Lines
: : :
17 17 17
HELP help HELP
! ! !
I i I
am am be
trying tri try
to to to
view view view
. . .
JPG jpg JPG
files file file
with with with
my my my
386 386 386
SX sx SX
, , ,
20 20 20
MHz mhz MHz
machine machin machine
. . .
I i I
have have have
a a a
STB stb STB
- - -
POWERGRAPH powergraph POWERGRAPH
graphics graphic graphic
card card card
with with with
1024 1024 1024
X x X
768 768 768
by by by
256 256 256
colors color color
, , ,
with with with
1 1 1
Meg meg Meg
RAM ram RAM
on on on
it it it
. . .
I i I
have have have
tried tri try
CVIEW cview CVIEW
097 097 097
( ( (
with with with
windows window window
- - -
- - -
EXTREMELY extrem EXTREMELY
SLOW slow SLOW
) ) )
, , ,
and and and
DVPEG dvpeg DVPEG
24 24 24
. . .
DVPEG dvpeg DVPEG
24 24 24
doesn doesn doesn
' ' '
t t t
work work work
! ! !
Even even Even
if if if
I i I
pick pick pick
a a a
lot lot lot
of of of
the the the
" " "
modes mode mode
" " "
that that that
are are be
supported support support
by by by
POWERGRAPH powergraph POWERGRAPH
( ( (
so so so
it it it
says say say
in in in
the the the
manual manual manual
) ) )
, , ,
it it it
doesn doesn doesn
' ' '
t t t
work work work
when when when
I i I
try tri try
to to to
view view view
a a a
picture pictur picture
. . .
. . .
. . .
it it it
only onli only
buzzes buzz buzz
. . .
Anyone anyon Anyone
out out out
there there there
that that that
can can can
help help help
me me me
; ; ;
give give give
me me me
suggestions suggest suggestion
? ? ?
I i I
would would would
really realli really
appreciate appreci appreciate
it it it
! ! !
Thanks thank Thanks
! ! !
