From from From
: : :
fijma fijma fijma
@ @ @
cs cs c
. . .
utwente utwent utwente
. . .
nl nl nl
( ( (
Duco duco Duco
Fijma fijma Fijma
) ) )
Subject subject Subject
: : :
Old old Old
keyboards keyboard keyboard
never never never
die die die
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
utis uti utis
143 143 143
. . .
cs cs c
. . .
utwente utwent utwente
. . .
nl nl nl
Organization organ Organization
: : :
University univers University
of of of
Twente twent Twente
, , ,
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
29 29 29
Hello hello Hello
, , ,
I i I
' ' '
am am be
almost almost almost
ashame asham ashame
to to to
ask ask ask
this this this
question question question
. . .
It it It
really realli really
looks look look
like like like
a a a
FAQ faq FAQ
, , ,
but but but
couldn couldn couldn
' ' '
t t t
find find find
the the the
answer answer answer
. . .
Anyway anyway Anyway
. . .
. . .
. . .
The the The
original origin original
IBM ibm IBM
- - -
PC pc PC
/ / /
XT xt XT
83 83 83
or or or
84 84 84
key key key
keyboard keyboard keyboard
is is be
, , ,
in in in
my my my
opinion opinion opinion
, , ,
still still still
the the the
best best best
keyboard keyboard keyboard
around around around
. . .
Function function Function
keys key key
on on on
the the the
right right right
place place place
( ( (
eh eh eh
. . .
. . .
left left left
place place place
) ) )
, , ,
firm firm firm
click click click
, , ,
etc etc etc
. . .
Is is Is
there there there
any ani any
chance chanc chance
to to to
connect connect connect
one one one
of of of
these these these
to to to
a a a
modern modern modern
386 386 386
AT at AT
clone clone clone
? ? ?
I i I
do do do
understand understand understand
that that that
the the the
new new new
AT at AT
keyboard keyboard keyboard
has has have
more more more
functionality function functionality
. . .
I i I
. . .
e e e
. . .
the the the
typematic typemat typematic
repeat repeat repeat
rate rate rate
is is be
programmable programm programmable
etc etc etc
. . .
It it It
seams seam seam
to to to
me me me
that that that
the the the
pins pin pin
& & &
electrical electr electrical
specs spec spec
. . .
of of of
the the the
old old old
and and and
the the the
new new new
keyboard keyboard keyboard
are are be
, , ,
however howev however
, , ,
the the the
same same same
. . .
Maybe mayb Maybe
the the the
communication communic communication
protocol protocol protocol
is is be
different differ different
? ? ?
Please pleas Please
answer answer answer
by by by
e e e
- - -
mail mail mail
. . .
Also also Also
if if if
you you you
can can can
tell tell tell
me me me
that that that
is is be
absolutely absolut absolutely
impossible imposs impossible
. . .
In in In
that that that
case case case
, , ,
i i i
will will will
bring bring bring
the the the
keyboard keyboard keyboard
the the the
museum museum museum
of of of
obsolete obsolet obsolete
technology technolog technology
. . .
Thanks thank Thanks
, , ,
Duco duco Duco
- - -
- - -
Duco duco Duco
Fijma fijma Fijma
tel tel tel
. . .
X x X
31 31 31
- - -
53 53 53
- - -
893718 893718 893718
University univers University
of of of
Twente twent Twente
fax fax fax
. . .
X x X
31 31 31
- - -
53 53 53
- - -
893811 893811 893811
P p P
. . .
O o O
. . .
Box box Box
217 217 217
internet internet internet
: : :
fijma fijma fijma
@ @ @
cs cs c
. . .
utwente utwent utwente
. . .
nl nl nl
7500 7500 7500
AE ae AE
Enschede ensched Enschede
The the The
Netherlands netherland Netherlands
| | |
No no No
ugly ugli ugly
pictures pictur picture
in in in
this this this
sig sig sig
! ! !
| | |
