From from From
: : :
jhood jhood jhood
@ @ @
smoke smoke smoke
. . .
marlboro marlboro marlboro
. . .
vt vt vt
. . .
us us u
( ( (
John john John
Hood hood Hood
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Can can Can
' ' '
t t t
set set set
COM com COM
4 4 4
Keywords keyword Keywords
: : :
G g G
2 2 2
K k K
Organization organ Organization
: : :
Domestic domest Domestic
Vorpal vorpal Vorpal
Bunny bunni Bunny
Breeder breeder Breeder
' ' '
s s s
Association associ Association
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
C c C
5 5 5
rAJn rajn rAJn
. . .
67 67 67
@ @ @
cbnewsh cbnewsh cbnewsh
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
k k k
4 4 4
bnc bnc bnc
@ @ @
cbnewsh cbnewsh cbnewsh
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
john john john
. . .
a a a
. . .
siegel siegel siegel
) ) )
writes write write
: : :
> > >
I i I
have have have
been been be
unable unabl unable
to to to
get get get
COM com COM
4 4 4
to to to
work work work
- - -
diagnostic diagnost diagnostic
programs program program
such such such
as as a
msd msd msd
show show show
> > >
nothing noth nothing
installed instal installed
. . .
I i I
think think think
the the the
software softwar software
options option option
are are be
OK ok OK
- - -
is is be
there there there
a a a
known known known
> > >
hardware hardwar hardware
conflict conflict conflict
and and and
/ / /
or or or
workaround workaround workaround
for for for
this this this
problemand problemand problemand
CD cd CD
ROM rom ROM
> > >
System system System
is is be
a a a
G g G
2 2 2
K k K
486 486 486
DX dx DX
2 2 2
/ / /
66 66 66
tower tower tower
with with with
ATI ati ATI
video video video
card card card
It it It
' ' '
s s s
the the the
video video video
card card card
. . .
It it It
' ' '
s s s
8514 8514 8514
/ / /
A a A
compatible compat compatible
, , ,
which which which
means mean mean
it it it
uses use use
the the the
same same same
i i i
/ / /
o o o
addresses address address
as as a
com com com
4 4 4
. . .
- - -
- - -
jh jh jh
- - -
- - -
John john John
Hood hood Hood
Cthulhu cthulhu Cthulhu
- - -
- - -
just just just
imagine imagin imagine
it it it
! ! !
jhood jhood jhood
@ @ @
smoke smoke smoke
. . .
marlboro marlboro marlboro
. . .
vt vt vt
. . .
us us u
