From from From
: : :
Mt mt Mt
. . .
Olympus olympus Olympus
( ( (
Zeus zeus Zeus
the the the
son son son
of of of
Cronus cronus Cronus
) ) )
Subject subject Subject
: : :
Re re Re
: : :
17 17 17
" " "
Monitors monitor Monitors
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
next next next
01 01 01
csc csc csc
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
Organization organ Organization
: : :
Workstations workstat Workstations
at at at
Maryland maryland Maryland
, , ,
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
77 77 77
In in In
article articl article
< < <
1 1 1
r r r
5243 5243 5243
$ $ $
hvd hvd hvd
@ @ @
gazette gazett gazette
. . .
bcm bcm bcm
. . .
tmc tmc tmc
. . .
edu edu edu
> > >
tso tso tso
@ @ @
cephalo cephalo cephalo
. . .
neusc neusc neusc
. . .
bcm bcm bcm
. . .
tmc tmc tmc
. . .
edu edu edu
( ( (
Dan dan Dan
Ts ts Ts
' ' '
o o o
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
pIsw pisw pIsw
. . .
Kq kq Kq
8 8 8
@ @ @
cs cs c
. . .
mcgill mcgill mcgill
. . .
ca ca ca
> > >
gerardis gerardi gerardis
@ @ @
cs cs c
. . .
mcgill mcgill mcgill
. . .
ca ca ca
( ( (
The the The
GIF gif GIF
Emporium emporium Emporium
) ) )
writes write write
: : :
> > >
> > >
. . .
. . .
. . .
NEC nec NEC
5 5 5
FG fg FG
( ( (
or or or
now now now
also also also
available avail available
the the the
NEC nec NEC
5 5 5
FGe fge FGe
- - -
only onli only
difference differ difference
, , ,
> > >
> > >
no no no
ACCUCOLOR accucolor ACCUCOLOR
) ) )
. . .
Any ani Any
experiences experi experience
or or or
opinions opinion opinion
from from from
people peopl people
who who who
have have have
used use use
> > >
> > >
the the the
NEC nec NEC
5 5 5
FG fg FG
would would would
be be be
appreciated appreci appreciate
since sinc since
I i I
want want want
to to to
get get get
one one one
right right right
after after after
> > >
> > >
my my my
exams exam exam
are are be
all all all
done done do
( ( (
ie ie ie
: : :
about about about
a a a
week week week
from from from
now now now
) ) )
. . .
> > >
> > >
I i I
have have have
a a a
5 5 5
FG fg FG
and and and
think think think
it it it
is is be
great great great
. . .
I i I
haven haven haven
' ' '
t t t
seen seen see
the the the
Nanao nanao Nanao
' ' '
s s s
so so so
I i I
> > >
can can can
' ' '
t t t
compare compar compare
, , ,
but but but
the the the
5 5 5
FG fg FG
image imag image
is is be
very veri very
sharp sharp sharp
and and and
the the the
color color color
contrast contrast contrast
is is be
> > >
