From from From
: : :
nstassen nstassen nstassen
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Nicki nicki Nicki
A a A
Stassen stassen Stassen
Lantz lantz Lantz
) ) )
Subject subject Subject
: : :
HELP help HELP
: : :
LED led LED
connectors connector connector
for for for
motherboard motherboard motherboard
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
top top top
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
23 23 23
I i I
bought bought buy
a a a
386 386 386
DX dx DX
- - -
40 40 40
motherboard motherboard motherboard
for for for
50 50 50
$ $ $
. . .
. . .
. . .
no no no
documentation document documentation
at at at
all all all
. . .
Everything everyth Everything
appears appear appear
to to to
work work work
, , ,
except except except
I i I
' ' '
m m m
having have have
trouble troubl trouble
getting get get
a a a
few few few
of of of
the the the
LED led LED
connectors connector connector
working work work
. . .
I i I
' ' '
ve ve ve
looked look look
at at at
the the the
manuals manual manual
for for for
4 4 4
other other other
motherboards motherboard motherboards
, , ,
but but but
the the the
pin pin pin
configuration configur configuration
doesn doesn doesn
' ' '
t t t
look look look
anything anyth anything
like like like
what what what
is is be
on on on
this this this
board board board
. . .
Does doe Does
this this this
pin pin pin
arrangement arrang arrangement
look look look
familiar familiar familiar
to to to
anyone anyon anyone
out out out
there there there
? ? ?
? ? ?
? ? ?
Any ani Any
hints hint hint
on on on
where where where
I i I
can can can
find find find
this this this
information inform information
? ? ?
1 1 1
10 10 10
" " "
speaker speaker speaker
" " "
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
" " "
keylock keylock keylock
" " "
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
11 11 11
^ ^ ^
20 20 20
J j J
23 23 23
| | |
| | |
The the The
board board board
came came come
with with with
a a a
jumper jumper jumper
vertically vertic vertically
across across across
these these these
two two two
pins pin pin
. . .
I i I
can can can
get get get
the the the
power power power
/ / /
keylock keylock keylock
to to to
work work work
across across across
pins pin pin
11 11 11
- - -
15 15 15
, , ,
reset reset reset
across across across
pins pin pin
9 9 9
and and and
19 19 19
, , ,
but but but
would would would
prefer prefer prefer
not not not
to to to
blow blow blow
something someth something
up up up
by by by
further further further
experimentation experiment experimentation
. . .
The the The
date date date
on on on
the the the
board board board
itself itself itself
is is be
6 6 6
/ / /
92 92 92
, , ,
opti opti opti
chips chip chip
. . .
I i I
would would would
really realli really
appreciate appreci appreciate
any ani any
help help help
, , ,
and and and
thank thank thank
you you you
in in in
advance advanc advance
. . .
N n N
A a A
Stassen stassen Stassen
Lantz lantz Lantz
