From from From
: : :
idler idler idler
@ @ @
cs cs c
. . .
tu tu tu
- - -
berlin berlin berlin
. . .
de de de
( ( (
Andreas andrea Andreas
Kuehnel kuehnel Kuehnel
) ) )
Subject subject Subject
: : :
DRDOS drdos DRDOS
vs vs v
. . .
MSDOS msdos MSDOS
6 6 6
. . .
0 0 0
Organization organ Organization
: : :
Technical technic Technical
University univers University
of of of
Berlin berlin Berlin
, , ,
Germany germani Germany
Lines line Lines
: : :
8 8 8
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bohus bohus bohus
. . .
cs cs c
. . .
tu tu tu
- - -
berlin berlin berlin
. . .
de de de
Mime mime Mime
- - -
Version version Version
: : :
1 1 1
. . .
0 0 0
Content content Content
- - -
Type type Type
: : :
text text text
/ / /
plain plain plain
; ; ;
charset charset charset
= = =
iso iso iso
- - -
8859 8859 8859
- - -
1 1 1
Content content Content
- - -
Transfer transfer Transfer
- - -
Encoding encod Encoding
: : :
8 8 8
bit bit bit
I i I
' ' '
m m m
using use use
DRDOS drdos DRDOS
6 6 6
. . .
0 0 0
with with with
SuperStor superstor SuperStor
for for for
nearly near nearly
2 2 2
years year year
now now now
, , ,
and and and
I i I
' ' '
m m m
wondering wonder wondering
, , ,
if if if
MSDOS msdos MSDOS
6 6 6
. . .
0 0 0
could could could
keep keep keep
up up up
with with with
it it it
at at at
last last last
. . .
Is is Is
there there there
anybody anybodi anybody
who who who
tried tri try
out out out
both both both
? ? ?
What what What
about about about
this this this
Double doubl Double
- - -
Disk disk Disk
? ? ?
( ( (
had had have
lots lot lot
of of of
problems problem problem
with with with
SStor sstor SStor
too too too
. . .
) ) )
How how How
much much much
memory memori memory
do do do
you you you
get get get
? ? ?
( ( (
I i I
' ' '
ve ve ve
got got get
616 616 616
K k K
with with with
EMM emm EMM
and and and
SStor sstor SStor
) ) )
What what What
about about about
the the the
on on on
- - -
line line line
help help help
( ( (
Really realli Really
great great great
in in in
DRDOS drdos DRDOS
) ) )
Any ani Any
help help help
appreciated appreci appreciate
. . .
