From from From
: : :
" " "
wayne wayn wayne
bradley bradley bradley
" " "
< < <
wayne wayn wayne
. . .
bradley bradley bradley
@ @ @
canrem canrem canrem
. . .
com com com
> > >
Subject subject Subject
: : :
hp hp hp
lj lj lj
i i i
fonts font font
Reply repli Reply
- - -
To to To
: : :
" " "
wayne wayn wayne
bradley bradley bradley
" " "
< < <
wayne wayn wayne
. . .
bradley bradley bradley
@ @ @
canrem canrem canrem
. . .
com com com
> > >
Organization organ Organization
: : :
Canada canada Canada
Remote remot Remote
Systems system Systems
Distribution distribut Distribution
: : :
comp comp comp
Lines line Lines
: : :
27 27 27
I i I
have have have
a a a
friend friend friend
with with with
an an an
original origin original
HP hp HP
LaserJet laserjet LaserJet
. . .
The the The
nameplate namepl nameplate
does doe do
not not not
specify specifi specify
a a a
number number number
, , ,
but but but
since sinc since
the the the
LJ lj LJ
II ii II
followed follow follow
later later later
, , ,
one one one
assumes assum assume
that that that
he he he
has has have
a a a
LJ lj LJ
I i I
. . .
His his His
problem problem problem
is is be
a a a
tax tax tax
program program program
which which which
requires requir require
a a a
17 17 17
cpi cpi cpi
font font font
to to to
print print print
the the the
forms form form
properly proper properly
. . .
This this This
unit unit unit
came came come
to to to
market market market
in in in
2 2 2
versions version version
. . .
The the The
plus plus plus
version version version
supported support support
dowloadable dowload dowloadable
fonts font font
. . .
You you You
can can can
guess guess guess
which which which
one one one
my my my
friend friend friend
has has have
- - -
the the the
plain plain plain
, , ,
not not not
the the the
plus plus plus
. . .
The the The
printer printer printer
does doe do
though though though
have have have
a a a
slot slot slot
and and and
he he he
has has have
a a a
small small small
selction selction selction
of of of
cartridges cartridg cartridge
including includ include
a a a
16 16 16
. . .
6 6 6
cpi cpi cpi
- - -
but but but
none none none
with with with
a a a
17 17 17
cpi cpi cpi
font font font
. . .
Can can Can
anyone anyon anyone
suggest suggest suggest
a a a
source sourc source
for for for
a a a
cartridge cartridg cartridge
with with with
a a a
17 17 17
( ( (
or or or
18 18 18
? ? ?
) ) )
cpi cpi cpi
font font font
? ? ?
Alternatively altern Alternatively
, , ,
is is be
an an an
upgrade upgrad upgrade
to to to
the the the
plus plus plus
version version version
available avail available
at at at
reasonable reason reasonable
cost cost cost
? ? ?
Any ani Any
suggestions suggest suggestion
would would would
be be be
welcome welcom welcome
. . .
Thanks thank Thanks
- - -
- - -
- - -
* * *
WinQwk winqwk WinQwk
2 2 2
. . .
0 0 0
b b b
# # #
943 943 943
* * *
Seattle seattl Seattle
Rain rain Rain
Festival festiv Festival
- - -
Jan jan Jan
. . .
1 1 1
to to to
Dec dec Dec
. . .
31 31 31
- - -
- - -
Canada canada Canada
Remote remot Remote
Systems system Systems
- - -
Toronto toronto Toronto
, , ,
Ontario ontario Ontario
416 416 416
- - -
629 629 629
- - -
7000 7000 7000
/ / /
629 629 629
- - -
7044 7044 7044
