From from From
: : :
zander zander zander
@ @ @
eclipse eclips eclipse
. . .
sheridanc sheridanc sheridanc
. . .
on on on
. . .
ca ca ca
( ( (
Mark mark Mark
Zander zander Zander
) ) )
Subject subject Subject
: : :
Re re Re
: : :
modems modem modem
and and and
noisy noisi noisy
lines line line
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
eclipse eclips eclipse
. . .
sheridanc sheridanc sheridanc
. . .
on on on
. . .
ca ca ca
Organization organ Organization
: : :
Sheridan sheridan Sheridan
College colleg College
, , ,
Ontario ontario Ontario
, , ,
Canada canada Canada
Lines line Lines
: : :
11 11 11
I i I
used use use
to to to
have have have
a a a
lot lot lot
of of of
line line line
noise nois noise
problems problem problem
with with with
my my my
1200 1200 1200
baud baud baud
modem modem modem
. . .
What what What
was was be
sudgested sudgest sudgested
to to to
me me me
was was be
to to to
put put put
a a a
toriod toriod toriod
transformer transform transformer
on on on
the the the
line line line
. . .
This this This
is is be
easily easili easily
done done do
by by by
getting get get
a a a
large larg large
toroid toroid toroid
core core core
from from from
your your your
local local local
electronics electron electronics
shop shop shop
, , ,
a a a
toroid toroid toroid
core core core
is is be
a a a
ceramic ceram ceramic
/ / /
metal metal metal
" " "
donut donut donut
" " "
, , ,
and and and
wind wind wind
the the the
telephone telephon telephone
line line line
in in in
through through through
the the the
center center center
of of of
the the the
core core core
and and and
out out out
around around around
the the the
ouTside outsid ouTside
five five five
or or or
six six six
times time time
. . .
This this This
is is be
a a a
easy easi easy
and and and
cheap cheap cheap
fix fix fix
that that that
does doe do
not not not
have have have
the the the
hassels hassel hassel
of of of
having have have
to to to
use use use
sofware sofwar sofware
to to to
fix fix fix
a a a
hardware hardwar hardware
problem problem problem
. . .
talk talk talk
to to to
yah yah yah
later later later
. . .
mark mark mark
. . .
mark mark mark
. . .
zander zander zander
@ @ @
sheridanc sheridanc sheridanc
. . .
on on on
. . .
ca ca ca
