From from From
: : :
jws jws jws
@ @ @
fc fc fc
. . .
hp hp hp
. . .
com com com
( ( (
John john John
Schmidt schmidt Schmidt
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Quantum quantum Quantum
LPS lps LPS
240 240 240
A a A
hard hard hard
disk disk disk
phantom phantom phantom
seeks seek seek
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hpfcjws hpfcjws hpfcjws
. . .
fc fc fc
. . .
hp hp hp
. . .
com com com
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
Fort fort Fort
Collins collin Collins
Site site Site
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
. . .
2 2 2
] ] ]
Lines line Lines
: : :
3 3 3
This this This
is is be
normal normal normal
behavior behavior behavior
for for for
these these these
drives drive drive
( ( (
and and and
many mani many
other other other
models model model
) ) )
. . .
The the The
drive drive drive
is is be
doing do do
a a a
recalibration recalibr recalibration
- - -
- - -
adjusting adjust adjusting
for for for
temperature temperatur temperature
changes chang change
. . .
If if If
you you you
leave leav leave
the the the
machine machin machine
on on on
the the the
frequency frequenc frequency
of of of
the the the
recalibrations recalibr recalibrations
goes goe go
way way way
down down down
. . .
