From from From
: : :
rmbult rmbult rmbult
01 01 01
@ @ @
starbase starbas starbase
. . .
spd spd spd
. . .
louisville louisvill louisville
. . .
edu edu edu
( ( (
Robert robert Robert
M m M
. . .
Bultman bultman Bultman
) ) )
Subject subject Subject
: : :
HELP help HELP
: : :
dip dip dip
switch switch switch
settings set setting
on on on
an an an
AST ast AST
Hot hot Hot
Shot shot Shot
286 286 286
Summary summari Summary
: : :
HELP help HELP
: : :
dip dip dip
switch switch switch
settings set setting
for for for
an an an
AST ast AST
HotShot hotshot HotShot
286 286 286
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
starbase starbas starbase
. . .
spd spd spd
. . .
louisville louisvill louisville
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Louisville louisvill Louisville
Keywords keyword Keywords
: : :
Hot hot Hot
Shot shot Shot
286 286 286
Lines line Lines
: : :
16 16 16
Could could Could
someone someon someone
please pleas please
tell tell tell
me me me
what what what
the the the
dip dip dip
switches switch switch
on on on
the the the
back back back
of of of
the the the
AST ast AST
Hot hot Hot
Shot shot Shot
286 286 286
accellerator acceller accellerator
card card card
do do do
? ? ?
I i I
recently recent recently
acquired acquir acquire
the the the
card card card
and and and
did did do
not not not
get get get
any ani any
docs doc doc
. . .
any ani any
information inform information
will will will
be be be
appreciated appreci appreciate
. . .
- - -
Rob rob Rob
- - -
- - -
Robert robert Robert
M m M
. . .
Bultman bultman Bultman
| | |
Speed speed Speed
Scientific scientif Scientific
School school School
| | |
University univers University
of of of
Louisville louisvill Louisville
| | |
Internet internet Internet
: : :
rmbult rmbult rmbult
01 01 01
@ @ @
starbase starbas starbase
. . .
spd spd spd
. . .
louisville louisvill louisville
. . .
edu edu edu
| | |
- - -
- - -
Robert robert Robert
M m M
. . .
Bultman bultman Bultman
| | |
Speed speed Speed
Scientific scientif Scientific
School school School
| | |
University univers University
of of of
Louisville louisvill Louisville
| | |
Internet internet Internet
: : :
rmbult rmbult rmbult
01 01 01
@ @ @
starbase starbas starbase
. . .
spd spd spd
. . .
louisville louisvill louisville
. . .
edu edu edu
| | |
