From from From
: : :
ez ez ez
005997 005997 005997
@ @ @
othello othello othello
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
( ( (
Oppy oppi Oppy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
DX dx DX
50 50 50
vs vs v
DX dx DX
266 266 266
Organization organ Organization
: : :
Computing comput Computing
Services servic Services
, , ,
UC uc UC
Davis davi Davis
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
1 1 1
r r r
92 92 92
s s s
5 5 5
$ $ $
mec mec mec
@ @ @
usenet usenet usenet
. . .
INS in INS
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
> > >
ab ab ab
245 245 245
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Sam sam Sam
Latonia latonia Latonia
) ) )
writes write write
: : :
> > >
From from From
: : :
arnolm arnolm arnolm
2 2 2
@ @ @
aix aix aix
. . .
rpi rpi rpi
. . .
edu edu edu
( ( (
Matthew matthew Matthew
Richard richard Richard
Arnold arnold Arnold
) ) )
> > >
Subject subject Subject
: : :
DX dx DX
50 50 50
vs vs v
DX dx DX
266 266 266
> > >
Date date Date
: : :
Wed wed Wed
Apr apr Apr
21 21 21
19 19 19
: : :
55 55 55
: : :
12 12 12
1993 1993 1993
> > >
> > >
> > >
Would would Would
someone someon someone
be be be
willing will willing
to to to
explain explain explain
to to to
me me me
the the the
486 486 486
DX dx DX
50 50 50
MHz mhz MHz
is is be
not not not
more more more
> > >
popular popular popular
than than than
it it it
is is be
? ? ?
I i I
would would would
think think think
it it it
would would would
be be be
just just just
as as a
fast fast fast
, , ,
if if if
not not not
> > >
faster faster faster
than than than
the the the
486 486 486
DX dx DX
66 66 66
MHz mhz MHz
for for for
certian certian certian
applications applic application
. . .
Plus plus Plus
, , ,
a a a
50 50 50
MHz mhz MHz
> > >
motherboard motherboard motherboard
would would would
seem seem seem
better better good
if if if
you you you
had had have
any ani any
plans plan plan
on on on
upgrading upgrad upgrade
the the the
> > >
chip chip chip
in in in
the the the
future futur future
. . .
I i I
must must must
be be be
missing miss miss
something someth something
, , ,
since sinc since
everyone everyon everyone
is is be
> > >
buying buy buy
the the the
DX dx DX
2 2 2
66 66 66
. . .
. . .
. . .
Many mani Many
adds add add
don don don
' ' '
t t t
even even even
mention mention mention
the the the
DX dx DX
50 50 50
. . .
> > >
Thanks thank Thanks
a a a
lot lot lot
, , ,
> > >
- - -
Matt matt Matt
> > >
> > >
Yes yes Yes
its it it
realy reali realy
simple simpl simple
, , ,
no no no
one one one
makes make make
a a a
mother mother mother
board board board
that that that
runs run run
the the the
> > >
bus bus bus
at at at
more more more
than than than
33 33 33
MHZ mhz MHZ
. . .
. . .
. . .
. . .
Sam sam Sam
> > >
- - -
- - -
This this This
isn isn isn
' ' '
t t t
quite quit quite
true true true
- - -
depending depend depend
on on on
the the the
number number number
of of of
local local local
bus bus bus
slots slot slot
, , ,
and and and
whether whether whether
or or or
not not not
the the the
device devic device
is is be
integrated integr integrate
into into into
the the the
mother mother mother
board board board
, , ,
it it it
is is be
possible possibl possible
to to to
run run run
local local local
bus bus bus
at at at
up up up
to to to
40 40 40
and and and
50 50 50
mhz mhz mhz
. . .
I i I
' ' '
ve ve ve
also also also
spoken spoken speak
to to to
a a a
few few few
people peopl people
who who who
run run run
standard standard standard
local local local
bus bus bus
video video video
cards card card
at at at
50 50 50
mhz mhz mhz
without without without
trouble troubl trouble
( ( (
and and and
a a a
couple coupl couple
of of of
people peopl people
who who who
couldn couldn couldn
' ' '
t t t
get get get
a a a
lb lb lb
card card card
to to to
work work work
at at at
that that that
speed speed speed
) ) )
. . .
- - -
Brian brian Brian
bjoppy bjoppi bjoppy
@ @ @
ucdavis ucdavi ucdavis
. . .
edu edu edu
