From from From
: : :
michael michael michael
. . .
flood flood flood
@ @ @
channel channel channel
1 1 1
. . .
com com com
( ( (
michael michael michael
flood flood flood
) ) )
Subject subject Subject
: : :
cpu cpu cpu
fans fan fan
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
channel channel channel
1 1 1
. . .
1993 1993 1993
Apr apr Apr
22 22 22
. . .
1147 1147 1147
. . .
34865 34865 34865
Reply repli Reply
- - -
To to To
: : :
" " "
michael michael michael
flood flood flood
" " "
< < <
michael michael michael
. . .
flood flood flood
@ @ @
channel channel channel
1 1 1
. . .
com com com
> > >
Distribution distribut Distribution
: : :
comp comp comp
Organization organ Organization
: : :
Channel channel Channel
1 1 1
Communications communic Communications
Lines line Lines
: : :
30 30 30
nmp nmp nmp
@ @ @
mfltd mfltd mfltd
. . .
co co co
. . .
uk uk uk
( ( (
Nic nic Nic
Percival perciv Percival
( ( (
x x x
5336 5336 5336
) ) )
) ) )
wrote wrote write
: : :
> > >
Just just Just
got got get
a a a
66 66 66
MHz mhz MHz
486 486 486
DX dx DX
2 2 2
system system system
, , ,
and and and
am am be
considering consid consider
getting get get
a a a
fan fan fan
for for for
the the the
> > >
CPU cpu CPU
. . .
The the The
processor processor processor
when when when
running run running
is is be
too too too
hot hot hot
to to to
touch touch touch
so so so
I i I
think think think
this this this
is is be
a a a
( ( (
stuff stuff stuff
deleted delet delete
) ) )
My my My
66 66 66
DX dx DX
2 2 2
is is be
about about about
a a a
week week week
old old old
and and and
is is be
custom custom custom
built built build
by by by
me me me
and and and
for for for
me me me
. . .
I i I
am am be
using use use
the the the
PC pc PC
Power power Power
and and and
Cooling cool Cooling
CPU cpu CPU
Cooler cooler Cooler
. . .
This this This
one one one
has has have
precision precis precision
ball ball ball
bearings bear bearing
in in in
the the the
motor motor motor
. . .
It it It
has has have
a a a
pretty pretti pretty
substantial substanti substantial
heat heat heat
sink sink sink
; ; ;
so so so
if if if
it it it
happened happen happen
to to to
fail fail fail
it it it
would would would
still still still
probably probabl probably
dissipate dissip dissipate
more more more
heat heat heat
than than than
the the the
bare bare bare
chip chip chip
. . .
It it It
attaches attach attach
with with with
peel peel peel
off off off
adhesive adhes adhesive
. . .
This this This
is is be
a a a
full full full
size size size
AT at AT
case case case
, , ,
so so so
the the the
fan fan fan
has has have
gravity graviti gravity
in in in
its it it
favor favor favor
. . .
I i I
would would would
be be be
a a a
little littl little
nervous nervous nervous
about about about
finding find find
the the the
fan fan fan
at at at
the the the
bottom bottom bottom
of of of
a a a
tower tower tower
case case case
if if if
it it it
happened happen happen
to to to
let let let
go go go
. . .
All all All
of of of
the the the
CPU cpu CPU
fans fan fan
that that that
I i I
know know know
of of of
are are be
powered power power
from from from
a a a
drive drive drive
cable cabl cable
. . .
There there There
are are be
other other other
" " "
board board board
" " "
type type type
fans fan fan
which which which
are are be
ISA isa ISA
boards board board
with with with
a a a
couple coupl couple
of of of
fans fan fan
mounted mount mount
on on on
them them them
. . .
They they They
are are be
powered power power
by by by
the the the
slot slot slot
. . .
I i I
don don don
' ' '
t t t
know know know
how how how
effective effect effective
they they they
are are be
; ; ;
maybe mayb maybe
someone someon someone
else els else
could could could
comment comment comment
. . .
The the The
cpu cpu cpu
is is be
cool cool cool
enough enough enough
to to to
touch touch touch
with with with
the the the
PCP pcp PCP
& & &
C c C
unit unit unit
. . .
PC pc PC
- - -
Connection connect Connection
at at at
800 800 800
- - -
243 243 243
- - -
8088 8088 8088
has has have
them them them
for for for
29 29 29
. . .
95 95 95
+ + +
5 5 5
. . .
00 00 00
next next next
day day day
delivery deliveri delivery
. . .
The the The
Y y Y
cord cord cord
is is be
7 7 7
. . .
00 00 00
if if if
you you you
don don don
' ' '
t t t
have have have
a a a
spare spare spare
lead lead lead
off off off
the the the
power power power
supply suppli supply
. . .
PCP pcp PCP
& & &
C c C
make make make
the the the
best best best
power power power
supplies suppli supply
available avail available
IMHO imho IMHO
. . .
- - -
- - -
Channel channel Channel
1 1 1
( ( (
R r R
) ) )
Cambridge cambridg Cambridge
, , ,
MA ma MA
