From from From
: : :
mark mark mark
@ @ @
physchem physchem physchem
. . .
ox ox ox
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mark mark Mark
Jackson jackson Jackson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SCSI scsi SCSI
/ / /
DOS dos DOS
/ / /
adding ad add
a a a
3 3 3
rd rd rd
drive drive drive
. . .
. . .
? ? ?
! ! !
@ @ @
# # #
$ $ $
Originator origin Originator
: : :
mark mark mark
@ @ @
joule joul joule
. . .
pcl pcl pcl
Organization organ Organization
: : :
Physical physic Physical
Chemistry chemistri Chemistry
Laboratory laboratori Laboratory
, , ,
South south South
Parks park Parks
Road road Road
, , ,
Oxford oxford Oxford
OX ox OX
1 1 1
3 3 3
QZ qz QZ
Lines line Lines
: : :
41 41 41
In in In
article articl article
< < <
1 1 1
r r r
74 74 74
fr fr fr
$ $ $
d d d
04 04 04
@ @ @
jethro jethro jethro
. . .
Corp corp Corp
. . .
Sun sun Sun
. . .
COM com COM
> > >
, , ,
maf maf maf
@ @ @
Corp corp Corp
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Mike mike Mike
Figueroa figueroa Figueroa
) ) )
writes write write
: : :
> > >
> > >
Does doe Does
anyone anyon anyone
know know know
if if if
there there there
are are be
any ani any
problems problem problem
( ( (
or or or
if if if
it it it
' ' '
s s s
possible possibl possible
) ) )
> > >
adding ad add
a a a
third third third
hard hard hard
drive drive drive
( ( (
scsi scsi scsi
) ) )
to to to
a a a
dos dos dos
pc pc pc
. . .
> > >
> > >
I i I
currently current currently
have have have
a a a
386 386 386
pc pc pc
with with with
Future futur Future
Domain domain Domain
scsi scsi scsi
board board board
and and and
2 2 2
> > >
Maxtor maxtor Maxtor
scsi scsi scsi
drives drive drive
installed instal instal
. . .
They they They
work work work
great great great
, , ,
I i I
haven haven haven
' ' '
t t t
had had have
> > >
any ani any
problems problem problem
! ! !
> > >
> > >
Well well Well
, , ,
now now now
I i I
want want want
more more more
disk disk disk
space space space
and and and
went went go
out out out
and and and
got got get
another anoth another
> > >
( ( (
larger larger large
) ) )
scsi scsi scsi
hard hard hard
disk disk disk
thinking think think
all all all
I i I
had had have
to to to
do do do
was was be
add add add
it it it
> > >
to to to
the the the
chain chain chain
( ( (
50 50 50
pin pin pin
ribbon ribbon ribbon
that that that
has has have
3 3 3
connectors connector connector
) ) )
and and and
run run run
> > >
the the the
fdisk fdisk fdisk
program program program
to to to
format format format
/ / /
initialize initi initialize
the the the
disk disk disk
. . .
> > >
> > >
That that That
didn didn didn
' ' '
t t t
happen happen happen
. . .
When when When
the the the
pc pc pc
boots boot boot
, , ,
the the the
scsi scsi scsi
prom prom prom
shoots shoot shoot
> > >
back back back
the the the
devices devic device
that that that
are are be
attached attach attach
to to to
the the the
board board board
[ [ [
target target target
> > >
0 0 0
/ / /
target target target
1 1 1
/ / /
target target target
2 2 2
] ] ]
. . .
All all All
three three three
disks disk disk
are are be
seen seen see
. . .
> > >
> > >
When when When
I i I
run run run
the the the
dos dos do
fdisk fdisk fdisk
program program program
to to to
format format format
the the the
disk disk disk
, , ,
I i I
choose choos choose
to to to
> > >
select select select
another anoth another
disk disk disk
( ( (
option option option
5 5 5
( ( (
dos dos do
6 6 6
) ) )
) ) )
and and and
voila voila voila
, , ,
it it it
' ' '
s s s
not not not
there there there
. . .
> > >
The the The
first first first
two two two
disks disk disk
show show show
up up up
no no no
problem problem problem
, , ,
but but but
the the the
third third third
disk disk disk
is is be
> > >
no no no
- - -
where where where
to to to
be be be
found found find
. . .
. . .
. . .
. . .
> > >
> > >
> > >
> > >
ARGH argh ARGH
! ! !
> > >
> > >
Ideas idea Ideas
anyone anyon anyone
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
> > >
> > >
Thanks thank Thanks
in in in
advance advanc advance
! ! !
I i I
have have have
got got get
an an an
Adaptec adaptec Adaptec
SCSI scsi SCSI
card card card
, , ,
that that that
comes come come
with with with
its it it
own own own
version version version
of of of
FDISK fdisk FDISK
. . .
The the The
problem problem problem
with with with
DOS dos DOS
is is be
that that that
it it it
will will will
only onli only
see see see
two two two
hard hard hard
disks disk disk
, , ,
any ani any
more more more
need need need
to to to
be be be
done done do
by by by
device devic device
drivers driver driver
. . .
- - -
- - -
Mark mark Mark
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
mark mark mark
@ @ @
uk uk uk
. . .
ac ac ac
. . .
ox ox ox
. . .
physchem physchem physchem
