From from From
: : :
catalino catalino catalino
@ @ @
e e e
5 5 5
st st st
. . .
v v v
10 10 10
. . .
syr syr syr
. . .
ge ge ge
. . .
com com com
( ( (
Tom tom Tom
Catalino catalino Catalino
x x x
1503 1503 1503
) ) )
Subject subject Subject
: : :
Monitors monitor Monitors
close close close
to to to
AC ac AC
power power power
source sourc source
- - -
is is be
this this this
ok ok ok
? ? ?
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
, , ,
Indiana indiana Indiana
University univers University
X x X
- - -
Status status Status
: : :
NS ns NS
X x X
- - -
Mailer mailer Mailer
: : :
Aster aster Aster
* * *
x x x
2 2 2
. . .
0 0 0
( ( (
360 360 360
) ) )
Lines line Lines
: : :
9 9 9
I i I
have have have
a a a
new new new
monitor monitor monitor
which which which
I i I
set set set
up up up
approximately approxim approximately
3 3 3
- - -
4 4 4
feet feet foot
from from from
where where where
the the the
AC ac AC
power power power
enters enter enters
my my my
house hous house
- - -
at at at
my my my
fuse fuse fuse
box box box
. . .
Is is Is
this this this
safe safe safe
for for for
the the the
monitor monitor monitor
, , ,
or or or
will will will
/ / /
can can can
the the the
EMF emf EMF
emitted emit emit
by by by
the the the
AC ac AC
current current current
eventually eventu eventually
affect affect affect
my my my
monitor monitor monitor
? ? ?
If if If
so so so
, , ,
how how how
, , ,
and and and
is is be
the the the
damage damag damage
permanent perman permanent
or or or
would would would
degaussing degauss degauss
fix fix fix
it it it
? ? ?
Thanks thank Thanks
, , ,
Tom tom Tom
Catalino catalino Catalino
