From from From
: : :
lioness lioness lioness
@ @ @
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
Subject subject Subject
: : :
Joystick joystick Joystick
again again again
Organization organ Organization
: : :
Center center Center
for for for
Instructional instruct Instructional
and and and
Research research Research
Computing comput Computing
Activities activ Activities
Lines line Lines
: : :
10 10 10
Reply repli Reply
- - -
To to To
: : :
LIONESS lioness LIONESS
@ @ @
ufcc ufcc ufcc
. . .
ufl ufl ufl
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
My my My
disk disk disk
that that that
had had have
my my my
joystick joystick joystick
code code code
that that that
some some some
of of of
you you you
were were be
kind kind kind
enough enough enough
to to to
mail mail mail
me me me
puked puke puked
. . .
. . .
. . .
. . .
specifically specif specifically
, , ,
I i I
am am be
looking look look
for for for
C c C
code code code
to to to
read read read
the the the
position posit position
of of of
joystick joystick joystick
WITHOUT without WITHOUT
using use use
int int int
15 15 15
h h h
, , ,
i i i
. . .
e e e
. . .
accessing access access
port port port
0 0 0
x x x
200 200 200
/ / /
0 0 0
x x x
201 201 201
directly direct directly
. . .
I i I
need need need
it it it
in in in
C c C
becaues becau becaues
of of of
memory memori memory
model model model
considerations consider consideration
. . .
I i I
only onli only
need need need
to to to
be be be
able abl able
to to to
read read read
the the the
X x X
and and and
Y y Y
position posit position
also also also
. . .
Brian brian Brian
