From from From
: : :
bgrubb bgrubb bgrubb
@ @ @
dante dant dante
. . .
nmsu nmsu nmsu
. . .
edu edu edu
( ( (
GRUBB grubb GRUBB
) ) )
Subject subject Subject
: : :
Re re Re
: : :
IDE ide IDE
vs vs v
SCSI scsi SCSI
Organization organ Organization
: : :
New new New
Mexico mexico Mexico
State state State
University univers University
, , ,
Las las Las
Cruces cruce Cruces
, , ,
NM nm NM
Lines line Lines
: : :
45 45 45
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
dante dant dante
. . .
nmsu nmsu nmsu
. . .
edu edu edu
david david david
@ @ @
c c c
- - -
cat cat cat
. . .
UUCP uucp UUCP
( ( (
Dave dave Dave
) ) )
write write write
: : :
> > >
are are be
we we we
talking talk talk
about about about
a a a
SCSI scsi SCSI
- - -
1 1 1
device devic device
( ( (
e e e
. . .
g g g
. . .
HD hd HD
) ) )
on on on
a a a
SCSI scsi SCSI
- - -
2 2 2
Controller control Controller
> > >
or or or
> > >
are are be
we we we
talking talk talk
about about about
a a a
SCSI scsi SCSI
- - -
1 1 1
Controller control Controller
that that that
had had have
a a a
chip chip chip
upgrade upgrad upgrade
> > >
using use use
the the the
same same same
chip chip chip
that that that
is is be
on on on
a a a
SCSI scsi SCSI
- - -
2 2 2
controller control controller
board board board
. . .
we we we
are are be
talking talk talk
about about about
a a a
SCSI scsi SCSI
- - -
1 1 1
device devic device
( ( (
e e e
. . .
g g g
. . .
HD hd HD
) ) )
on on on
a a a
SCSI scsi SCSI
- - -
2 2 2
Controller control Controller
. . .
Here here Here
is is be
a a a
rewrite rewrit rewrite
of of of
my my my
Mac mac Mac
& & &
Info info Info
sheet sheet sheet
SCSI scsi SCSI
section section section
: : :
SCSI scsi SCSI
: : :
only onli only
external extern external
device devic device
expansion expans expansion
interface interfac interface
common common common
to to to
both both both
Mac mac Mac
and and and
IBM ibm IBM
. . .
Allows allow Allows
the the the
use use use
of of of
any ani any
device devic device
: : :
