From from From
: : :
mark mark mark
@ @ @
physchem physchem physchem
. . .
ox ox ox
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mark mark Mark
Jackson jackson Jackson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
help help help
: : :
second second second
hd hd hd
install instal install
Originator origin Originator
: : :
mark mark mark
@ @ @
joule joul joule
. . .
pcl pcl pcl
Organization organ Organization
: : :
Physical physic Physical
Chemistry chemistri Chemistry
Laboratory laboratori Laboratory
, , ,
South south South
Parks park Parks
Road road Road
, , ,
Oxford oxford Oxford
OX ox OX
1 1 1
3 3 3
QZ qz QZ
Distribution distribut Distribution
: : :
comp comp comp
Lines line Lines
: : :
35 35 35
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
4889 4889 4889
. . .
48270 48270 48270
@ @ @
dosgate dosgat dosgate
> > >
, , ,
" " "
mike mike mike
tancsa tancsa tancsa
" " "
< < <
mike mike mike
. . .
tancsa tancsa tancsa
@ @ @
canrem canrem canrem
. . .
com com com
> > >
writes write write
: : :
> > >
> > >
> > >
I i I
am am be
considering consid consider
adding ad add
to to to
my my my
386 386 386
system system system
equipped equip equip
with with with
a a a
130 130 130
meg meg meg
Maxtor maxtor Maxtor
> > >
HD hd HD
, , ,
a a a
second second second
Maxtor maxtor Maxtor
245 245 245
Meg meg Meg
HD hd HD
. . .
I i I
assume assum assume
this this this
will will will
not not not
be be be
a a a
problem problem problem
. . .
> > >
However howev However
, , ,
I i I
remember rememb remember
reading read read
somewhere somewher somewhere
that that that
to to to
do do do
this this this
, , ,
you you you
needed need need
to to to
> > >
reformat reformat reformat
your your your
original origin original
drive drive drive
? ? ?
Is is Is
this this this
true true true
? ? ?
If if If
so so so
why whi why
? ? ?
My my My
drive drive drive
is is be
> > >
full full full
and and and
I i I
really realli really
don don don
' ' '
t t t
like like like
the the the
idea idea idea
of of of
to to to
re re re
- - -
installing instal instal
everything everyth everything
> > >
from from from
floppy floppi floppy
! ! !
! ! !
> > >
> > >
Please pleas Please
E e E
- - -
mail mail mail
me me me
, , ,
or or or
post post post
to to to
the the the
group group group
> > >
> > >
> > >
- - -
- - -
