From from From
: : :
orville orvill orville
% % %
weyrich weyrich weyrich
@ @ @
uunet uunet uunet
. . .
uu uu uu
. . .
net net net
( ( (
Orville orvill Orville
R r R
. . .
Weyrich weyrich Weyrich
) ) )
Subject subject Subject
: : :
WANTED want WANTED
: : :
Floppy floppi Floppy
controller control controller
that that that
can can can
handle handl handle
multiple multipl multiple
floppies floppi floppy
Reply repli Reply
- - -
To to To
: : :
uunet uunet uunet
. . .
uu uu uu
. . .
net net net
! ! !
weyrich weyrich weyrich
! ! !
orville orvill orville
Organization organ Organization
: : :
Weyrich weyrich Weyrich
Computer comput Computer
Consulting consult Consulting
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
27 27 27
I i I
need need need
to to to
duplicate duplic duplicate
a a a
bunch bunch bunch
of of of
floppy floppi floppy
disks disk disk
( ( (
3 3 3
. . .
5 5 5
" " "
) ) )
and and and
ideally ideal ideally
would would would
like like like
to to to
be be be
able abl able
to to to
keep keep keep
2 2 2
to to to
4 4 4
floppies floppi floppy
busy busi busy
simultaneously simultan simultaneously
on on on
a a a
single singl single
PC pc PC
. . .
[ [ [
Yes yes Yes
, , ,
I i I
know know know
that that that
services servic service
to to to
do do do
this this this
exist exist exist
. . .
] ] ]
I i I
know know know
that that that
standard standard standard
ISA isa ISA
bus bus bus
floppy floppi floppy
controllers control controller
can can can
only onli only
have have have
one one one
drive drive drive
active activ active
at at at
a a a
time time time
. . .
I i I
know know know
that that that
some some some
controllers control controller
are are be
available avail available
that that that
can can can
handle handl handle
4 4 4
floppies floppi floppy
with with with
serialized serial serialized
access access access
. . .
I i I
know know know
that that that
microchannel microchannel microchannel
machines machin machine
can can can
keep keep keep
more more more
than than than
one one one
floppy floppi floppy
active activ active
simultaneously simultan simultaneously
. . .
But but But
does doe do
anyone anyon anyone
have have have
a a a
controller control controller
for for for
an an an
ISA isa ISA
bus bus bus
PC pc PC
that that that
can can can
simultaneously simultan simultaneously
keep keep keep
2 2 2
to to to
4 4 4
floppies floppi floppy
going go go
? ? ?
How how How
about about about
for for for
an an an
EISA eisa EISA
machine machin machine
? ? ?
If if If
the the the
limitation limit limitation
is is be
a a a
software softwar software
limitation limit limitation
, , ,
I i I
can can can
work work work
around around around
that that that
by by by
using use use
OS os OS
/ / /
2 2 2
1 1 1
. . .
3 3 3
on on on
my my my
PC pc PC
- - -
286 286 286
. . .
New new New
or or or
used use use
, , ,
I i I
' ' '
m m m
interested interest interested
. . .
orville orvill orville
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Orville orvill Orville
R r R
. . .
Weyrich weyrich Weyrich
, , ,
Jr jr Jr
. . .
Weyrich weyrich Weyrich
Computer comput Computer
Consulting consult Consulting
Certified certifi Certified
Data data Data
Processor processor Processor
POB pob POB
5782 5782 5782
, , ,
Scottsdale scottsdal Scottsdale
, , ,
AZ az AZ
85261 85261 85261
Certified certifi Certified
Systems system Systems
Professional profession Professional
Voice voic Voice
: : :
( ( (
602 602 602
) ) )
391 391 391
- - -
0821 0821 0821
Certified certifi Certified
Computer comput Computer
Programmer programm Programmer
Internet internet Internet
: : :
orville orvill orville
@ @ @
weyrich weyrich weyrich
. . .
com com com
No no No
freedom freedom freedom
without without without
responsibility respons responsibility
. . .
UUCP uucp UUCP
: : :
uunet uunet uunet
! ! !
weyrich weyrich weyrich
! ! !
orville orvill orville
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
