From from From
: : :
glen glen glen
@ @ @
tegra tegra tegra
. . .
com com com
( ( (
Glen glen Glen
Osterhout osterhout Osterhout
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
Nanao nanao Nanao
? ? ?
Organization organ Organization
: : :
Tegra tegra Tegra
- - -
Varityper varityp Varityper
, , ,
Inc inc Inc
. . .
Billerica billerica Billerica
, , ,
MA ma MA
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
C c C
5 5 5
wKx wkx wKx
1 1 1
. . .
Frv frv Frv
@ @ @
news news news
. . .
iastate iastat iastate
. . .
edu edu edu
> > >
schauf schauf schauf
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
Brian brian Brian
J j J
Schaufenbuel schaufenbuel Schaufenbuel
) ) )
writes write write
: : :
> > >
What what What
tube tube tube
does doe do
the the the
Viewsonic viewson Viewsonic
17 17 17
use use use
? ? ?
Does doe Does
is is be
support support support
1600 1600 1600
x x x
1280 1280 1280
? ? ?
I i I
' ' '
ve ve ve
been been be
> > >
looking look look
a a a
a a a
Philips philip Philips
1762 1762 1762
DT dt DT
which which which
uses use use
a a a
Sony soni Sony
Trinitron trinitron Trinitron
tube tube tube
, , ,
has has have
digital digit digital
> > >
controls control control
, , ,
supports support support
up up up
to to to
1280 1280 1280
x x x
1024 1024 1024
NI ni NI
, , ,
and and and
has has have
. . .
25 25 25
mm mm mm
dot dot dot
pitch pitch pitch
- - -
It it It
can can can
be be be
> > >
found found find
for for for
under under under
$ $ $
1000 1000 1000
. . .
Do do Do
you you you
mean mean mean
the the the
ViewSonic viewson ViewSonic
7 7 7
? ? ?
It it It
uses use use
a a a
Matsushita matsushita Matsushita
tube tube tube
. . .
The the The
Computer comput Computer
Shopper shopper Shopper
review review review
faults fault fault
it it it
for for for
having have have
below below below
average averag average
sharpness sharp sharpness
and and and
for for for
lacking lack lack
some some some
controls control control
( ( (
pincushioning pincushion pincushioning
, , ,
degaussing degauss degauss
, , ,
convergence converg convergence
and and and
color color color
) ) )
. . .
It it It
was was be
the the the
lowest lowest low
priced price price
monitor monitor monitor
in in in
the the the
test test test
, , ,
and and and
did did do
have have have
good good good
center center center
to to to
edge edg edge
focus focus focus
. . .
