From from From
: : :
bsardis bsardi bsardis
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Barry barri Barry
Sardis sardi Sardis
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Date date Date
is is be
stuck stuck stuck
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
16 16 16
I i I
' ' '
ve ve ve
posted post post
a a a
couple coupl couple
of of of
notes note note
about about about
encountering encount encounter
this this this
problem problem problem
. . .
Based base Based
on on on
some some some
suggestions suggest suggestion
from from from
: : :
Mark mark Mark
Aitchison aitchison Aitchison
, , ,
University univers University
of of of
Canterbury canterburi Canterbury
, , ,
New new New
Zealand zealand Zealand
. . .
and and and
Chris chris Chris
A a A
. . .
Larrieu larrieu Larrieu
@ @ @
cs cs c
. . .
wm wm wm
. . .
edu edu edu
I i I
think think think
that that that
my my my
problem problem problem
is is be
a a a
screen screen screen
saver saver saver
that that that
also also also
outputs output output
sound sound sound
( ( (
to to to
my my my
PC pc PC
speaker speaker speaker
) ) )
. . .
I i I
' ' '
m m m
still still still
looking look look
at at at
some some some
of of of
the the the
other other other
screen screen screen
savers saver saver
that that that
I i I
use use use
( ( (
with with with
a a a
randomizer random randomizer
) ) )
, , ,
but but but
this this this
one one one
definately defin definately
caused caus cause
the the the
loss loss loss
of of of
several sever several
minutes minut minute
over over over
night night night
( ( (
but but but
not not not
the the the
date date date
this this this
time time time
) ) )
. . .
- - -
- - -
Barry barri Barry
Sardis sardi Sardis
| | |
Home home Home
: : :
( ( (
408 408 408
) ) )
448 448 448
- - -
1589 1589 1589
1241 1241 1241
Laurie lauri Laurie
Avenue avenu Avenue
| | |
Office offic Office
: : :
( ( (
408 408 408
) ) )
448 448 448
- - -
7404 7404 7404
San san San
Jose jose Jose
, , ,
CA ca CA
95125 95125 95125
| | |
Fax fax Fax
: : :
( ( (
408 408 408
) ) )
448 448 448
- - -
7404 7404 7404
Email email Email
: : :
bsardis bsardi bsardis
@ @ @
netcom netcom netcom
. . .
COM com COM
or or or
70105 70105 70105
. . .
1210 1210 1210
@ @ @
compuserve compuserv compuserve
. . .
COM com COM
