From from From
: : :
" " "
michael michael michael
flood flood flood
" " "
< < <
michael michael michael
. . .
flood flood flood
@ @ @
channel channel channel
1 1 1
. . .
com com com
> > >
Subject subject Subject
: : :
vlb vlb vlb
scsi scsi scsi
card card card
suggest suggest suggest
Reply repli Reply
- - -
To to To
: : :
" " "
michael michael michael
flood flood flood
" " "
< < <
michael michael michael
. . .
flood flood flood
@ @ @
channel channel channel
1 1 1
. . .
com com com
> > >
Distribution distribut Distribution
: : :
comp comp comp
Organization organ Organization
: : :
Channel channel Channel
1 1 1
Communications communic Communications
Lines line Lines
: : :
22 22 22
gisie gisi gisie
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Satan satan Satan
) ) )
wrote wrote write
: : :
> > >
Can can Can
someone someon someone
recommend recommend recommend
a a a
decent decent decent
VESA vesa VESA
Local local Local
Bus bus Bus
SCSI scsi SCSI
controller control controller
> > >
card card card
? ? ?
I i I
saw saw saw
a a a
post post post
for for for
the the the
Ultrastor ultrastor Ultrastor
something someth something
or or or
other other other
, , ,
and and and
> > >
was was be
wondering wonder wonder
if if if
this this this
would would would
be be be
a a a
good good good
choice choic choice
? ? ?
I i I
need need need
a a a
supported support supported
> > >
card card card
that that that
software softwar software
like like like
the the the
March march March
NT nt NT
Beta beta Beta
will will will
recognize recogn recognize
. . .
BusLogic buslog BusLogic
just just just
announced announc announce
the the the
BT bt BT
445 445 445
FAST fast FAST
SCSI scsi SCSI
- - -
2 2 2
VLB vlb VLB
Interface interfac Interface
as as a
of of of
April april April
20 20 20
. . .
This this This
always alway always
happens happen happen
to to to
me me me
! ! !
I i I
have have have
a a a
one one one
week week week
old old old
BT bt BT
545 545 545
S s S
which which which
is is be
the the the
ISA isa ISA
version version version
. . .
I i I
am am be
enjoying enjoy enjoy
spectacular spectacular spectacular
performance perform performance
with with with
a a a
Micropolis micropoli Micropolis
MC mc MC
2105 2105 2105
560 560 560
mb mb mb
10 10 10
ms ms m
3 3 3
. . .
5 5 5
" " "
HH hh HH
5200 5200 5200
RPM rpm RPM
drive drive drive
. . .
I i I
' ' '
ll ll ll
be be be
changing chang change
to to to
the the the
BT bt BT
445 445 445
VERY veri VERY
soon soon soon
, , ,
though though though
it it it
is is be
difficult difficult difficult
to to to
imagine imagin imagine
even even even
higher higher high
transfer transfer transfer
speeds speed speed
with with with
the the the
32 32 32
bit bit bit
VESA vesa VESA
support support support
. . .
You you You
can can can
call call call
BusLogic buslog BusLogic
and and and
ask ask ask
' ' '
em em em
about about about
the the the
NT nt NT
question question question
. . .
I i I
hear hear hear
that that that
the the the
support support support
is is be
excellent excel excellent
. . .
I i I
have have have
not not not
had had have
to to to
call call call
them them them
myself myself myself
yet yet yet
. . .
Regards regard Regards
. . .
- - -
- - -
Channel channel Channel
1 1 1
( ( (
R r R
) ) )
Cambridge cambridg Cambridge
, , ,
MA ma MA
