From from From
: : :
simun simun simun
@ @ @
unity uniti unity
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Josip josip Josip
NMI nmi NMI
Simunovic simunov Simunovic
) ) )
Subject subject Subject
: : :
IBM ibm IBM
5272 5272 5272
ColorDisplay colordisplay ColorDisplay
for for for
3270 3270 3270
PC pc PC
? ? ?
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
ncsu ncsu ncsu
. . .
1993 1993 1993
Apr apr Apr
22 22 22
. . .
212557 212557 212557
. . .
27590 27590 27590
Organization organ Organization
: : :
NCSU ncsu NCSU
Lines line Lines
: : :
10 10 10
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
I i I
have have have
one one one
of of of
these these these
monitors monitor monitor
. . .
It it It
appears appear appear
to to to
function function function
OK ok OK
, , ,
but but but
is is be
unhookable unhook unhookable
to to to
anything anyth anything
standard standard standard
( ( (
CGA cga CGA
, , ,
EGA ega EGA
, , ,
VGA vga VGA
) ) )
- - -
it it it
will will will
plug plug plug
in in in
but but but
gives give give
fuzzy fuzzi fuzzy
diagonal diagon diagonal
noise nois noise
. . .
I i I
also also also
have have have
a a a
graphics graphic graphic
board board board
that that that
is is be
apparently appar apparently
a a a
3270 3270 3270
graphic graphic graphic
board board board
( ( (
double doubl double
card card card
with with with
2 2 2
8 8 8
- - -
bit bit bit
bus bus bus
connectors connector connector
, , ,
and and and
a a a
9 9 9
- - -
pin pin pin
female femal female
connector connector connector
with with with
a a a
picture pictur picture
of of of
monitor monitor monitor
) ) )
. . .
I i I
tried tri try
plugging plug plug
these these these
two two two
into into into
a a a
standard standard standard
AT at AT
to to to
no no no
avail avail avail
. . .
How how How
can can can
one one one
connect connect connect
these these these
to to to
( ( (
the the the
monitor monitor monitor
seems seem seem
to to to
be be be
of of of
relatively relat relatively
high high high
quality qualiti quality
, , ,
so so so
I i I
' ' '
m m m
curious curious curious
) ) )
? ? ?
Any ani Any
special special special
drivers driver driver
and and and
/ / /
or or or
setup setup setup
needed need need
- - -
I i I
can can can
' ' '
t t t
locate locat locate
any ani any
jumpers jumper jumper
on on on
the the the
card card card
. . .
